time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
12.685,12.682500000000001,-0.40016239881515503,-0.34117011389304486,-0.7656451463699341,-0.7479050108348897,-20.764087677001953,0.7078192193799961,-20.764089584350586,0.6934820824203491,0.48446765542030334,0.47255618742372113,-0.5940901041030884,-0.5166465377902738,3.651881217956543,-0.23291721395084453,3.651881217956543,-0.24442767741676974,-1.2558451890945435,-1.2733473778796394,1.185665249824524,1.069229825665391,57.09489440917969,-0.41870270710952806,57.09489822387695,-0.4046459326058738,-0.5749380588531494,-0.5527669925761405,-0.023051206022500992,-0.010594291376728793,16.45904541015625,1.6402503835879,16.45904541015625,1.637234513097141,-0.3735928237438202,-0.3941429493536128,-0.6543111801147461,-0.7585274167167984,12.441086769104004,-0.22254550501619544,12.441086769104004,-0.23097748224873982,0.5442577600479126,0.5228508599827233,-0.5163142681121826,-0.4722446086574308,-3.9309918880462646,-0.2868963025056681,-3.9309918880462646,-0.28819242474987794,1.8566046953201294,1.8542587336708383,1.4405282735824585,1.4182901162854873,16.470314025878906,0.23846784802911847,16.470314025878906,0.24361890601141134
12.69,12.6875,-0.40402793884277344,-0.34490067224365084,-0.7735477089881897,-0.7442945813015365,-1.580512523651123,0.7363168415241008,-1.580512523651123,0.7220859066706442,0.4815022945404053,0.46997013907382296,-0.5921579003334045,-0.5177536518520982,0.3864407539367676,-0.20993693136592506,0.3864407539367676,-0.22142281236487982,-1.2498620748519897,-1.2680065795812308,1.1972390413284302,1.0670660928846423,2.31475830078125,-0.4467836192931125,2.31475830078125,-0.43274655614973234,-0.5749650597572327,-0.5527994367757427,-0.006107380613684654,-0.0023786492803343218,3.3887650966644287,1.6459373714033338,3.3887650966644287,1.6431284192788942,-0.37690305709838867,-0.3979382980139343,-0.662532389163971,-0.7595980013516767,-1.6442418098449707,-0.2056902785439666,-1.6442418098449707,-0.21411692697566043,0.5415952205657959,0.520486061735571,-0.5324685573577881,-0.47367247317412964,-3.2308578491210938,-0.28423586754770036,-3.2308578491210938,-0.28557290333977026,1.863977074623108,1.8613531221547972,1.474515438079834,1.4194566863248819,6.797432899475098,0.22815865482049924,6.797432899475098,0.23331400787891532
12.695,12.6925,-0.40763887763023376,-0.34861282312668807,-0.7222344875335693,-0.7405422051928713,10.262643814086914,0.7645968015710801,10.26264476776123,0.7504752217330379,0.47854501008987427,0.46737884218802495,-0.5913587808609009,-0.5187459971953778,0.15982389450073242,-0.1870107028974788,0.15982389450073242,-0.1984690686559265,-1.2444952726364136,-1.262676950784447,1.0734823942184448,1.0647620605560648,-24.75132942199707,-0.47482188179151075,-24.75132942199707,-0.4608064657154909,-0.5751032829284668,-0.5527907334066208,-0.02777085453271866,0.005864389891316046,-4.332695007324219,1.651208895057825,-4.332695007324219,1.6486078343300736,-0.3803332448005676,-0.4017387889582128,-0.6861238479614258,-0.7605843410958102,-4.718291759490967,-0.18884800802980797,-4.718291759490967,-0.19726794882670706,0.5389277935028076,0.5181141577621493,-0.533458948135376,-0.47508683099764915,-0.19807815551757812,-0.281493632278351,-0.19807815551757812,-0.2828715647039015,1.8712270259857178,1.868453214584692,1.4500148296356201,1.4205716864833935,-4.900121688842773,0.21783965124683502,-4.900121688842773,0.22300003170232507
12.700000000000001,12.697500000000002,-0.4108276665210724,-0.35230585955619587,-0.6378560662269592,-0.7366489864920971,16.87568473815918,0.792652839740193,16.87568473815918,0.7786437401548385,0.47562575340270996,0.4647828699098587,-0.5837973952293396,-0.5196238587170318,1.5122771263122559,-0.16414437520423097,1.5122771263122559,-0.1755723043307844,-1.2400113344192505,-1.2573591924378131,0.8969703912734985,1.062317951582731,-35.302398681640625,-0.5028136351855077,-35.30240249633789,-0.48882179466676057,-0.575442910194397,-0.552740750684559,-0.06813527643680573,0.01413274412387916,-8.072884559631348,1.6560630943418064,-8.072884559631348,1.6536708465126226,-0.38382014632225037,-0.4055440011354195,-0.6975017189979553,-0.7614865076138915,-2.275574207305908,-0.17202144646181577,-2.275574207305908,-0.18043330361625642,0.5363519191741943,0.5157352166182261,-0.5151843428611755,-0.4764872732531997,3.654921054840088,-0.2786696516249432,3.654921054840088,-0.2800884511101054,1.8780858516693115,1.8755587529823694,1.3717799186706543,1.4216350640382984,-15.646982192993164,0.20750936808030174,-15.646982192993164,0.21267551098098636
12.705,12.7025,-0.4145178198814392,-0.35597908014414237,-0.7380890250205994,-0.7326160603405114,-20.046592712402344,0.8204787528184291,-20.046592712402344,0.8065852303171361,0.47279974818229675,0.46218279388538663,-0.5654594302177429,-0.520387550487899,3.667593002319336,-0.14134377094946238,3.667593002319336,-0.15273835417344284,-1.2340867519378662,-1.2520540043271553,1.185015320777893,1.059734008127713,57.608985900878906,-0.530755034995699,57.608985900878906,-0.5167886910036223,-0.5753682255744934,-0.5526493672582351,0.014754485338926315,0.022424322360465765,16.577953338623047,1.6604982125312213,16.577953338623047,1.658315647317321,-0.38700053095817566,-0.40935351388723684,-0.6361557245254517,-0.7623045863205056,12.26919937133789,-0.15521334071806817,12.26919937133789,-0.16361574132282009,0.5336636304855347,0.5133493089031513,-0.5376774668693542,-0.4778733914039408,-4.498624801635742,-0.2757640058411819,-4.498624801635742,-0.2772236301482267,1.8853663206100464,1.8826694790876766,1.4561666250228882,1.4226467589083178,16.877342224121094,0.19716633124968186,16.877342224121094,0.20233897400387946
12.71,12.707500000000001,-0.4182492792606354,-0.35963178925550543,-0.7462210655212402,-0.7284445927510148,-1.6264081001281738,0.8480683956177347,-1.6264081001281738,0.8342935178993205,0.469991534948349,0.459579184117636,-0.5618305206298828,-0.5210374156290833,0.7257819175720215,-0.11861468733127412,0.7257819175720215,-0.12997302823687384,-1.2280939817428589,-1.2467620849794891,1.198508381843567,1.0570104915378722,2.6986122131347656,-0.5586422522849762,2.6986122131347656,-0.5447033179681426,-0.5752071738243103,-0.5525164722531377,0.03231942281126976,0.03073702502032294,3.5129876136779785,1.6645125968815253,3.5129876136779785,1.6625405319714348,-0.39023715257644653,-0.41316690701673253,-0.6472646594047546,-0.7630386763482135,-2.2217869758605957,-0.13842643101910473,-2.2217869758605957,-0.14681800554159352,0.5308849215507507,0.510956507257848,-0.5557411313056946,-0.47924477737762494,-3.6127328872680664,-0.2727768005097625,-3.6127328872680664,-0.2742771947368272,1.8928251266479492,1.889785134321618,1.491794466972351,1.423606703631243,7.125568389892578,0.18680906257573238,7.125568389892578,0.1919889445850309
12.715,12.7125,-0.4217331111431122,-0.36326329716189165,-0.6968361139297485,-0.7241357803143831,9.87699031829834,0.8754156824177612,9.87699031829834,0.8617624873263452,0.4671960473060608,0.4569726088216772,-0.5591949820518494,-0.521573826180967,0.5271077156066895,-0.09596289462015861,0.5271077156066895,-0.10728211037673852,-1.2227203845977783,-1.241484131567306,1.0748728513717651,1.0541476822646563,-24.72710609436035,-0.5864714742564436,-24.72710609436035,-0.5725618546431832,-0.5751484632492065,-0.5523419653128836,0.01154696848243475,0.03906874451989334,-4.1544904708862305,1.668104699095973,-4.154490947723389,1.66634389991408,-0.39360687136650085,-0.4169837608568555,-0.6740421652793884,-0.7636888905128971,-5.355501174926758,-0.12166345038221243,-5.355501174926758,-0.13004283293671648,0.5280954241752625,0.5085568863621786,-0.5579373836517334,-0.4806010236932314,-0.43925046920776367,-0.26970816653806934,-0.43925046920776367,-0.27124926312128705,1.9001675844192505,1.8969054597493855,1.4685328006744385,1.4245148233452327,-4.6523332595825195,0.17643608050847703,-4.6523332595825195,0.18162394279794825
12.72,12.717500000000001,-0.424805611371994,-0.36687292019368534,-0.6146810054779053,-0.7196908498983392,16.43102264404297,0.9025145883940219,16.43102264404297,0.8889860832087759,0.4644421339035034,0.45436363428036386,-0.5507692098617554,-0.5219971829649344,1.6851544380187988,-0.0733941347040532,1.6851544380187988,-0.08467135679346427,-1.2182379961013794,-1.2362208398132433,0.8967920541763306,1.051145879781905,-35.61615753173828,-0.614238904846882,-35.61616134643555,-0.600360496550234,-0.5752859115600586,-0.5521257566379243,-0.02784913219511509,0.04741736579619432,-7.879220008850098,1.6712730757680974,-7.879220008850098,1.6697242552601965,-0.39704450964927673,-0.4208036563387705,-0.687745988368988,-0.7642553552763833,-2.740764617919922,-0.10492712407749327,-2.740764617919922,-0.11329295269724149,0.5253937840461731,0.5061505229316645,-0.5403435826301575,-0.4819417235875675,3.5187602043151855,-0.2665582601469384,3.5187602043151855,-0.2681399788672212,1.907122254371643,1.9040301960433414,1.390953779220581,1.425371035773808,-15.515804290771484,0.16604590086611482,-15.515804290771484,0.17124248571507295
12.725,12.7225,-0.42835742235183716,-0.3704599808906561,-0.710470974445343,-0.7151110583395485,-19.15799331665039,0.9293591510308189,-19.15799331665039,0.9159583117581471,0.461778849363327,0.45175282470079553,-0.5324621796607971,-0.5223079154378347,3.6614060401916504,-0.05091411964147785,3.6614060401916504,-0.06214649458007315,-1.2123069763183594,-1.2309729038951975,1.1864162683486938,1.0480054025007186,57.924842834472656,-0.6419407653153414,57.924842834472656,-0.6280954562372987,-0.5750089883804321,-0.5518677670216314,0.055223554372787476,0.05578076683229799,16.61453628540039,1.6740163887982298,16.614538192749023,1.6726802072207336,-0.400174617767334,-0.4246261750599769,-0.6261642575263977,-0.7647382107063514,12.316346168518066,-0.08822016908601986,12.316346168518066,-0.09657108599361308,0.522574245929718,0.5037374957135902,-0.5639057755470276,-0.4832664711417911,-4.712438583374023,-0.26332726285251956,-4.712438583374023,-0.2649495108447253,1.9144971370697021,1.9111590834458914,1.4749672412872314,1.426175251214544,16.802692413330078,0.1556370375754601,16.802692413330078,0.16084308814718895
12.73,12.727500000000001,-0.4319421947002411,-0.37402380815103087,-0.7169610857963562,-0.7103976921285613,-1.2980222702026367,0.955943471518915,-1.2980222702026367,0.9426732421974338,0.4591336250305176,0.44914074207151145,-0.529302179813385,-0.5225064815392388,0.6319999694824219,-0.028528530222864834,0.6319999694824219,-0.03971322028082369,-1.2063089609146118,-1.2257410163518418,1.1996310949325562,1.0447265876813732,2.642965316772461,-0.6695732948271171,2.642965316772461,-0.6557629638690887,-0.5746374130249023,-0.5515679278837463,0.07422894984483719,0.06415681918487715,3.801079034805298,1.676333405783986,3.801079273223877,1.675210470515831,-0.4033641219139099,-0.42845089935224495,-0.6379387378692627,-0.7651376104335395,-2.354896068572998,-0.07154529355999367,-2.354896068572998,-0.0798799454376109,0.5196621417999268,0.5013178854824547,-0.5824286341667175,-0.48457486140782935,-3.7045717239379883,-0.2600153814412004,-3.7045717239379883,-0.2616780532076479,1.9220489263534546,1.9182918617323599,1.5103636980056763,1.4269273725314664,7.079291343688965,0.1452080034135086,7.079291343688965,0.15042426338447434
12.735,12.7325,-0.4352802038192749,-0.37756373737894766,-0.6676458716392517,-0.7055520670878339,9.863042831420898,0.9822617161372795,9.863042831420898,0.9691250081454772,0.45650240778923035,0.44652794602048246,-0.5264490842819214,-0.5225933675315192,0.5706191062927246,-0.0062430145407024185,0.5706191062927246,-0.017377198456069998,-1.2009352445602417,-1.2205258679886208,1.0748112201690674,1.0413097913423504,-24.963973999023438,-0.6971327510326206,-24.96397590637207,-0.6833592678045619,-0.5743610858917236,-0.5512261813011912,0.05515355244278908,0.07254338851358522,-3.8150794506073,1.678223000384581,-3.8150794506073,1.6773138657416142,-0.40669193863868713,-0.4322774123493065,-0.6656100749969482,-0.7654537216062534,-5.534267425537109,-0.05490519628524301,-5.534267425537109,-0.06322223454278131,0.5167389512062073,0.4988917750348119,-0.5846511125564575,-0.48586649053464964,-0.44449567794799805,-0.25662284793764334,-0.44449567794799805,-0.25832582536405857,1.9294829368591309,1.9254282701737897,1.4868015050888062,1.4276272951511577,-4.712438583374023,0.1347573107501019,-4.712438583374023,0.13998452393826355
12.74,12.7375,-0.43821191787719727,-0.3810791106303091,-0.5864123106002808,-0.7005755280428501,16.24671173095703,1.0083081176189272,16.24671173095703,0.9953078089967704,0.45391225814819336,0.44391499367390275,-0.5180479288101196,-0.522569087832803,1.6802310943603516,0.01593681343143305,1.6802310943603516,0.004855939743242388,-1.1964603662490845,-1.2153281477841782,0.8951027989387512,1.0377553881664654,-35.94168472290039,-0.7246154106414066,-35.94168472290039,-0.7108806351769914,-0.5742760300636292,-0.5508424800362254,0.016848940402269363,0.08093833511225001,-7.660922527313232,1.6796841526589164,-7.660922527313232,1.6789893197329597,-0.4100914001464844,-0.43610529805433373,-0.680005669593811,-0.7656867248421972,-2.8791189193725586,-0.03830256614596192,-2.8791189193725586,-0.04660064718877699,0.5139045119285583,0.49645924918346174,-0.5668930411338806,-0.48714095589436124,3.551614284515381,-0.25314991956589894,3.551614284515381,-0.25489307194231925,1.9365273714065552,1.9325680474997702,1.4088636636734009,1.4282749070625813,-15.587568283081055,0.12428347229131487,-15.587568283081055,0.12952238228471913
12.745000000000001,12.742500000000001,-0.4416060745716095,-0.3845692767569511,-0.6790329217910767,-0.695469448486485,-18.52412223815918,1.0340769765001763,-18.52412223815918,1.0212159112730212,0.4514096677303314,0.44130243951585035,-0.5002379417419434,-0.5224341848428453,3.561997413635254,0.03800537525031855,3.561997413635254,0.02698059799153274,-1.190537452697754,-1.2101485427972916,1.1848785877227783,1.0340637714041558,57.95515823364258,-0.7520175699909294,57.95515823364258,-0.7383233524619115,-0.5737722516059875,-0.5504167875619451,0.10040885955095291,0.08933951444163896,16.71198272705078,1.6807159493773063,16.71198272705078,1.6802358658777883,-0.4131925106048584,-0.4399341414071526,-0.6204677224159241,-0.7658368141776313,11.907588958740234,-0.021740081592010463,11.90758991241455,-0.03001786708680676,0.5109549760818481,0.4940203947510261,-0.5898842811584473,-0.48839785620809684,-4.59824800491333,-0.2495968787036413,-4.59824800491333,-0.25138006274711966,1.9439899921417236,1.9397109318612413,1.4925733804702759,1.4288700888206214,16.741943359375,0.11378500182344586,16.741943359375,0.11903635160801507
12.75,12.7475,-0.445026159286499,-0.3880335915491304,-0.6843648552894592,-0.6902352302366432,-1.0663866996765137,1.059562662453267,-1.0663866996765137,1.0468436499683431,0.4489215016365051,0.4386908352488268,-0.4972728490829468,-0.5221892287618695,0.5930185317993164,0.05995712940487541,0.5930185317993164,0.048991216195171106,-1.184554934501648,-1.204987738074271,1.1969780921936035,1.0302353527739265,2.419900894165039,-0.7793355456101749,2.419900894165039,-0.7656837260458627,-0.5731638073921204,-0.5499490780851121,0.12109430134296417,0.09774477766374895,4.137088298797607,1.6813175843067927,4.137088298797607,1.6810526444219986,-0.4163592457771301,-0.4437635283512051,-0.6337355375289917,-0.7659041970138738,-2.6535630226135254,-0.005220410108738471,-2.6535630226135254,-0.013476567248504878,0.5079166889190674,0.4915753005628867,-0.6076598167419434,-0.4896367916716533,-3.5551071166992188,-0.24596403282950957,-3.5551071166992188,-0.2477870927112935,1.9516278505325317,1.9468566607933457,1.5275956392288208,1.429412713553343,7.004451751708984,0.10326041495731486,7.004451751708984,0.10852494654431943
12.755,12.752500000000001,-0.44820037484169006,-0.3914714178762836,-0.6349218487739563,-0.6848743030872794,9.888601303100586,1.0847596156019221,9.888601303100586,1.072185429872774,0.44644513726234436,0.4360807296552191,-0.4952649176120758,-0.5218348174024218,0.40158629417419434,0.08178657270786305,0.40158629417419434,0.07088227188953855,-1.1792032718658447,-1.199846416556873,1.0704671144485474,1.0262705623599901,-25.302196502685547,-0.8065656747779694,-25.302196502685547,-0.7929580827872762,-0.5726436376571655,-0.5494393365663091,0.10386082530021667,0.10615197217745748,-3.446695327758789,1.6814883584699587,-3.446695327758789,1.6814389027417054,-0.4196687340736389,-0.44759304590024007,-0.6620004773139954,-0.7658890940611596,-5.652987957000732,0.011253792310487572,-5.652987957000732,0.00302059054284598,0.5048702955245972,0.4891240574394961,-0.6092751026153564,-0.49085736408085134,-0.3230571746826172,-0.24225171446357685,-0.3230571746826172,-0.24411448183960793,1.95914626121521,1.9540049711783303,1.5036617517471313,1.4299026469729794,-4.786777496337891,0.09270822987267602,-4.786777496337891,0.09798668392728693
12.76,12.7575,-0.45097193121910095,-0.39488212582601345,-0.5549502968788147,-0.6793881244529003,15.99431037902832,1.109662347819432,15.99431037902832,1.0972357268758115,0.4440092444419861,0.4334726684597292,-0.4861893951892853,-0.5213715759942961,1.8151044845581055,0.10348824167706894,1.8151044845581055,0.0926482816251406,-1.1747561693191528,-1.1947252589907449,0.8902837038040161,1.0221698485071444,-36.03668212890625,-0.8337043160757697,-36.03668212890625,-0.8201427705691433,-0.5723098516464233,-0.5488875587374146,0.06568457186222076,0.1145589421553716,-7.635250568389893,1.6812276803771664,-7.635251045227051,1.681393995582825,-0.42305079102516174,-0.4514222822047028,-0.677119791507721,-0.7657917392798668,-3.023862838745117,0.027679881688885792,-3.023862838745117,0.019470956258560435,0.5019153356552124,0.48666675818807026,-0.5909795165061951,-0.49205917695657764,3.6591172218322754,-0.2384602811009744,3.6591172218322754,-0.24036257514525872,1.9662728309631348,1.9611555992084817,1.4253300428390503,1.4303397473906347,-15.666341781616211,0.08212696806255959,-15.666341781616211,0.08742008353106456
12.765,12.762500000000001,-0.4542003273963928,-0.3982650928412985,-0.6465819478034973,-0.6737781790065926,-18.326330184936523,1.1342654440091862,-18.326330184936523,1.1219890892615325,0.44164830446243286,0.43086719419278274,-0.4709725081920624,-0.5208001569825761,3.04337739944458,0.12505671390582895,3.04337739944458,0.11428380234399516,-1.1688721179962158,-1.1896249438343736,1.1780331134796143,1.0179336777128745,57.54988098144531,-0.8607478499350788,57.54988479614258,-0.8472341588539933,-0.5715495347976685,-0.5482937511163885,0.15049558877944946,0.12296352908181518,16.962203979492188,1.6805350662321663,16.962203979492188,1.680917385288716,-0.4261551797389984,-0.4552508266178436,-0.6218916773796082,-0.7656123798191283,11.045622825622559,0.0440552265880072,11.045622825622559,0.03587189214768749,0.4988570809364319,0.484203497593645,-0.6116439700126648,-0.4932418356694824,-4.132890701293945,-0.23459011513865577,-4.132890701293945,-0.23653174258094767,1.9738162755966187,1.9683082803491891,1.508768916130066,1.4307238657347128,16.687774658203125,0.07151515507722395,16.687774658203125,0.07682366881560654
12.77,12.7675,-0.45745375752449036,-0.40161970385585843,-0.6511419415473938,-0.6680459783117253,-0.9119987487792969,1.1585635633670675,-0.9119987487792969,1.1464401389734702,0.43929582834243774,0.42826484605497867,-0.46984854340553284,-0.5201212398188573,0.2247929573059082,0.14648660942230496,0.2247929573059082,0.13578343274376348,-1.1629372835159302,-1.1845461471686156,1.1875931024551392,1.0135625345167596,1.9119977951049805,-0.8876926791790967,1.9119977951049805,-0.8742286392229737,-0.5706777572631836,-0.5476579310193679,0.17352943122386932,0.13136357229173096,4.606768608093262,1.679410140111011,4.606768608093262,1.680008641983155,-0.4293353855609894,-0.45907826976149246,-0.636562168598175,-0.765351275952842,-2.934098243713379,0.06037720862634893,-2.934098243713379,0.052220773257261044,0.4957188069820404,0.4817343724095224,-0.6276320219039917,-0.4944049475642883,-3.197610378265381,-0.2306416237953578,-3.197610378265381,-0.2326223789611892,1.9815313816070557,1.9754627493020598,1.5430374145507812,1.4310548455730587,6.853699684143066,0.0608713212676113,6.853699684143066,0.06619596766919145
12.775,12.7725,-0.46046337485313416,-0.4049453514276813,-0.6023572087287903,-0.6621930604473518,9.756946563720703,1.182551440625676,9.756946563720703,1.170583572874695,0.436953604221344,0.4256661597825859,-0.467788428068161,-0.519335530745695,0.41202306747436523,0.16777259203743,0.41202306747436523,0.15714181463244437,-1.1576366424560547,-1.1794895426067518,1.0607261657714844,1.0090569213871605,-25.37338638305664,-0.9145352295588068,-25.373388290405273,-0.9011226259198146,-0.5698914527893066,-0.5469801265700637,0.15646782517433167,0.13975690951045777,-3.412321090698242,1.6778526341142275,-3.4123213291168213,1.678667443745363,-0.43266117572784424,-0.4629042035915278,-0.6656528115272522,-0.7650087010130968,-5.81812858581543,0.0766432229948923,-5.81812858581543,0.0685149879490421,0.4925779700279236,0.4792594813470845,-0.6281268000602722,-0.49554812208368826,-0.09895563125610352,-0.22661523902473563,-0.09895563125610352,-0.2286349038799873,1.9891231060028076,1.9826187399682038,1.518366813659668,1.4313325231388232,-4.934120178222656,0.050194002527973236,-4.934120178222656,0.0555355131528934
12.780000000000001,12.777500000000002,-0.4630754590034485,-0.40824143587064377,-0.5231419801712036,-0.6562209896274722,15.843046188354492,1.2062238872798268,15.843046188354492,1.194414163975921,0.4346542954444885,0.42307166751414776,-0.4586467146873474,-0.5184437625743493,1.8283426761627197,0.18890937068093527,1.8283426761627197,0.17835363426914608,-1.153240442276001,-1.1744558012051451,0.8801583647727966,1.0044173586052612,-36.11355972290039,-0.9412719502831243,-36.11355972290039,-0.9279125563798729,-0.5692954659461975,-0.5462603767064587,0.11802428960800171,0.14814137739415362,-7.68870735168457,1.6758623884922013,-7.68870735168457,1.676893576739169,-0.43605881929397583,-0.46672822146298687,-0.6803346276283264,-0.7645849413210274,-2.9363632202148438,0.09285067896927984,-2.9363632202148438,0.08475193841388506,0.4895320236682892,0.4767789250650001,-0.6091406345367432,-0.49667097089178514,3.7972331047058105,-0.22251141742173652,3.7972331047058105,-0.22456976161937536,1.996320128440857,1.9897759854116146,1.4394055604934692,1.4315567273600303,-15.792250633239746,0.03948174103753055,-15.792250633239746,0.04484084424141166
12.785,12.7825,-0.46613791584968567,-0.41150736538422517,-0.6130420565605164,-0.6501313558141864,-17.98001480102539,1.2295757927932394,-17.98001480102539,1.2179267626571733,0.43239840865135193,0.42048189765820465,-0.4504397213459015,-0.5174466944558712,1.6413986682891846,0.20989170072534757,1.6413986682891846,0.1994136236956212,-1.147504210472107,-1.16944559137447,1.1480050086975098,0.9996443841464641,53.56932830810547,-0.9678993145432274,53.56932830810547,-0.9545948917594194,-0.5682529211044312,-0.5454987311848012,0.20751622319221497,0.15651481207081705,17.898386001586914,1.6734393517437451,17.898387908935547,1.6746869353326865,-0.4392404556274414,-0.4705499181948351,-0.6369752883911133,-0.7640802961151181,8.671867370605469,0.10899700041865623,8.671868324279785,0.10092904118186308,0.48642051219940186,0.4742928061578082,-0.6222822070121765,-0.49777310799705365,-2.62831449508667,-0.2183306401221995,-2.62831449508667,-0.22042742105370383,2.003901958465576,1.9969342178227265,1.5163707733154297,1.4317272798928569,15.39304256439209,0.02873308600091229,15.39304256439209,0.03411050656532133
12.790000000000001,12.787500000000001,-0.4692281484603882,-0.4147425561812721,-0.6183780431747437,-0.6439257743248703,-1.067197322845459,1.2526021257860376,-1.067197322845459,1.2411162978632095,0.4301435351371765,0.41789737476217903,-0.45072320103645325,-0.5163451116456083,-0.05669593811035156,0.23071438529751032,-0.05669593811035156,0.22031656205259154,-1.141748309135437,-1.164459578791531,1.151619553565979,0.9947385535591727,0.7229089736938477,-0.9944138200309358,0.7229089736938477,-0.9811661174582653,-0.5670966506004333,-0.544695250580891,0.2305934876203537,0.16487504968172417,4.615452766418457,1.6705835806877982,4.615452766418457,1.6720475221814246,-0.442522794008255,-0.4743688901343748,-0.6568625569343567,-0.7634950774769694,-3.9774537086486816,0.1250796263110184,-3.9774537086486816,0.1170437276297287,0.48325610160827637,0.4718012291438861,-0.6328760981559753,-0.49885414987477783,-2.1187782287597656,-0.21407341269571697,-2.1187782287597656,-0.21620837554483519,2.011624336242676,2.0040931684821643,1.5444400310516357,1.4318439951586055,5.613851547241211,0.017946594387094672,5.613851547241211,0.023343053149726956
12.795,12.7925,-0.47207722067832947,-0.41794643261377273,-0.5699761509895325,-0.6376058854334797,9.680377960205078,1.2752979352026932,9.680378913879395,1.2639777782781136,0.4278967082500458,0.41531861938246206,-0.44918832182884216,-0.5151398252611802,0.3069758415222168,0.25137227657726013,0.3069758415222168,0.2410572768856145,-1.136631965637207,-1.1594984263117256,1.0234997272491455,0.989700439841019,-25.623966217041016,-1.0208119894508871,-25.623966217041016,-1.0076227436307539,-0.5660271048545837,-0.5438500062886609,0.21357816457748413,0.1732199269231337,-3.403064727783203,1.667295240508261,-3.403064727783203,1.6689754482819064,-0.44594821333885193,-0.47818473522125926,-0.6852908134460449,-0.7628296102545498,-5.6856513023376465,0.14109601121488405,-5.6856513023376465,0.1330934444839338,0.4801070988178253,0.4693043004528171,-0.6297855377197266,-0.49991371558893727,0.6181120872497559,-0.2097402650318053,0.6181120872497559,-0.21191314283188767,2.019198417663574,2.0112525677246427,1.5148760080337524,1.4319066803843703,-5.91280460357666,0.007120831666745708,-5.91280460357666,0.012537045152960502
