time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
13.865,13.8625,-0.40600183606147766,-0.3096391932595437,0.041759129613637924,0.26308673683842987,1.4944202899932861,-1.2352623361738517,1.4944204092025757,-1.2276765754420826,-0.047551028430461884,0.252444732663464,-0.04485753923654556,-0.0757899783907928,-0.29524490237236023,-0.8721145835694942,-0.29524490237236023,-0.8667617509831194,-1.1670684814453125,-1.2943099774946383,-0.0864969789981842,-1.3029400846756025,-2.836702823638916,-1.43284211367004,-2.836702823638916,-1.4427780903870424,-0.6036038398742676,-0.166747177047133,-0.009626380167901516,-0.29055379964727346,-1.4696671962738037,-2.0084497384294697,-1.4696673154830933,-2.012952935265999,-0.39738035202026367,-0.8573571746510025,0.15608090162277222,0.0717501241288309,2.4352312088012695,0.3449556183363518,2.4352312088012695,0.3498134825670435,0.1556338220834732,0.05152572694771004,0.18560239672660828,-0.11959234943905081,4.1517229080200195,0.5159866481552644,4.1517229080200195,0.5185433589069866,0.31624096632003784,2.9722681830907844,0.2581804692745209,-0.22683590059991526,5.937644958496094,-2.9759007389796213,5.937644958496094,-2.9746649297111682
13.870000000000001,13.867500000000001,-0.40578892827033997,-0.3083392627208692,0.042371928691864014,0.256873078408718,0.1225598156452179,-1.2501425470622212,0.1225598156452179,-1.2427316859423776,-0.047777220606803894,0.25205483739323487,-0.045148447155952454,-0.08017686190173831,-0.058181583881378174,-0.8825931653043045,-0.058181583881378174,-0.8773767021891032,-1.167479157447815,-1.3008425054373625,-0.08184592425823212,-1.3100544734401298,0.9302109479904175,-1.4128993818291984,0.9302109479904175,-1.4228777529054604,-0.6036468744277954,-0.16822501302126008,-0.009117385372519493,-0.30057276507547365,0.10179895907640457,-1.9990598554858119,0.10179895907640457,-2.0037930856400377,-0.3965899348258972,-0.8569941525174742,0.1581278294324875,0.07345064727266283,0.4093855619430542,0.3352572389865558,0.4093855619430542,0.3401046287663856,0.1565941423177719,0.05093419352031338,0.19203606247901917,-0.11702534183756552,1.2867331504821777,0.5108022873966701,1.2867331504821777,0.5134015202970577,0.31752899289131165,2.971096795298826,0.25761091709136963,-0.24172105601232996,-0.11391043663024902,-2.978108494167236,-0.11391043663024902,-2.9770310824829394
13.875,13.8725,-0.40559151768684387,-0.30707058501127793,0.039297595620155334,0.2505858990402976,-0.6148666143417358,-1.2646701575133117,-0.6148666143417358,-1.2574358736840763,-0.04800240322947502,0.2516428778682561,-0.04495956376194954,-0.0846154505397512,0.037776678800582886,-0.8927960470150229,0.037776678800582886,-0.8877177276025772,-1.1678217649459839,-1.307410355691768,-0.06821179389953613,-1.3170689402046067,2.7268261909484863,-1.3928736761913716,2.7268261909484863,-1.4028933528953846,-0.6036673188209534,-0.1697528245365043,-0.004587532486766577,-0.3105436339895443,0.905970573425293,-1.9892114486449444,0.905970573425293,-1.9941737828141348,-0.3958253860473633,-0.8566227489059517,0.15295252203941345,0.07510273413410934,-1.0350614786148071,0.3255814284054751,-1.0350614786148071,0.3304173722893017,0.15753020346164703,0.05035542997509638,0.1871897578239441,-0.11448446656883726,-0.9692609310150146,0.5055339251519566,-0.9692609310150146,0.508175053745652,0.3187289535999298,2.969850955458621,0.23999381065368652,-0.2566164542571246,-3.523421287536621,-2.979997480228709,-3.523421287536621,-2.9790796489589266
13.88,13.877500000000001,-0.40541666746139526,-0.3058335233141991,0.034784428775310516,0.24422696997090507,-0.9026333689689636,-1.278841888654307,-0.9026333689689636,-1.2717858138785065,-0.04822557419538498,0.25120859902375037,-0.0444989874958992,-0.08910435705489851,0.09211525321006775,-0.902719740990128,0.09211525321006775,-0.8977813030294629,-1.1680816411972046,-1.3140130276197446,-0.05167190358042717,-1.3239830755324669,3.3079781532287598,-1.3727671685736302,3.3079781532287598,-1.3828270655720232,-0.6036587953567505,-0.17133036538675805,0.001131439465098083,-0.3204641185992737,1.1437944173812866,-1.9789064678551154,1.1437944173812866,-1.984096921945877,-0.3951108157634735,-0.8562432057076762,0.1429382860660553,0.07670650239028186,-2.002847194671631,0.3159301174707399,-2.002847194671631,0.32075365123450383,0.15840131044387817,0.049789304605652555,0.17419381439685822,-0.1119701404697312,-2.599188804626465,0.5001828334525731,-2.599188804626465,0.5028652198212136,0.3197988271713257,2.9685306163503653,0.21398568153381348,-0.2715204956520832,-5.201625823974609,-2.9815653703478477,-5.201625823974609,-2.98080827899172
13.885,13.8825,-0.4052116870880127,-0.30462843191627387,0.04073536768555641,0.23779807860179433,1.1901878118515015,-1.292654554077975,1.1901878118515015,-1.2857782738221468,-0.048451103270053864,0.25075175277448164,-0.044881366193294525,-0.09364217694268621,-0.07647573947906494,-0.9123608332749389,-0.07647573947906494,-0.9075639775575406,-1.168376088142395,-1.3206500185631063,-0.058580778539180756,-1.3307964808287518,-1.3817750215530396,-1.352582023757567,-1.3817750215530396,-1.3626810592569871,-0.6036818027496338,-0.17295737795179056,-0.005112417973577976,-0.3303319411374237,-1.2487715482711792,-1.9681469722875053,-1.2487715482711792,-1.973564507629999,-0.39433538913726807,-0.8558557642014298,0.15514540672302246,0.07826207933591411,2.4414241313934326,0.3063052222891849,2.4414241313934326,0.3111153891264512,0.15938854217529297,0.04923568363738727,0.19740290939807892,-0.10948277396010272,4.641819000244141,0.4947503070254594,4.641819000244141,0.49747330192569383,0.3209916353225708,2.967135738781555,0.23858600854873657,-0.28643156899887107,4.920065402984619,-2.982809885031758,4.920065402984619,-2.9822146693575746
13.89,13.887500000000001,-0.4050053656101227,-0.30345565612769265,0.04103512689471245,0.23130102803354458,0.059951841831207275,-1.306105060580459,0.059951841831207275,-1.2994101136499514,-0.04867703467607498,0.25027209810009876,-0.045040424913167953,-0.09822748881518777,-0.03181174397468567,-0.9217159846035908,-0.03181174397468567,-0.9170623745003104,-1.1686447858810425,-1.327320823897732,-0.053419627249240875,-1.3375087683042337,1.032230257987976,-1.3323203992029433,1.032230257987976,-1.342457495096383,-0.6037018895149231,-0.1746335932487303,-0.004535921849310398,-0.3401448344047311,0.11529922485351562,-1.9569351298785735,0.11529922485351562,-1.9625786534614775,-0.3935512602329254,-0.8554606650056313,0.15687763690948486,0.07976960180853375,0.34644603729248047,0.2967086438055798,0.34644603729248047,0.301504494523927,0.1604069322347641,0.048694431259883396,0.2036411166191101,-0.10702277093001959,1.2476414442062378,0.48923766300997285,1.2476414442062378,0.49200060601662654,0.3221779763698578,2.9656662916439704,0.23728464543819427,-0.30134805182164004,-0.2602726221084595,-2.983728792888807,-0.2602726221084595,-2.9832965645537945
13.895,13.8925,-0.4048129618167877,-0.3023155322048704,0.03830341622233391,0.22473763659825965,-0.546342134475708,-1.3191904088755269,-0.546342134475708,-1.3126782870569842,-0.04890340566635132,0.2497694011286185,-0.04520241916179657,-0.10285885477677087,-0.03239884972572327,-0.9307819313120498,-0.03239884972572327,-0.9262731923166206,-1.1688603162765503,-1.3340249370874826,-0.04285282641649246,-1.3441195609380818,2.1133601665496826,-1.3119844447661348,2.1133601665496826,-1.3221585267696234,-0.6037023067474365,-0.17635873098625782,-0.0005429628072306514,-0.34990054231251416,0.7985917925834656,-1.9452732168459796,0.7985917925834656,-1.9511415815566147,-0.3927948772907257,-0.8550581480308151,0.15131282806396484,0.08122921611167849,-1.112961769104004,0.2871422674160168,-1.112961769104004,0.2919228606289487,0.16139386594295502,0.04816540965983114,0.19736306369304657,-0.10459052862842563,-1.2556105852127075,0.4836462406688605,-1.2556105852127075,0.48644846031879185,0.32328367233276367,2.964122251969464,0.22114777565002441,-0.31626831060942084,-3.2273740768432617,-2.9843199113978374,-3.2273740768432617,-2.984051757556161
13.9,13.8975,-0.40463945269584656,-0.30120838727546184,0.03439409285783768,0.2181097373882262,-0.7818646430969238,-1.3319076942852053,-0.7818647027015686,-1.325579842006691,-0.04913168027997017,0.24924343521801298,-0.04524786397814751,-0.10753482080436136,-0.009088963270187378,-0.939555486232009,-0.009088963270187378,-0.9351932055180978,-1.1690170764923096,-1.340761849737964,-0.030847247689962387,-1.3506284924391707,2.401115655899048,-1.291576302423197,2.401115894317627,-1.3017863002177776,-0.6036773324012756,-0.17813249962151567,0.004253352992236614,-0.35959682042283925,0.9592632055282593,-1.9331636171780848,0.9592632055282593,-1.939255622065017,-0.3920902609825134,-0.854648452432496,0.14096881449222565,0.08264107793619924,-2.068802833557129,0.2776079625859469,-2.068802833557129,0.28237236490414874,0.16230690479278564,0.04764847905450734,0.1825437992811203,-0.10218643755325159,-2.963852882385254,0.47797740109330067,-2.963852882385254,0.4808182150348089,0.32427117228507996,2.9625036049845157,0.19753259420394897,-0.33119070106242054,-4.723036289215088,-2.9845811076684177,-4.723036289215088,-2.98447809059994
13.905000000000001,13.902500000000002,-0.4044453203678131,-0.30013453926574973,0.03853415325284004,0.21141917778121558,0.8280121088027954,-1.34425410740652,0.8280121088027954,-1.3381119214021242,-0.049356307834386826,0.2486939810358878,-0.044568125158548355,-0.11225391713210157,0.13594776391983032,-0.9480335395653317,0.13594776391983032,-0.9438192655480432,-1.1691690683364868,-1.347531051650062,-0.029962075874209404,-1.3570352072059808,0.17703436315059662,-1.2710981059978068,0.17703436315059662,-1.281342953362019,-0.6036772131919861,-0.17995459641970146,-0.0006033128593116999,-0.36923143648601653,-0.9713331460952759,-1.9206088220972801,-0.9713331460952759,-1.9269232126354563,-0.39132392406463623,-0.854231816564434,0.15332187712192535,0.08400535227966088,2.4706125259399414,0.2681075824730485,2.4706125259399414,0.27285486869232933,0.16334836184978485,0.047143497725803084,0.2082369327545166,-0.09981088134303012,5.138626575469971,0.47223252690213213,5.138626575469971,0.4751112420442932,0.3253539204597473,2.9608103441635563,0.21658627688884735,-0.3461135683420256,3.810736656188965,-2.984510299191862,3.810736656188965,-2.9845734559210135
13.91,13.9075,-0.404252290725708,-0.29909429683040945,0.03833470866084099,0.20466781896247996,-0.03988891839981079,-1.3562269347542901,-0.03988891839981079,-1.350271763747124,-0.04958021268248558,0.24812082663722648,-0.04462892934679985,-0.11701465864035625,-0.012160837650299072,-0.9562130597389331,-0.012160837650299072,-0.9521483016509347,-1.1692911386489868,-1.3543320308732893,-0.02412998303771019,-1.3633393602851678,1.1664185523986816,-1.250551980893964,1.1664185523986816,-1.2608306158373939,-0.6036739349365234,-0.18182470751634983,0.00012221906217746437,-0.378802170975387,0.14510639011859894,-1.9076114294971511,0.14510639011859894,-1.9141468978740916,-0.3905498683452606,-0.853808477932306,0.15488198399543762,0.08532221336386835,0.3120213747024536,0.25864296355492816,0.3120213747024536,0.2633722168414926,0.16442006826400757,0.04665032205478875,0.2143009752035141,-0.09746423667001784,1.2128084897994995,0.4664130219352918,1.2128084897994995,0.46932893460245595,0.32642611861228943,2.959042471281033,0.2144610583782196,-0.3610352473245723,-0.4250437021255493,-2.984105454582899,-0.4250437021255493,-2.984335796509341
13.915000000000001,13.912500000000001,-0.404072105884552,-0.298087959284672,0.03590666130185127,0.19785753544360568,-0.4856094717979431,-1.367823559379775,-0.4856094717979431,-1.3620567037748554,-0.04980698227882385,0.2475237675401748,-0.04518115893006325,-0.1218155452489325,-0.11044591665267944,-0.9640910942397948,-0.11044591665267944,-0.9601773217152498,-1.1693763732910156,-1.3611642737589338,-0.016718290746212006,-1.3695406173288223,1.4823384284973145,-1.2299400438335137,1.482338547706604,-1.240251408730897,-0.6036534905433655,-0.18374250798228037,0.003562839236110449,-0.3883068176192235,0.6881240010261536,-1.894174143353671,0.6881240606307983,-1.900929328767298,-0.3898046612739563,-0.8533786731477944,0.14903725683689117,0.086591844550552,-1.1689454317092896,0.24921592526176406,-1.1689454317092896,0.2539262373367296,0.16545335948467255,0.0461688065568079,0.2066381573677063,-0.09514687313486599,-1.53256356716156,0.460520310941556,-1.53256356716156,0.46347270703037124,0.32742565870285034,2.957199996462182,0.19990886747837067,-0.3759540628588288,-2.910438060760498,-2.9833645943116855,-2.910438299179077,-2.9837631068513004
13.92,13.9175,-0.40390798449516296,-0.29711581653890384,0.03262535110116005,0.19099021457834353,-0.6562620401382446,-1.3790414614650002,-0.6562620401382446,-1.37346417305243,-0.05003642290830612,0.24690260679985573,-0.045790642499923706,-0.1266550623144216,-0.12189671397209167,-0.9716647704299284,-0.12189671397209167,-0.9679034130978231,-1.1694248914718628,-1.368027265012956,-0.009454721584916115,-1.375638654550389,1.4527138471603394,-1.2092644025986623,1.4527138471603394,-1.219607444313331,-0.6036139726638794,-0.18570766189119137,0.007449453696608543,-0.39774318392960073,0.7773228883743286,-1.8802997731105853,0.7773228883743286,-1.8872732620754507,-0.38911253213882446,-0.8529426378831019,0.13848139345645905,0.08781443825521518,-2.111172676086426,0.23982826961401102,-2.111172676086426,0.2445187409326366,0.1664038896560669,0.045698803917097276,0.19007857143878937,-0.09285915316287346,-3.311917304992676,0.4545558392606691,-3.311917304992676,0.45754399439850435,0.3283200263977051,2.955282938232527,0.17889273166656494,-0.3908683300270374,-4.2032270431518555,-2.982285791426048,-4.2032270431518555,-2.982853433641719
13.925,13.922500000000001,-0.40373244881629944,-0.29617814903561035,0.034844230860471725,0.18406775607550938,0.4437759518623352,-1.3898782188926937,0.4437759518623352,-1.3844917005668311,-0.05025723949074745,0.2462571550801804,-0.04398370906710625,-0.13153168103157575,0.3613866865634918,-0.9789312963410877,0.3613866865634918,-0.9753237434308282,-1.1694282293319702,-1.3749204877487013,-0.0003182882792316377,-1.3816331586793578,1.827286720275879,-1.1885271557793007,1.8272868394851685,-1.1989008257937694,-0.6035910844802856,-0.18771982238989937,0.004032374359667301,-0.4071090917281619,-0.6834158897399902,-1.865991233039049,-0.6834158897399902,-1.8731815597122337,-0.38835886120796204,-0.8525006068259029,0.15079568326473236,0.08899019585919664,2.462857961654663,0.23048178086516857,2.462857961654663,0.2351515207962923,0.1674952507019043,0.045240165026917745,0.21823127567768097,-0.09060143190183348,5.63054084777832,0.4485210724998987,5.63054084777832,0.4515442522079971,0.3292801082134247,2.9532913235660416,0.19204212725162506,-0.405776354409628,2.6298789978027344,-2.980867172263667,2.6298792362213135,-2.981604876518118
13.93,13.9275,-0.4035601317882538,-0.2952752276888866,0.034251775592565536,0.17709207150911982,-0.11849105358123779,-1.4003315077916114,-0.11849105358123779,-1.3951369132779112,-0.050477951765060425,0.24558723072364858,-0.04394559562206268,-0.13644385883859253,0.0076226890087127686,-0.9858879614489936,0.0076226890087127686,-0.9824355614033553,-1.1693989038467407,-1.3818434235393473,0.006181174889206886,-1.3875238269146624,1.2998926639556885,-1.1677303925254028,1.2998926639556885,-1.1781336470609194,-0.603563666343689,-0.18977863177118953,0.004942751489579678,-0.41640237766858146,0.18207542598247528,-1.8512515415717843,0.18207542598247528,-1.858657188083912,-0.3875991106033325,-0.8520528136347367,0.15198983252048492,0.09011932761994863,0.2388298511505127,0.22117822514977503,0.2388298511505127,0.22582635215039892,0.16861596703529358,0.04479273902019557,0.22411054372787476,-0.08837405712152065,1.1758536100387573,0.4424174962051348,1.1758536100387573,0.4454749560625665,0.3302253484725952,2.951225187931997,0.18905645608901978,-0.42067643235338925,-0.5971342325210571,-2.979106917154071,-0.5971342325210571,-2.9800155887522495
13.935,13.932500000000001,-0.403397798538208,-0.29440731382631835,0.032181452959775925,0.17006508382583152,-0.41406452655792236,-1.410399103057221,-0.41406452655792236,-1.4053975366576599,-0.050703875720500946,0.24489265981910804,-0.044870775192976,-0.14139003982624057,-0.18503591418266296,-0.9925321374269218,-0.18503591418266296,-0.9892361975296082,-1.1693488359451294,-1.3887955524701496,0.010370172560214996,-1.3933103668768845,0.8377995491027832,-1.146876192304308,0.8377995491027832,-1.157307992444423,-0.6035223603248596,-0.19188372154928113,0.00769859179854393,-0.4256208937556815,0.5511680841445923,-1.8360838206117818,0.5511680841445923,-1.8437032174200119,-0.386870414018631,-0.8515994908948549,0.14579206705093384,0.09120205257957646,-1.2395530939102173,0.2119193501366171,-1.2395530939102173,0.21654499192556576,0.16969159245491028,0.04435637331065901,0.21507103741168976,-0.08617736911482574,-1.8079012632369995,0.43624661552656124,-1.8079012632369995,0.43933760133898214,0.33110642433166504,2.949084575340448,0.17625856399536133,-0.435566851243201,-2.5595784187316895,-2.9770032611101978,-2.5595784187316895,-2.978083777962348
13.94,13.9375,-0.4032479524612427,-0.29357465913335923,0.029656829312443733,0.1629887268498802,-0.5049247145652771,-1.42007887884751,-0.5049247145652771,-1.4152713951902651,-0.050935905426740646,0.24417327626746288,-0.04604155197739601,-0.14636865515067127,-0.23415535688400269,-0.9988612788783827,-0.23415535688400269,-0.9957230648861393,-1.1692873239517212,-1.395776353190409,0.01270449161529541,-1.3989924965592355,0.46686381101608276,-1.1259666246631415,0.46686381101608276,-1.136425936470209,-0.6034666299819946,-0.1940347125378667,0.01053021289408207,-0.43476250786097254,0.5663242340087891,-1.8204912948158651,0.5663242340087891,-1.8283228210582037,-0.38619592785835266,-0.8511408700745311,0.13496775925159454,0.0922385984716512,-2.1648616790771484,0.2027068846873244,-2.1648616790771484,0.20730917841494667,0.17067600786685944,0.04393091362946723,0.19681388139724731,-0.08401170060058771,-3.651431083679199,0.43000995487903837,-3.6514313220977783,0.43313370284760455,0.33189669251441956,2.946869538386358,0.15809929370880127,-0.45044588977711597,-3.6318540573120117,-2.974554494509333,-3.6318540573120117,-2.9758077067829958
13.945,13.9425,-0.40309765934944153,-0.29277750560018245,0.02991744875907898,0.15586494478556145,0.052123889327049255,-1.4293688090539185,0.052123889327049255,-1.424756412863748,-0.05115239694714546,0.24342892184530476,-0.04322494566440582,-0.15137812344987123,0.5633212327957153,-1.0048729240487932,0.5633212924003601,-1.001893659839992,-1.1691398620605469,-1.4027853029652304,0.02980409935116768,-1.404569944277382,3.419921636581421,-1.10500374899618,3.419921636581421,-1.1154895436293,-0.6034202575683594,-0.19623121493073326,0.008697347715497017,-0.4438251042346043,-0.3665730357170105,-1.8044772908531277,-0.3665730357170105,-1.812519274726354,-0.3854599893093109,-0.8506771814818396,0.14720092713832855,0.09322920162633512,2.4466335773468018,0.19354253852032285,2.4466335773468018,0.198120630936785,0.17181217670440674,0.04351620406331898,0.22721576690673828,-0.0818773766281242,6.080377101898193,0.4237090575972064,6.080377101898193,0.426864794492704,0.3327237069606781,2.944580138292336,0.16539552807807922,-0.465311818244902,1.4592468738555908,-2.9717589637632362,1.4592468738555908,-2.973185693557201
13.950000000000001,13.947500000000002,-0.402951717376709,-0.29201608547103075,0.028858685865998268,0.14869569171745006,-0.21175257861614227,-1.4382669677471842,-0.21175257861614227,-1.4338506136222784,-0.05137013643980026,0.2426594462664578,-0.04313010349869728,-0.15641685126359922,0.018968433141708374,-1.0105646955158836,0.018968433141708374,-1.007745562745599,-1.168958306312561,-1.409821877726988,0.03680574893951416,-1.4100424486181014,1.4003299474716187,-1.0839896143174081,1.4003299474716187,-1.0945008681438662,-0.6033682823181152,-0.19847282838492264,0.009717322885990143,-0.4528065840135055,0.20399503409862518,-1.7880452366385646,0.20399503409862518,-1.796295955780236,-0.38471975922584534,-0.8502086542219129,0.14809992909431458,0.09417410687383294,0.1798003911972046,0.18442800188031233,0.1798003911972046,0.18898104949956473,0.17297664284706116,0.04311208709303639,0.23282894492149353,-0.07977471448351026,1.1226356029510498,0.41734548558545526,1.1226356029510498,0.4205324289227874,0.33353203535079956,2.9422164449499784,0.16169798374176025,-0.48016289880983354,-0.739508867263794,-2.9686150719772875,-0.739508867263794,-2.9702161129863125
13.955,13.9525,-0.4028148055076599,-0.2912906211960693,0.02718345820903778,0.14148293110843937,-0.3350455164909363,-1.4467715295980668,-0.33504554629325867,-1.4425521218021375,-0.05159285292029381,0.24186470724141143,-0.04447624459862709,-0.16148323345673002,-0.2692282199859619,-1.0159343008586972,-0.2692282199859619,-1.0132764386261595,-1.168771743774414,-1.4168855521265595,0.03756769001483917,-1.4154097583868233,0.15238821506500244,-1.0629262590381148,0.15238821506500244,-1.0734619537443812,-0.6033072471618652,-0.20075914210642942,0.01175746414810419,-0.46170486572564945,0.408028244972229,-1.7711986605419776,0.4080282747745514,-1.7796563424287926,-0.3840119242668152,-0.8497355161546877,0.14162050187587738,0.09507356744621112,-1.295885443687439,0.17536494521327028,-1.295885443687439,0.17989211447563547,0.17408901453018188,0.04271840363261123,0.22244465351104736,-0.07770402359761346,-2.0768582820892334,0.4109208189627983,-2.0768582820892334,0.4141381771793601,0.33428606390953064,2.939778536959787,0.1508270800113678,-0.4949973857937976,-2.174180746078491,-2.9651212795983954,-2.174180746078491,-2.9668973967928114
13.96,13.957500000000001,-0.4026869535446167,-0.2906013253857509,0.02551906369626522,0.1342286352957274,-0.33287888765335083,-1.4548807702728337,-0.3328789174556732,-1.450859162542395,-0.05182405933737755,0.24104457053462955,-0.04625739902257919,-0.16657565364589935,-0.35623088479042053,-1.0209795333050125,-0.35623088479042053,-1.0184840378338667,-1.168599009513855,-1.4239757995842917,0.034772396087646484,-1.4206716325540794,-0.5590587854385376,-1.0418157107496273,-0.5590587854385376,-1.0523748334512195,-0.6032373309135437,-0.20308973493841176,0.013529589399695396,-0.4705178857903149,0.3544250428676605,-1.7539411905723696,0.3544250726699829,-1.7626040129330889,-0.3833588659763336,-0.8492579938531414,0.1306007206439972,0.09592784487760196,-2.203956127166748,0.16635501884706994,-2.203956365585327,0.17085548627816805,0.17510199546813965,0.04233499306870703,0.20259706676006317,-0.07566560545591619,-3.969517230987549,0.40443665570274206,-3.969517469406128,0.40768362833945304,0.3349647521972656,2.9372665016696575,0.13571210205554962,-0.5098135259656146,-3.0229954719543457,-2.9612761050515637,-3.022995710372925,-2.9632280343633965
13.965,13.9625,-0.4025668203830719,-0.2899484007677122,0.023752162232995033,0.12693478498493505,-0.3533802926540375,-1.4625930668033718,-0.3533802926540375,-1.458770062158471,-0.05203823372721672,0.2401989100197186,-0.04252869263291359,-0.1716924846292966,0.7457412481307983,-1.02569827235697,0.7457413077354431,-1.0233661966794483,-1.1683026552200317,-1.4310920923406736,0.059654973447322845,-1.4258278402008608,4.976515293121338,-1.020659986011282,4.976515769958496,-1.031241529356297,-0.6031684875488281,-0.20546417545188228,0.013178409077227116,-0.4792435990141578,-0.07023606449365616,-1.7362765535381175,-0.07023606449365616,-1.7451426447685825,-0.38264501094818115,-0.8487763125620383,0.14282292127609253,0.09673720890282873,2.4444401264190674,0.1573998526778293,2.4444401264190674,0.1618728050453544,0.17627795040607452,0.04196169330060779,0.2351330667734146,-0.07365975351016109,6.507200241088867,0.3978946112682766,6.507200241088867,0.40117038915102043,0.3356500566005707,2.934680435211919,0.13708961009979248,-0.524609558832456,0.2755016088485718,-2.95707812536485,0.2755016088485718,-2.959206573368278
13.97,13.967500000000001,-0.4024549722671509,-0.2893320401461963,0.022236334159970284,0.1196033687423671,-0.30316561460494995,-1.4699068979319387,-0.30316561460494995,-1.466283248513589,-0.05225082486867905,0.2393276077324386,-0.04246605560183525,-0.17683208881958495,0.012527406215667725,-1.0300884843948341,0.012527406215667725,-1.027920838057672,-1.16796875,-1.438233901506771,0.06701808422803879,-1.4308781604629464,1.4726221561431885,-0.9994610901434602,1.4726221561431885,-1.0100640524171034,-0.6030949950218201,-0.20788202203888578,0.01425979658961296,-0.4878799790831012,0.21627750992774963,-1.7182085741829092,0.21627750992774963,-1.7272760137886811,-0.3819276690483093,-0.84829069615718,0.14348600804805756,0.0975019373544721,0.13261735439300537,0.14850105586195245,0.13261735439300537,0.15294569032867356,0.17748060822486877,0.04159834078060369,0.24051238596439362,-0.07168675309181706,1.0758638381958008,0.3912963182419898,1.0758638381958008,0.3946000836688057,0.3363134562969208,2.932020442538903,0.13268397748470306,-0.5393837169344479,-0.8811265230178833,-2.9525259767826104,-0.8811265230178833,-2.9548316203983793
13.975,13.9725,-0.40234822034835815,-0.2887524263640253,0.020970754325389862,0.11223638248568382,-0.2531159520149231,-1.4768208444303579,-0.2531159818172455,-1.4733972513366556,-0.052474264055490494,0.23843055392154439,-0.044274792075157166,-0.18199281867973155,-0.36174729466438293,-1.0341482232586257,-0.36174729466438293,-1.0321459720293191,-1.167649745941162,-1.4454006971143334,0.06426877528429031,-1.435822382474193,-0.5498617887496948,-0.97822101702597,-0.5498617887496948,-0.9888444022493115,-0.6030144691467285,-0.2103428230081068,0.015471327118575573,-0.49642501904976327,0.24230611324310303,-1.6997411742979336,0.24230611324310303,-1.709007993332412,-0.3812441825866699,-0.8478013671051781,0.13678157329559326,0.0982223160584139,-1.3408869504928589,0.1396602165140583,-1.3408869504928589,0.14407574078836027,0.17862540483474731,0.041244770554805854,0.22888495028018951,-0.06974688132742403,-2.3254871368408203,0.3846434259514936,-2.3254871368408203,0.38797435287860615,0.3369322419166565,2.929286637457044,0.12381453812122345,-0.5541342261422051,-1.7738878726959229,-2.9476183553667963,-1.7738878726959229,-2.9501018415514446
