time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
15.81,15.807500000000001,0.26675960421562195,-0.38752140376641075,-2.238402843475342,0.18970048137790568,83.9813232421875,-1.1852335064588955,83.9813232421875,-1.1791241523327278,0.09574782848358154,0.4046165092596961,-0.33812016248703003,0.6069150718586251,-181.93055725097656,-1.5141283919842903,-181.93055725097656,-1.503002257509145,-1.3637245893478394,-2.333957729130595,-2.077840805053711,1.1923246120359798,-507.236083984375,0.9716186239269086,-507.2361145019531,0.982371352461886,-0.5867608785629272,-0.2353542596284548,1.357122540473938,0.1522793472765369,-129.55601501464844,-1.8798950072200922,-129.55601501464844,-1.878376054957609,-0.14176322519779205,-0.8410435892347439,-0.10347466170787811,0.02935069008619004,158.18203735351562,0.09124859478994085,158.18203735351562,0.09112221470830573,0.11495760828256607,0.08873831677188648,-2.8451521396636963,0.5549752291982211,-271.34210205078125,1.050027037965983,-271.34210205078125,1.0528667420909077,1.3756614923477173,1.613321802194884,3.667599678039551,0.7492445824550279,125.62527465820312,0.0841058939451198,125.62528228759766,0.10254236475049083
15.815,15.8125,0.2573988139629364,-0.38658776688224905,-1.8658170700073242,0.18374432104879423,74.51715087890625,-1.1971749337319444,74.51715850830078,-1.1912320658222897,0.09146353602409363,0.40763206606525826,-0.8526005148887634,0.5992893269998929,-102.89607238769531,-1.53611634678724,-102.89607238769531,-1.5251489717464484,-1.3791135549545288,-2.327984050725859,-3.0765483379364014,1.197128748201127,-199.7415008544922,0.9500166656540483,-199.74151611328125,0.9608272330294376,-0.5832564830780029,-0.23461637313048384,0.6890779733657837,0.1428730366599768,-133.60891723632812,-1.882553307322154,-133.60891723632812,-1.881262123312022,-0.13713078200817108,-0.8408956940130845,0.9267644286155701,0.029807640886041306,206.04782104492188,0.09153937670346246,206.04782104492188,0.09139015997025324,0.09717242419719696,0.09152629418519653,-3.5582773685455322,0.5602108872292431,-142.6250457763672,1.0442083747615196,-142.6250457763672,1.047131606204399,1.394028902053833,1.6170689228862185,3.673475742340088,0.7495729937286076,1.1752128601074219,0.04726558382569246,1.1752128601074219,0.06568225471594857
15.82,15.8175,0.24945564568042755,-0.3856840586716612,-1.5825707912445068,0.17772929185363082,56.649253845214844,-1.2087804760092378,56.64925765991211,-1.2030058390326837,0.08564947545528412,0.4106092206325113,-1.1592270135879517,0.5915544446764187,-61.32529830932617,-1.5577825325587915,-61.32530212402344,-1.546976464694838,-1.395105004310608,-2.321986622142236,-3.197601795196533,1.201824588487717,-24.210691452026367,0.928300585360873,-24.210691452026367,0.9391680573179961,-0.5824341773986816,-0.23392554951593503,0.15258972346782684,0.1334545736086721,-107.29764556884766,-1.884755967906245,-107.29765319824219,-1.8836926102609397,-0.12766745686531067,-0.8407455102106343,1.8933937549591064,0.030266160951374133,193.32586669921875,0.09187641700765325,193.32586669921875,0.09170401306656528,0.07820897549390793,0.09434037646120247,-3.794074535369873,0.5654170356073023,-47.15943145751953,1.0382233095618356,-47.1594352722168,1.0412296756118433,1.4107818603515625,1.620817225311154,3.350614547729492,0.7497173134961301,-64.57223510742188,0.010470394988569831,-64.5722427368164,0.028863953504498774
15.825000000000001,15.822500000000002,0.24302992224693298,-0.3848105692660819,-1.2604814767837524,0.17165708179944367,64.41786193847656,-1.2200467147013154,64.41786193847656,-1.2144420108374299,0.07990116626024246,0.4135474313173023,-1.1330068111419678,0.5837120463536744,5.244040489196777,-1.579121913115874,5.244040489196777,-1.5684796645488719,-1.4090019464492798,-2.3159659862777984,-2.765239715576172,1.2064115670000235,86.472412109375,0.906472273097495,86.47241973876953,0.9173957024612989,-0.5906762480735779,-0.23328184385127376,-1.7024222612380981,0.1240262364259904,-371.00238037109375,-1.8865029651368737,-371.0024108886719,-1.8856674365363424,-0.11141076683998108,-0.8405930293999511,3.245433807373047,0.030726483301974195,270.40802001953125,0.09226040431722671,270.40802001953125,0.0920644701200124,0.05693073943257332,0.09718041397496802,-4.259357929229736,0.570592844342229,-93.05667877197266,1.0320726559009414,-93.05667877197266,1.035161746985347,1.422625184059143,1.6245657896037478,2.3676114082336426,0.7496777839050535,-196.6006317138672,-0.026273058380641978,-196.6006317138672,-0.00790591821533404
15.83,15.8275,0.23790819942951202,-0.3839675803145358,-1.017906665802002,0.1655293957720111,48.51496124267578,-1.2309703170480693,48.51496505737305,-1.2255372054865155,0.07439831644296646,0.41644616464545764,-1.0928981304168701,0.5757637784979048,8.021736145019531,-1.6001295245350677,8.021736145019531,-1.589653571153904,-1.4205456972122192,-2.309922688836364,-2.304222583770752,1.210889127356974,92.20343017578125,0.8845336446580891,92.20343017578125,0.8955120713900921,-0.6062057018280029,-0.23268529981161212,-3.1196022033691406,0.11459030325741038,-283.43597412109375,-1.8877943859947546,-283.4360046386719,-1.8871866337160037,-0.09098953008651733,-0.8404382419799492,4.082125663757324,0.03118884436269148,167.33837890625,0.09269201199631527,167.33837890625,0.09247221214345736,0.03602326288819313,0.10004625296191533,-4.182726860046387,0.5757374875955354,15.326213836669922,1.0257572608876107,15.326213836669922,1.0289286506612871,1.4302524328231812,1.6283136971914152,1.5250978469848633,0.7494546801391906,-168.50271606445312,-0.06295817614091181,-168.50271606445312,-0.04462075317257508
15.835,15.832500000000001,0.2333763986825943,-0.3831553649003182,-0.9035331606864929,0.1593479551044727,22.87470054626465,-1.241548037008919,22.87470245361328,-1.2362881335076792,0.0690152645111084,0.41930489543688243,-1.0723861455917358,0.567711312211797,4.1023969650268555,-1.6208004763591388,4.1023969650268555,-1.610493257221557,-1.4300140142440796,-2.3038572782795943,-1.890984296798706,1.2152567228206062,82.64765930175781,0.8624866414708233,82.64765930175781,0.873519092726438,-0.6263192296028137,-0.23213594968288298,-4.028769016265869,0.10514905153661386,-181.83335876464844,-1.888630428198185,-181.8333740234375,-1.8882503441593035,-0.06851376593112946,-0.8402811371590662,4.493447303771973,0.031653483886491904,82.26432800292969,0.09317189788136049,82.26432800292969,0.0929279047600845,0.017386917024850845,0.1029377355390057,-3.7273550033569336,0.5808501438478407,91.07437133789062,1.0192780050224914,91.07437133789062,1.0225312504610562,1.4344154596328735,1.632060030959933,0.8321957588195801,0.749048310345258,-138.58041381835938,-0.0995783734870751,-138.58041381835938,-0.08127395878652077
15.84,15.8375,0.22899246215820312,-0.3823741874598485,-0.874279797077179,0.15311449714156627,5.850672721862793,-1.2517767161313715,5.850672721862793,-1.2466915925812838,0.0637071281671524,0.42212310692781235,-1.0576305389404297,0.5595563428641882,2.9511213302612305,-1.6411299527863434,2.9511213302612305,-1.6309938695217685,-1.4377045631408691,-2.2977703057784757,-1.5353519916534424,1.2195138164239343,71.12646484375,0.8403332304814112,71.12646484375,0.851418720665631,-0.6490125060081482,-0.23163381436678449,-4.542792797088623,0.09570475743207524,-102.80475616455078,-1.8890114000972988,-102.80475616455078,-1.888858820907724,-0.045610636472702026,-0.8401217029388174,4.578878402709961,0.0321206448761341,17.086219787597656,0.09370070400813457,17.086219787597656,0.09343219792843915,0.0021053000818938017,0.105854699726744,-3.056382179260254,0.5859299960653439,134.19456481933594,1.0126358020077273,134.19456481933594,1.0159704435006356,1.4358617067337036,1.6358038754180482,0.2888830900192261,0.7484590155529749,-108.66253662109375,-0.13612708223723413,-108.66253662109375,-0.11785895845661809
15.845,15.842500000000001,0.2212848961353302,-0.38162430370370815,-1.5351845026016235,0.14683077479954454,-132.18093872070312,-1.2616532843978432,-132.18093872070312,-1.2567444684043472,0.06469352543354034,0.4249002908912136,0.21355865895748138,0.5513005897138292,254.2378387451172,-1.6611132138423998,254.23785400390625,-1.651150630071796,-1.4156394004821777,-2.2916623251641273,4.4234299659729,1.2236598810982466,1191.7564697265625,0.8180754040300842,1191.7564697265625,0.8292129348624666,-0.669649600982666,-0.23117890338848618,-4.142144680023193,0.08625969529419647,80.12962341308594,-1.888937720541228,80.12962341308594,-1.8890124275757536,-0.017661625519394875,-0.8399599260977453,5.582818508148193,0.03259057350449408,200.78802490234375,0.09427905634298905,200.78802490234375,0.0939857256719967,-0.006077906116843224,0.10879697947202899,-1.6363158226013184,0.5909762318653556,284.0132751464844,1.005831598549068,284.0132751464844,1.0092471600023467,1.4249284267425537,1.6395443168616923,-2.1882574558258057,0.7476871695887365,-495.4281005859375,-0.17259775211631978,-495.4281005859375,-0.1543691928476809
15.85,15.8475,0.2119087278842926,-0.38090596053989456,-1.8711187839508057,0.14049855612194792,-67.18685913085938,-1.2711747610504176,-67.18685913085938,-1.2664437355193237,0.0685448944568634,0.4276359477552726,0.772678792476654,0.5429457955273775,111.82402038574219,-1.6807455965346119,111.82402801513672,-1.6709588372903372,-1.3828543424606323,-2.285533892878012,6.558600902557373,1.227694399799745,427.0341796875,0.795715179722231,427.0342102050781,0.8069037402996582,-0.6886677742004395,-0.23077121490710206,-3.8120346069335938,0.07681613710322782,66.02201843261719,-1.8884099187182128,66.02201843261719,-1.8887116381937297,0.00825148168951273,-0.8397957921757717,5.183075428009033,0.03306351903355341,-79.94861602783203,0.09490756451839644,-79.94861602783203,0.0945891058118653,-0.009368715807795525,0.11176440467181298,-0.6597034335136414,0.5959880436807911,195.32247924804688,0.9988663741506036,195.32247924804688,1.0023623630870837,1.4084312915802002,1.6432804435377213,-3.2994327545166016,0.7467331789828822,-222.2350616455078,-0.20898385203512948,-222.2350616455078,-0.19079812117086536
15.855,15.852500000000001,0.20199181139469147,-0.380219395999301,-1.976763129234314,0.13411962383127046,-21.128868103027344,-1.2803382553934401,-21.128870010375977,-1.2757864581354916,0.07310433685779572,0.4303295867199758,0.9330975413322449,0.5344937261916168,32.08374786376953,-1.700022515988106,32.0837516784668,-1.6904138671521407,-1.3494511842727661,-2.279385567921477,6.694088459014893,1.2316168656355442,27.097511291503906,0.7732546002924291,27.097511291503906,0.7844931671598498,-0.7065206170082092,-0.23041073572891813,-3.5877861976623535,0.06737635191800034,44.84968185424805,-1.887428633968701,44.84968185424805,-1.8879570370454957,0.028958020731806755,-0.8396292854589564,4.132891654968262,0.03353973373207929,-210.03675842285156,0.09558682157286258,-210.03675842285156,0.09524293970517572,-0.00913237128406763,0.11475680119759674,0.04734618589282036,0.6009646289236467,141.40992736816406,0.9917411409020815,141.40992736816406,0.9953170485711205,1.3901793956756592,1.6470113458072042,-3.6524088382720947,0.7455974828705743,-70.59521484375,-0.24527887136498383,-70.59521484375,-0.22713922246158091
15.860000000000001,15.857500000000002,0.19239938259124756,-0.3795648391634532,-1.9133810997009277,0.12769577487670553,12.676405906677246,-1.2891409675736356,12.676405906677246,-1.2847697909129874,0.077350914478302,0.4329807258717227,0.8558923006057739,0.5259461703200872,-15.441047668457031,-1.7189394665636535,-15.441048622131348,-1.7095111743059332,-1.3201003074645996,-2.273217911804703,5.867855072021484,1.2354267819889562,-165.24667358398438,0.7506957334621226,-165.24667358398438,0.7619832706823981,-0.7235051989555359,-0.230097441323377,-3.4053757190704346,0.057942605325712215,36.482093811035156,-1.885994615571501,36.48209762573242,-1.8867493184576256,0.04347696155309677,-0.8394603889646728,2.9064135551452637,0.034019472792012256,-245.29562377929688,0.0963174036952974,-245.29562377929688,0.09594781198659363,-0.006287061609327793,0.11777399092072394,0.5676854252815247,0.6059051901473701,104.0678482055664,0.984456943258938,104.06785583496094,0.9881122447446877,1.3722230195999146,1.6507361163081755,-3.591144323348999,0.7442805528863223,12.25290298461914,-0.2814763212073198,12.25290298461914,-0.2633859968503849
15.865,15.8625,0.17909742891788483,-0.37894251009451363,-2.6550471782684326,0.12122881997802423,-148.33322143554688,-1.297580189337633,-148.33322143554688,-1.2933909797362586,0.0839204490184784,0.4355888922959679,1.3363001346588135,0.5173049388541409,96.0815658569336,-1.737492022957009,96.0815658569336,-1.7282462931892617,-1.280518651008606,-2.267031488495003,7.931513786315918,1.239123662644059,412.73175048828125,0.7280406717907213,412.73175048828125,0.7393761310205527,-0.7341964840888977,-0.22983129584180817,-2.1562554836273193,0.0485171588928173,249.8240509033203,-1.884108722503032,249.8240509033203,-1.8850892865789837,0.054193418473005295,-0.8392890844272032,2.1345467567443848,0.03450299424358952,-154.37335205078125,0.09709986997390863,-154.3733673095703,0.09670429031545247,0.0002598837891127914,0.12081579173849522,1.3089386224746704,0.6108089352081287,148.25064086914062,0.9770148578150373,148.25064086914062,0.980749012151727,1.3496441841125488,1.6544538501178583,-4.517887115478516,0.7427828930521677,-185.3485565185547,-0.31756973565827973,-185.3485565185547,-0.29953196683092376
15.870000000000001,15.867500000000001,0.16436421871185303,-0.37835261976757606,-2.9429240226745605,0.11472058316572363,-57.57537078857422,-1.3056533047666672,-57.57537078857422,-1.3016473624601204,0.09051614254713058,0.43815362218785275,1.322649359703064,0.5085718646585511,-2.7301549911499023,-1.755675841279397,-2.7301549911499023,-1.7466148391179548,-1.2408602237701416,-2.2608268643645038,7.929859161376953,1.2427070319095026,-0.33092498779296875,0.7052915325202276,-0.33092498779296875,0.716673853088734,-0.7409648299217224,-0.22961225213890252,-1.3599685430526733,0.03910226961718663,159.25738525390625,-1.8817719231697458,159.25738525390625,-1.8829778551261334,0.05873730778694153,-0.8391153522837616,0.9114035367965698,0.03499055886922377,-244.62864685058594,0.09793476214970465,-244.62864685058594,0.09751292512684973,0.008526631630957127,0.12388201760108608,1.6517858505249023,0.6156750774249232,68.56944274902344,0.9694159930681914,68.56945037841797,0.9732284433588978,1.3262872695922852,1.658163644914314,-4.671229362487793,0.7411050396595589,-30.66844940185547,-0.35355267306787064,-30.66844940185547,-0.33557067852176825
15.875,15.8725,0.14989547431468964,-0.37779537000527075,-2.8931381702423096,0.10817290131757815,9.957170486450195,-1.3133577909882483,9.957170486450195,-1.3095363696290967,0.09578639268875122,0.4406744609607958,1.0778995752334595,0.4997488021117923,-48.94995880126953,-1.7734866601188446,-48.94995880126953,-1.7646125093517595,-1.20620858669281,-2.2546046081372286,6.945441722869873,1.2461764247415141,-196.88348388671875,0.6824504574134512,-196.8834991455078,0.6938785664023062,-0.7452695369720459,-0.22944025179692168,-0.8707007169723511,0.0297001893817036,97.85356140136719,-1.8789852951137944,97.85356903076172,-1.8804160470966058,0.05708294361829758,-0.8389391716609519,-0.3413066267967224,0.035482430116158856,-250.54202270507812,0.09882260437466073,-250.54202270507812,0.09837424938701766,0.017247630283236504,0.12697247853925114,1.7450556755065918,0.620502835738494,18.65396499633789,0.9616614891785451,18.65396499633789,0.965551662714148,1.3041903972625732,1.6618646011374718,-4.421606063842773,0.7392475611449492,49.924659729003906,-0.38941871729332633,49.924659729003906,-0.37149570292194234
15.88,15.877500000000001,0.136870875954628,-0.37727095341469163,-2.602893352508545,0.10158762369166147,58.04896545410156,-1.320691218864676,58.04896545410156,-1.317055525183336,0.09939348697662354,0.4431509633530317,0.7228841185569763,0.49083762669102016,-71.00308990478516,-1.7909203015822326,-71.00308990478516,-1.7822350841544266,-1.1783580780029297,-2.2483652908355394,5.569512367248535,1.2495313868660918,-275.1858825683594,0.6595196125856095,-275.1858825683594,0.6709924249155286,-0.7481141686439514,-0.2293152251526357,-0.5721827149391174,0.020313164409351908,59.7036018371582,-1.8757500246920111,59.7036018371582,-1.8774049944703386,0.05021980032324791,-0.8387605203616635,-1.3711333274841309,0.035978874007932066,-205.96533203125,0.09976390297464777,-205.96533203125,0.099288778354642,0.02567126415669918,0.13008698069283609,1.6836440563201904,0.6252914348690287,-12.282323837280273,0.9537525177198203,-12.282323837280273,0.9577198261069508,1.2842820882797241,1.6655558221495401,-3.981570243835449,0.7372110579591346,88.00716400146484,-0.4251614789466944,88.00716400146484,-0.40730063716292175
15.885,15.8825,0.12490865588188171,-0.37677955332667235,-2.392106056213379,0.09496661145601715,42.1574592590332,-1.327651253658145,42.1574592590332,-1.3242024471288638,0.09947255998849869,0.44558269353205016,0.0327182337641716,0.48184023455193636,-138.03317260742188,-1.807972672317636,-138.03317260742188,-1.7994784278167586,-1.163457989692688,-2.2421094857259973,2.989804267883301,1.2527714749003231,-515.941650390625,0.6365011883295829,-515.941650390625,0.648017606846274,-0.7482165694236755,-0.22923709132698172,-0.029547709971666336,0.01094343472002593,108.52700805664062,-1.8720674067283092,108.52700805664062,-1.8739459378651957,0.039226289838552475,-0.8385793748524142,-2.204955816268921,0.036480159054658956,-166.76449584960938,0.10075914621716953,-166.76449584960938,0.10025700934537807,0.03201712667942047,0.13322532634005785,1.2692623138427734,0.6300401054725796,-82.87635040283203,0.9456902814235559,-82.87635040283203,0.9497341207101773,1.279086709022522,1.6692364143947285,-1.0404835939407349,0.7349961624303795,588.2173461914062,-0.46077459663599785,588.2173461914062,-0.44297910575101795
15.89,15.887500000000001,0.11403399705886841,-0.376321343737416,-2.162278652191162,0.08831173721502669,45.96548080444336,-1.3342356556723516,45.96548080444336,-1.330974848198091,0.09722994267940521,0.4479692251969342,-0.42295849323272705,0.47275854210354457,-91.13534545898438,-1.8246397645168815,-91.13534545898438,-1.8163384896783596,-1.1568326950073242,-2.2358377682645916,1.3353910446166992,1.255896256472833,-330.88262939453125,0.613397398934558,-330.8826599121094,0.6249563145019899,-0.7459220290184021,-0.2292057582574335,0.41852742433547974,0.0015932335890936622,89.61502838134766,-1.8679388441395615,89.61502838134766,-1.8700402261864535,0.026907077059149742,-0.8383957102511436,-2.462207794189453,0.03698655616217247,-51.45039367675781,0.10180880408399307,-51.45039749145508,0.10127942150270214,0.03674139082431793,0.13638731392758158,0.9378860592842102,0.6347480842962112,-66.27525329589844,0.9374760139163263,-66.27525329589844,0.9415957647263218,1.2830860614776611,1.6729054875582887,0.7988512516021729,0.7326035386213419,367.8669738769531,-0.49625173820009605,367.8669738769531,-0.47852476180751946
15.895,15.8925,0.1045474261045456,-0.3758964892525065,-1.9007089138031006,0.08162488453266815,52.31394958496094,-1.3404422808703464,52.31394958496094,-1.3373705364717074,0.09364655613899231,0.45031014167854644,-0.7129905819892883,0.4635944855779921,-58.00641632080078,-1.8409176568978913,-58.00642013549805,-1.8328113051104933,-1.155147671699524,-2.229550716041398,0.3388747274875641,1.2589053103432883,-199.3032684326172,0.5902104824983205,-199.3032684326172,0.6018107740910494,-0.7423852682113647,-0.22922112273307327,0.7124031186103821,-0.007735212992050544,58.77513885498047,-1.8633658475350978,58.77513885498047,-1.8656893162288413,0.015239512547850609,-0.8382095003154647,-2.335965633392334,0.0374983385400356,25.248432159423828,0.10291332804873987,25.248432159423828,0.1023564755726264,0.040061164647340775,0.139572738101351,0.6647981405258179,0.6394146143317915,-54.617584228515625,0.9291109794500766,-54.617584228515625,0.9333060071160526,1.2923588752746582,1.676562154724808,1.8541779518127441,0.7300338821798512,211.06533813476562,-0.5315866019365988,211.06533813476562,-0.5139312882981306
15.9,15.8975,0.09650827944278717,-0.37550514503330734,-1.6092454195022583,0.0749079474527026,58.29269790649414,-1.3462690814685725,58.292701721191406,-1.3433874159931107,0.0892554372549057,0.4526050360375663,-0.8788754343986511,0.4543500205954992,-33.176971435546875,-1.8568025156667654,-33.176971435546875,-1.8488929964985745,-1.1561964750289917,-2.223248908724611,-0.20905645191669464,1.2617982265209666,-109.58624267578125,0.5669427007329583,-109.58624267578125,0.5785832355356568,-0.7380543947219849,-0.22928307043235674,0.8691713809967041,-0.017039686853421165,31.353652954101562,-1.858350034789881,31.353652954101562,-1.8608947722741243,0.005318255163729191,-0.8380207174313765,-1.9855082035064697,0.03801578160845542,70.09148406982422,0.10407315085949431,70.09148406982422,0.10348861368396495,0.042241185903549194,0.1427813897382042,0.43680208921432495,0.644038944968444,-45.59920883178711,0.9205964726255591,-45.599212646484375,0.9248661273305148,1.3042027950286865,1.6802055325357588,2.3686633110046387,0.7272879201835538,102.8970718383789,-0.5667729178229481,102.8970718383789,-0.5491923992594794
15.905000000000001,15.902500000000002,0.08723346889019012,-0.3751474567457691,-1.8565458059310913,0.06816283001598972,-49.46007537841797,-1.3517141065068399,-49.460079193115234,-1.3490234873425766,0.08286643028259277,0.45485351116032674,-1.2795637845993042,0.4450271217245795,-80.1376724243164,-1.87229059545917,-80.1376724243164,-1.8645797741839498,-1.1573296785354614,-2.2169329280040175,-0.22626928985118866,1.2645746063823238,-3.4425675868988037,0.543596338764234,-3.4425675868988037,0.5552759722714296,-0.7267860174179077,-0.22939147596355836,2.257582426071167,-0.02631797818162293,277.6822204589844,-1.8528931305915133,277.6822204589844,-1.855658265640353,-0.0016526455292478204,-0.8378293326024471,-1.3952440023422241,0.03853916290412142,118.05284118652344,0.10528868632650867,118.05284118652344,0.104676259133199,0.045804280787706375,0.1460130559782285,0.7134475708007812,0.6486203321435744,55.329097747802734,0.9119338181090233,55.329097747802734,0.9162774350260694,1.3131338357925415,1.6838347413462356,1.7861278057098389,0.724366410978481,-116.5071029663086,-0.6018044487300231,-116.5071029663086,-0.5843018410145673
15.91,15.9075,0.07758347690105438,-0.374823560511656,-1.9318026304244995,0.06139144577499098,-15.05136489868164,-1.3567755023941515,-15.05136489868164,-1.354276848199748,0.07479886710643768,0.4570551798524489,-1.6140061616897583,0.4356277820375729,-66.88847351074219,-1.8873782402609547,-66.88847351074219,-1.8798679374013139,-1.1587151288986206,-2.2106033575338597,-0.2754829525947571,1.2672340627875467,-9.842732429504395,0.5201737049244118,-9.842732429504395,0.531891281044583,-0.7105785608291626,-0.22954620290788785,3.2447335720062256,-0.0355678860527367,197.43023681640625,-1.8469969659611627,197.43023681640625,-1.8499815742227532,-0.005590127315372229,-0.8376353154394671,-0.7892852425575256,0.03906876198499777,121.1917495727539,0.1065603291150633,121.19175720214844,0.10591981617527058,0.049506526440382004,0.14926752025788226,0.7412834167480469,0.6531580384924791,5.567169189453125,0.9031243703421501,5.567169189453125,0.9075412697809426,1.3196370601654053,1.6874489053808885,1.3004341125488281,0.7212701440115629,-97.13874053955078,-0.6366749916283265,-97.13874053955078,-0.6192533933836231
15.915000000000001,15.912500000000001,0.0683593824505806,-0.3745335828622073,-1.8489954471588135,0.054595717305600165,16.56143569946289,-1.3614515134302285,16.561437606811523,-1.3591456938781623,0.06545518338680267,0.45920966493024284,-1.8744165897369385,0.4261540126616252,-52.08208465576172,-1.9020618843077133,-52.082088470458984,-1.8947538751895365,-1.160347580909729,-2.2042607828751217,-0.32764336466789246,1.2697762201960594,-10.432082176208496,0.4966771305386729,-10.432082176208496,0.5084314817025426,-0.6912418007850647,-0.2297471038652647,3.879439353942871,-0.04478721896274687,126.94115447998047,-1.8406634777485413,126.941162109375,-1.843866582002035,-0.0065678879618644714,-0.837438634150585,-0.19729012250900269,0.039604860334091045,118.3990249633789,0.10788845454354501,118.3990249633789,0.10721966981865477,0.052554260939359665,0.1525445623438565,0.6119612455368042,0.6576513334964913,-25.86443328857422,0.8941695132453314,-25.86443519592285,0.8986590008024375,1.3241580724716187,1.6910471528889968,0.9041542410850525,0.7179999396571255,-79.25597381591797,-0.6713783787863596,-79.25597381591797,-0.6540408708874734
15.92,15.9175,0.06015090271830559,-0.3742776406942463,-1.638953447341919,0.047777575716454475,42.008399963378906,-1.365740482302563,42.008399963378906,-1.363628317829138,0.055215995758771896,0.46131659930984525,-2.0452778339385986,0.4166078423252593,-34.17224884033203,-1.9163380529630063,-34.17224884033203,-1.90923406727318,-1.162082552909851,-2.197905791437263,-0.3450585901737213,1.2722007147809342,-3.4830451011657715,0.4731089697051779,-3.4830451011657715,0.4848989169749629,-0.6702261567115784,-0.22999402050273782,4.1942877769470215,-0.05397379535534427,62.96968460083008,-1.833894708101084,62.96968460083008,-1.8373152785194802,-0.004824597388505936,-0.8372392555319238,0.3489704430103302,0.04014774126222096,109.25212097167969,0.10927341838680438,109.25212097167969,0.10857618562598315,0.05450437217950821,0.15584395836766557,0.38872963190078735,0.662099493629605,-44.646324157714844,0.8850706599143963,-44.646324157714844,0.8896320266227331,1.3270989656448364,1.6946286162986528,0.5881472229957581,0.7145566490374317,-63.2014045715332,-0.7059084789608132,-63.2014045715332,-0.6886581239387679
15.925,15.922500000000001,0.0522705502808094,-0.3740558412287478,-1.5761090517044067,0.04093896015578517,12.568879127502441,-1.3696408505589228,12.568879127502441,-1.3677231121338604,0.04666191339492798,0.46337562609408817,-1.7108608484268188,0.4069913169005572,66.8833999633789,-1.9302033635751679,66.8833999633789,-1.9233050849404298,-1.1484631299972534,-2.191538972419348,2.7238643169403076,1.2745071945421995,613.7846069335938,0.4494715990686091,613.7846069335938,0.4612959522530602,-0.6448892951011658,-0.23028678360553906,5.067318916320801,-0.0631254441470604,174.60623168945312,-1.826692803907418,174.60623168945312,-1.8303297583432243,-0.0004506699333433062,-0.8370371449586874,0.8747953772544861,0.040697689809823835,105.16497802734375,0.11071555668486077,105.16498565673828,0.10998970952057485,0.06508520990610123,0.1591654808609828,2.116168260574341,0.6665018025035947,345.48773193359375,0.8758292523107769,345.48773193359375,0.8804617747979471,1.3176947832107544,1.69819243237005,-1.880772352218628,0.7109411538372699,-493.7839050292969,-0.7402591985786147,-493.7839050292969,-0.72309904003236
