time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
15.64,15.637500000000001,-0.41014182567596436,-0.43448929867335584,0.3661925792694092,0.34644562192616624,-1.2736201286315918,-0.6089381783267793,-1.2736201286315918,-0.5984751709930958,0.3880246877670288,0.2835774832665971,0.7928525805473328,0.7914893788888877,-8.96151065826416,-0.6151603505985407,-8.96151065826416,-0.6003626018542985,-2.535156726837158,-2.5192623621737336,0.7686495780944824,0.969151097704408,-36.933326721191406,1.6264224611157416,-36.933326721191406,1.6347468764573048,-0.2838275730609894,-0.2873072249790941,0.49682602286338806,0.44886269397838247,-11.920351028442383,-1.5258473365826697,-11.920351028442383,-1.5170096699360758,-0.8769424557685852,-0.8447025594422619,0.034404825419187546,0.013342989056127741,-2.700995683670044,0.10311282287914814,-2.700995683670044,0.10351084166724256,0.009862318634986877,0.010266561672025498,0.2691698968410492,0.3655185769574612,-16.56804084777832,1.1453278188388338,-16.56804084777832,1.1452181981927434,1.4978114366531372,1.4931926276751466,0.7250680923461914,0.6290127125407343,4.985713958740234,1.3160258685033572,4.985713958740234,1.3331614943276282
15.645,15.6425,-0.4083298146724701,-0.43276476906900774,0.37571215629577637,0.3433489002060031,1.9039154052734375,-0.6297216117375868,1.9039154052734375,-0.6193443440326241,0.39223918318748474,0.28752711760957933,0.845881462097168,0.7883397724550307,10.605775833129883,-0.6446632581646754,10.6057767868042,-0.6299212867713955,-2.5295491218566895,-2.514396346172506,1.1176953315734863,0.9772413151588433,69.80915069580078,1.6096373232485206,69.80915069580078,1.6180434908870556,-0.2811107337474823,-0.2850820573095424,0.542080819606781,0.441189912926438,9.050959587097168,-1.5432003734796549,9.050959587097168,-1.5345562103888932,-0.8765814900398254,-0.8446345588673048,0.07305062562227249,0.013856588006373044,7.729159832000732,0.10232933546119494,7.729160308837891,0.10271979004906062,0.011975773610174656,0.01210847164792439,0.4242914319038391,0.3712454760256094,31.024307250976562,1.1454029599425548,31.024307250976562,1.1453798136296434,1.5011601448059082,1.4963539983136136,0.6671419143676758,0.6355068552926199,-11.585235595703125,1.2816009089692937,-11.585235595703125,1.2988285503771069
15.65,15.6475,-0.40654438734054565,-0.43105598213778773,0.36848342418670654,0.3401486995394572,-1.4457464218139648,-0.6503288081874814,-1.4457464218139648,-0.6400401333091832,0.3964875042438507,0.29146063561513746,0.8517507910728455,0.7850429415295007,1.173865795135498,-0.6740490331004522,1.173865795135498,-0.6593661851060029,-2.5238802433013916,-2.5094900895771466,1.1307129859924316,0.9852471997759578,2.6035308837890625,1.5926894896777208,2.6035308837890625,1.6011769234228979,-0.278348445892334,-0.28289546883657096,0.5510319471359253,0.43343134044555887,1.7902255058288574,-1.56016329241728,1.7902255058288574,-1.5517144961758267,-0.8762656450271606,-0.8445640000256692,0.06341741234064102,0.014366309044066716,-1.926642656326294,0.10156182791838775,-1.926642656326294,0.10194420753873445,0.014145711436867714,0.013979016336792827,0.4353880286216736,0.37697231773408146,2.2193193435668945,1.1453048085307185,2.2193193435668945,1.1453683416944083,1.5046545267105103,1.499547408602319,0.6966226696968079,0.6418284236422629,5.896151065826416,1.2469971575803953,5.896151065826416,1.2643136699286073
15.655000000000001,15.652500000000002,-0.40480726957321167,-0.4293634530477941,0.35939449071884155,0.33684591530536906,-1.817786693572998,-0.6707540973802315,-1.817786693572998,-0.6605568468176282,0.4006102383136749,0.2953773026528006,0.8268007636070251,0.7815994884694191,-4.9900054931640625,-0.7033110015786268,-4.9900054931640625,-0.6886906120163294,-2.5189144611358643,-2.504544016081428,0.9900386333465576,0.99316794055107,-28.134870529174805,1.575579954235993,-28.134870529174805,1.5841481550224579,-0.27572089433670044,-0.2807478836255584,0.5237665176391602,0.4255889362808043,-5.453085899353027,-1.5767324474819908,-5.453085899353027,-1.5684808329509137,-0.8760544061660767,-0.8444909021029221,0.04202841967344284,0.014872234616363694,-4.277798652648926,0.10081131872625149,-4.277798652648926,0.1011851144593956,0.016019046306610107,0.015878193284050823,0.37621334195137024,0.38269823465295894,-11.83493709564209,1.1450329835136777,-11.834938049316406,1.1451833837754943,1.508359432220459,1.5027719934606352,0.7384859919548035,0.6479765394057977,8.372664451599121,1.21222092961687,8.372664451599121,1.22962315270696
15.66,15.6575,-0.4031231999397278,-0.4276876924195373,0.3508194088935852,0.3334414711230729,-1.7150163650512695,-0.690991853658792,-1.7150163650512695,-0.6808888364592369,0.4044997990131378,0.2992763871872107,0.7809861302375793,0.7780100489433137,-9.16292667388916,-0.7324425131290984,-9.16292667388916,-0.7178879052210707,-2.5149104595184326,-2.499558553421612,0.797085702419281,1.001002731513191,-38.5905876159668,1.5583097365825898,-38.5905876159668,1.566958192424206,-0.27336955070495605,-0.27863971589798964,0.46839991211891174,0.4176646781632494,-11.073321342468262,-1.5929042903197717,-11.073321342468262,-1.5848516235109744,-0.8759223818778992,-0.8444152838596797,0.02637782320380211,0.0153744522529497,-3.1301193237304688,0.10007882236098553,-3.1301193237304688,0.10044352731720108,0.01746293529868126,0.017805995693351562,0.2905953824520111,0.3884223575346352,-17.123592376708984,1.1445871389205715,-17.123592376708984,1.1448245763352571,1.5121724605560303,1.5060268834960806,0.7596628069877625,0.6539503560514563,4.235363006591797,1.1772785704290358,4.235363006591797,1.1947633291317317
15.665000000000001,15.662500000000001,-0.40138259530067444,-0.42602920618529894,0.3618817627429962,0.3299363186255475,2.212470769882202,-0.7110364974625198,2.212470769882202,-0.7010304995050731,0.4086413085460663,0.3031571609443853,0.8314664363861084,0.7742752918103515,10.096061706542969,-0.7614369422300289,10.096061706542969,-0.746951426592446,-2.5090668201446533,-2.494534133350958,1.1649972200393677,1.0087507718543944,73.58230590820312,1.540879882295344,73.58230590820312,1.549608068240671,-0.27085626125335693,-0.27657136994274656,0.5008693337440491,0.40966056132012657,6.493884086608887,-1.6086753709515782,6.493884563446045,-1.600823368624571,-0.8755704760551453,-0.8443371636062467,0.0703011155128479,0.015873054545135656,8.784658432006836,0.09936534893556204,8.784658432006836,0.09972045843719135,0.01971147209405899,0.019762412417934083,0.45148178935050964,0.39414381548963456,32.17728042602539,1.143966963985774,32.17728042602539,1.1442915909998685,1.515694260597229,1.509311205162958,0.7015023231506348,0.6597490588467994,-11.632097244262695,1.1421764541869242,-11.632097244262695,1.1597405590686005
15.67,15.6675,-0.39967063069343567,-0.42438849544964974,0.35607510805130005,0.3263314372253242,-1.1613309383392334,-0.7308824967730307,-1.1613309383392334,-0.7209762800446606,0.4128091335296631,0.307018899077342,0.8365084528923035,0.7703959189916378,1.0084033012390137,-0.7902876898935571,1.0084033012390137,-0.7758745637427289,-2.503159761428833,-2.489471191613596,1.1776641607284546,1.0164112660596107,2.533388137817383,1.5232914629575107,2.533388137817383,1.5320988410432612,-0.26831233501434326,-0.27454324002986547,0.5070458054542542,0.40157859798098444,1.2352943420410156,-1.6240423385644143,1.2352943420410156,-1.6163926678284257,-0.8752573132514954,-0.8442565591773639,0.06278494000434875,0.016368139123132452,-1.503235101699829,0.0986719038367685,-1.503235101699829,0.09901691559935921,0.02201681211590767,0.021747427952849674,0.46281886100769043,0.3998617361628225,2.2674143314361572,1.1431721832273865,2.2674143314361572,1.1435841346375875,1.5193686485290527,1.5126240809216958,0.732038140296936,0.6653718649996632,6.107163429260254,1.1069209826241644,6.107163429260254,1.1245612305727626
15.675,15.672500000000001,-0.39802461862564087,-0.4227660563511484,0.344955712556839,0.32262783387317556,-2.223879098892212,-0.7505243685485167,-2.223879098892212,-0.7407206704297287,0.41684603691101074,0.3108608803310815,0.810910165309906,0.7663726653335837,-5.119657516479492,-0.8189881852459948,-5.119657516479492,-0.8046507316108231,-2.49798583984375,-2.4843701679177173,1.0306724309921265,1.0239834240368815,-29.398345947265625,1.5055455762392498,-29.398345947265625,1.5144315954541465,-0.26588642597198486,-0.27255571032676246,0.48265501856803894,0.39342081687990765,-4.878157615661621,-1.6390019422780127,-4.878157615661621,-1.6315562202153577,-0.8750484585762024,-0.844173487907075,0.04098038375377655,0.016859808631514983,-4.3609113693237305,0.09799948736328612,-4.3609113693237305,0.09833390167650613,0.024011561647057533,0.023761022428080647,0.4011206030845642,0.4055752459100218,-12.339651107788086,1.142202556517762,-12.339652061462402,1.1427019494398616,1.5232574939727783,1.5159646293988993,0.7742966413497925,0.6708180237928407,8.451700210571289,1.0715185837761123,8.451700210571289,1.0892317586355116
15.68,15.6775,-0.3964158296585083,-0.42116237992527217,0.3362371027469635,0.318826542809681,-1.7437219619750977,-0.7699566801459334,-1.7437219619750977,-0.7602582126989166,0.4206586182117462,0.3146823872068447,0.7655245661735535,0.7622062984634088,-9.077119827270508,-0.8475318871017865,-9.077119827270508,-0.8332733740349818,-2.4938230514526367,-2.4792315059081536,0.8284662961959839,1.0314664612479667,-40.441226959228516,1.4876433459738996,-40.441226959228516,1.4966074422170461,-0.2637118399143219,-0.27060915481696884,0.43338584899902344,0.3851892627540121,-9.85383415222168,-1.6535510318867592,-9.85383415222168,-1.6463108251791092,-0.8749272227287292,-0.8440879666037193,0.025004109367728233,0.017348170702879695,-3.1952548027038574,0.0973490943649098,-3.1952550411224365,0.09767241427294238,0.025564122945070267,0.025803171602531205,0.3123132884502411,0.4112834699749258,-17.761463165283203,1.1410578791460397,-17.761463165283203,1.1416448129808021,1.5272412300109863,1.5193319655480386,0.7938225865364075,0.6760868167124117,3.905189037322998,1.035975710712885,3.905189037322998,1.0537585839141883
15.685,15.682500000000001,-0.39478081464767456,-0.4195779519685999,0.34236282110214233,0.3149286253096931,1.2251436710357666,-0.7891740507309459,1.2251436710357666,-0.7795834999975715,0.4247039258480072,0.31848270612565066,0.8128230571746826,0.7578976186367667,9.459697723388672,-0.8759122855311983,9.459698677062988,-0.861735965328414,-2.487746477127075,-2.4740556531382603,1.2112667560577393,1.0388595988393594,76.56008911132812,1.46958592222878,76.56009674072266,1.4786275182785413,-0.26140350103378296,-0.26870393722137165,0.4593815505504608,0.3768859958382432,5.199140548706055,-1.6676865585768659,5.199140548706055,-1.6606533831537762,-0.8745619058609009,-0.8440000115250611,0.07243932783603668,0.01783333792970082,9.487043380737305,0.09672171388301021,9.487043380737305,0.0970334453642252,0.027926811948418617,0.02787384685891614,0.4746057987213135,0.4169855326663393,32.45850372314453,1.1397379818726794,32.45850372314453,1.140412538282698,1.5309314727783203,1.5227252008107839,0.7347546815872192,0.6811775575697493,-11.813581466674805,1.0002988402671766,-11.813581466674805,1.0181481714675256
15.69,15.6875,-0.3931751251220703,-0.4180132529042977,0.3366904556751251,0.3109351694198062,-1.1344730854034424,-0.8081711526750313,-1.1344730854034424,-0.7986911779773842,0.4287709891796112,0.3222611275910301,0.81707364320755,0.7534474585775728,0.8501172065734863,-0.9041229034210057,0.8501172065734863,-0.8900320118387928,-2.481618881225586,-2.468843061041186,1.2211819887161255,1.0461620637736015,1.983046531677246,1.4513744813706624,1.983046531677246,1.4604929868484273,-0.25906404852867126,-0.2668404109220004,0.46608710289001465,0.36851309135670013,1.3411104679107666,-1.6814055756184407,1.3411104679107666,-1.6745808963086195,-0.874233067035675,-0.8439096383535647,0.06616655737161636,0.018315427834390968,-1.254554033279419,0.0961183287923445,-1.2545541524887085,0.09641798093802945,0.03033839724957943,0.029973015199523168,0.48431065678596497,0.4226805575356379,1.9409716129302979,1.1382427309759793,1.9409716129302979,1.139004973859714,1.5347716808319092,1.5261434432789107,0.7648251056671143,0.6860895926171321,6.014084815979004,0.9644944717575319,6.014084815979004,0.9824070094765602
15.695,15.6925,-0.3916338086128235,-0.41646875764892743,0.3228643238544464,0.3068472896888512,-2.765226364135742,-0.8269427129396099,-2.765226364135742,-0.8175759461909959,0.43270888924598694,0.3260169463509608,0.790713906288147,0.7488566833100233,-5.271947383880615,-0.9321572980281299,-5.271947383880615,-0.9181550535098948,-2.4762635231018066,-2.4635941849004404,1.0672377347946167,1.0533730889609538,-30.788850784301758,1.4330102261256583,-30.788850784301758,1.4422050374704565,-0.25682082772254944,-0.2650189188883548,0.4465658366680145,0.3600726390105161,-3.9042532444000244,-1.6947052390324662,-3.9042532444000244,-1.6880904692368026,-0.8740114569664001,-0.8438168621718233,0.0439799465239048,0.018794562837577494,-4.43732213973999,0.09553991544431395,-4.43732213973999,0.0958270006373052,0.032425522804260254,0.032100639242877205,0.4193790555000305,0.42836766755447386,-12.986320495605469,1.1365720282905687,-12.986320495605469,1.1374220037671967,1.538819432258606,1.5295857978567948,0.8064406514167786,0.690822300656983,8.323108673095703,0.9285691257069575,8.32310962677002,0.946541607970186
15.700000000000001,15.697500000000002,-0.39014652371406555,-0.41494493548062716,0.31616660952568054,0.3026661268915223,-1.3395428657531738,-0.8454835144466584,-1.3395428657531738,-0.8362325594657882,0.4364231824874878,0.32974946155892426,0.7472049593925476,0.7441261899828868,-8.701789855957031,-0.9600090625255479,-8.701789855957031,-0.9460986654272974,-2.471956253051758,-2.4583094838198485,0.8563017845153809,1.060491913391312,-42.187191009521484,1.4144943856336691,-42.187191009521484,1.4237648860716323,-0.2547953128814697,-0.2632397936063112,0.40265175700187683,0.351566742462508,-8.782815933227539,-1.7075828082323659,-8.782815933227539,-1.7011793096016192,-0.8738841414451599,-0.8437216974381507,0.025396276265382767,0.01927087022459517,-3.716733932495117,0.09498744331176545,-3.7167341709136963,0.09526147740353541,0.034052953124046326,0.03425667722127984,0.32801899313926697,0.4340459852926217,-18.27201271057129,1.1347258112378684,-18.27201271057129,1.135663547629573,1.5429534912109375,1.533051366424409,0.8227654099464417,0.6953750931446698,3.264951705932617,0.892529342557531,3.264951705932617,0.9105584975373615
15.705,15.7025,-0.3886156976222992,-0.41344224990868583,0.32398325204849243,0.2983928477451737,1.563328504562378,-0.8637883974356118,1.563328504562378,-0.8546558292697126,0.4403669238090515,0.3334579769340762,0.7927646040916443,0.7392569076860716,9.111928939819336,-0.9876718275403178,9.111928939819336,-0.9738564593630539,-2.4656755924224854,-2.4529894206928056,1.2508467435836792,1.0675177822664101,78.90898895263672,1.395828215497185,78.90899658203125,1.4051737750196303,-0.25267601013183594,-0.2615033570096074,0.4222213327884674,0.3429975188186573,3.9139151573181152,-1.7200356466401385,3.9139151573181152,-1.713844728770142,-0.8735119104385376,-0.8436241579623459,0.07571473717689514,0.0197444821102101,10.063692092895508,0.09446187463544975,10.063692092895508,0.09472237712298548,0.03651990368962288,0.03644108297924775,0.49563169479370117,0.4397146330959787,33.52254104614258,1.132704052848506,33.52254104614258,1.1337295606713926,1.5467876195907593,1.536539248000838,0.7632258534431458,0.6997474142848829,-11.90791130065918,0.8563816813809887,-11.90791130065918,0.874464228042604
15.71,15.707500000000001,-0.3871314227581024,-0.4119611585445493,0.31205618381500244,0.2940286446198632,-2.385413646697998,-0.8818522608061568,-2.385413646697998,-0.872840625062099,0.44432488083839417,0.3371418009204824,0.7943610548973083,0.7342497972595206,0.3192901611328125,-1.0151392626832831,0.3192901611328125,-1.0014220853101996,-2.4593451023101807,-2.4476344621708925,1.2616304159164429,1.0744499471322484,2.1567344665527344,1.3770129978244459,2.1567344665527344,1.3864329731676506,-0.25052252411842346,-0.25980992041392714,0.42918625473976135,0.3343670981065683,1.392984390258789,-1.7320612222768523,1.392984390258789,-1.7260841424178053,-0.8731778860092163,-0.8435242568816366,0.06795208156108856,0.020215535401578916,-1.552531123161316,0.09396416407222075,-1.552531123161316,0.0942106582737634,0.03903692960739136,0.038653805972841015,0.5052953362464905,0.44537273326465615,1.9327282905578613,1.1305067617766853,1.9327282905578613,1.131620033735492,1.5507781505584717,1.5400485389082559,0.7951042056083679,0.7039387411215572,6.375670433044434,0.820132718585677,6.375670433044434,0.8382653673348672
15.715,15.7125,-0.3857082724571228,-0.4105021129743005,0.3018931448459625,0.2895747352417354,-2.0326077938079834,-0.899670063446502,-2.0326077938079834,-0.8907818756255681,0.448153018951416,0.3408002468453657,0.7695282697677612,0.7291058510945005,-4.966557025909424,-1.0424050780699552,-4.966557025909424,-1.0287892330040016,-2.453822612762451,-2.442245078631828,1.0997440814971924,1.0812876660117032,-32.37726593017578,1.3580500412669847,-32.37726593017578,1.367543775890967,-0.24845029413700104,-0.25815978445360693,0.41214892268180847,0.32567762275107237,-3.407466411590576,-1.7436571083273291,-3.407466411590576,-1.7378950710991825,-0.8729645609855652,-0.8434220066368144,0.0424729660153389,0.020684171759452613,-5.095823287963867,0.09349525834508987,-5.095823287963867,0.09372727157473948,0.04122406989336014,0.04089479126987339,0.4397727847099304,0.451019408231102,-13.104510307312012,1.1281339823065115,-13.104510307312012,1.129334993289166,1.5549721717834473,1.543578332936325,0.8350595831871033,0.707948583621304,7.99107551574707,0.7837890466202977,7.99107551574707,0.801968499949357
15.72,15.717500000000001,-0.38432201743125916,-0.4090655586326296,0.2952596843242645,0.285032362389776,-1.3266921043395996,-0.9172368255469597,-1.3266921043395996,-0.9084745703918817,0.4517672657966614,0.3444326330763607,0.7269241809844971,0.7238260929272793,-8.520817756652832,-1.069463025832448,-8.520817756652832,-1.055951633444252,-2.4493911266326904,-2.4368217441467404,0.8810640573501587,1.0880302035373433,-43.73600387573242,1.3389406810513322,-43.73600769042969,1.3485075051280049,-0.24657128751277924,-0.25655323902096083,0.37400388717651367,0.31693124704702746,-7.629007339477539,-1.7548209836789863,-7.629007339477539,-1.7492751408089813,-0.8728601932525635,-0.8433174189485676,0.021876804530620575,0.021150537557637905,-4.119232177734375,0.09305609589522779,-4.119232177734375,0.0932731596370584,0.04294482246041298,0.043163979551025966,0.3464617133140564,0.4566537807382653,-18.662214279174805,1.1255857943502567,-18.662214279174805,1.126874501432662,1.5592374801635742,1.5471277215070138,0.8493736386299133,0.7117764847503789,2.8628110885620117,0.747357272674394,2.8628110885620117,0.765580225814988
15.725,15.7225,-0.38291043043136597,-0.40765193467834593,0.298740029335022,0.28040279358606357,0.6960690021514893,-0.9345476298982982,0.6960690021514893,-0.9259137607424806,0.45558810234069824,0.34803828317769653,0.767207145690918,0.7184115776252988,8.05659294128418,-1.0963069016218225,8.05659294128418,-1.0829030603960899,-2.442922353744507,-2.4313649364468013,1.2889429330825806,1.0946768310843527,81.57577514648438,1.3196862790050516,81.57577514648438,1.3293255094018797,-0.2446611076593399,-0.2549905632082596,0.38023269176483154,0.3081301366295374,1.2457609176635742,-1.7655506334345845,1.2457609176635742,-1.7602220834980087,-0.872481644153595,-0.8432105047940203,0.07660398632287979,0.02161478384072099,10.945436477661133,0.09264760653601745,10.945436477661133,0.09284925661661725,0.045498382300138474,0.04546130711183921,0.5128316283226013,0.4622749740177008,33.273983001708984,1.1228623134385844,33.273983001708984,1.1242386558870998,1.5632011890411377,1.550695793839764,0.7893602848052979,0.7154220205451197,-12.002670288085938,0.7108440173762673,-12.002671241760254,0.7291071589481612
15.73,15.727500000000001,-0.38154375553131104,-0.4062616738714463,0.29205572605133057,0.2756873207795377,-1.3368606567382812,-0.9515976231747556,-1.3368606567382812,-0.9430945613051689,0.45940953493118286,0.35161652606531313,0.768433153629303,0.7128633909658285,0.24520158767700195,-1.1229305461007495,0.24520158767700195,-1.1096373318940644,-2.4364163875579834,-2.4258751368891662,1.2957168817520142,1.1012268269036105,1.3547897338867188,1.300288223576842,1.3547897338867188,1.3099991638515718,-0.2427390068769455,-0.2534720252523537,0.38247352838516235,0.2992764679416213,0.4481673240661621,-1.775843949398887,0.4481673240661621,-1.7707337375832188,-0.8721322417259216,-0.8431012743834878,0.07085109502077103,0.02207706628006953,-1.150578260421753,0.09227071110924667,-1.150578260421753,0.09245648786970762,0.04809020832180977,0.04778670586560685,0.5208007097244263,0.4678821119676342,1.5938162803649902,1.1199636907027168,1.5938162803649902,1.1214275899866788,1.5673177242279053,1.554281637117014,0.8193929195404053,0.7188848001758902,6.006526947021484,0.6742559134881914,6.006526947021484,0.6925559261540926
15.735000000000001,15.732500000000002,-0.3802306354045868,-0.40489520245178723,0.28289344906806946,0.27088726002342056,-1.8324553966522217,-0.9683820172011837,-1.8324553966522217,-0.9600121512234328,0.46310409903526306,0.3551666961608324,0.7433405518531799,0.7071826494072109,-5.018520355224609,-1.1493278464258503,-5.018520355224609,-1.1361483117235283,-2.430752992630005,-2.4203528304222734,1.126696228981018,1.1076794762548134,-33.80413055419922,1.280747929850872,-33.80413055419922,1.2905298702405865,-0.24088922142982483,-0.251997882481974,0.36783072352409363,0.2903724276995643,-2.928560972213745,-1.7856989305390005,-2.928560972213745,-1.7808080484114086,-0.8719025254249573,-0.8429897371374571,0.046837709844112396,0.022537545128118425,-4.802677154541016,0.09192632114355048,-4.802677154541016,0.09209576960977905,0.05034097656607628,0.05014010334714841,0.4528367519378662,0.4734743193308913,-13.592791557312012,1.1168901128485675,-13.592791557312012,1.1184414726514214,1.5716272592544556,1.5578843366500066,0.8576088547706604,0.7221644660044735,7.643187046051025,0.6375996045996135,7.643187046051025,0.65593316571666
15.74,15.7375,-0.3789638876914978,-0.4035529400193827,0.27214890718460083,0.2660039511463228,-2.1489083766937256,-0.9848960902041548,-2.1489083766937256,-0.9766617754195517,0.4665844440460205,0.3586881335443808,0.7005922794342041,0.701370499852702,-8.549654006958008,-1.1754927377195845,-8.549654960632324,-1.1624299109017855,-2.426213264465332,-2.414798505550466,0.9025599360466003,1.1140340715396888,-44.8272590637207,1.261066839555129,-44.8272590637207,1.2709190569750728,-0.2392033189535141,-0.25056838126770486,0.33518853783607483,0.2814202123559998,-6.52843713760376,-1.7951136834183816,-6.52843713760376,-1.7904430687128992,-0.8717811703681946,-0.8428759016637978,0.024930132552981377,0.02299638517095559,-4.3815155029296875,0.09161533851519699,-4.3815155029296875,0.09176800856743328,0.052113473415374756,0.05252142271747984,0.35698413848876953,0.47905072187269493,-19.170522689819336,1.1136418021228351,-19.170522689819336,1.1152805083607276,1.5759966373443604,1.5615029760448793,0.8699415326118469,0.7252606936349423,2.4665355682373047,0.6008817438182885,2.4665355682373047,0.619245526093759
15.745000000000001,15.742500000000001,-0.37766823172569275,-0.4022352994163607,0.2812262773513794,0.26103875741713856,1.815474033355713,-1.0011351880466595,1.815474033355713,-0.9930387458368495,0.47024545073509216,0.36218018410621006,0.7371618747711182,0.6954281194069786,7.3139190673828125,-1.2014192045312195,7.3139190673828125,-1.1884760891446744,-2.4195923805236816,-2.4092126542979373,1.3176692724227905,1.1202899124352252,83.02186584472656,1.2412464210638274,83.02186584472656,1.251168179107287,-0.23756274580955505,-0.24918375697464756,0.32567769289016724,0.2724220275608912,-1.9021689891815186,-1.8040864226043674,-1.9021689891815186,-1.799636959021722,-0.8713557124137878,-0.8427597757352181,0.08573532849550247,0.023453755679218036,12.161038398742676,0.09133865511130923,12.161039352416992,0.09147410165248893,0.054728228598833084,0.05493058276937174,0.5259483456611633,0.48461044655827334,33.792842864990234,1.1102190162710601,33.792842864990234,1.111944937115683,1.5800411701202393,1.5651366373689923,0.804155707359314,0.7281731919579776,-13.15716552734375,0.5641089924597915,-13.15716552734375,0.5824996646070613
15.75,15.7475,-0.3764053285121918,-0.4009426866106156,0.27076709270477295,0.2559930652038205,-2.091836929321289,-1.0170947254460332,-2.091836929321289,-1.0091384426636152,0.4738985300064087,0.3656421996970742,0.73493891954422,0.6893567151253903,-0.44459104537963867,-1.227101282286467,-0.44459104537963867,-1.214280856317651,-2.412952184677124,-2.4035957721720393,1.3226666450500488,1.1264463060268828,0.9994745254516602,1.2212881693938855,0.9994745254516602,1.2312787183315077,-0.23593315482139587,-0.24784423391778881,0.32416221499443054,0.2633800876205667,-0.30309557914733887,-1.8126154710491171,-0.30309557914733887,-1.8083879880648968,-0.8709457516670227,-0.8426413662669662,0.08291595429182053,0.023909830357307676,-0.5638748407363892,0.09109715249562389,-0.5638748407363892,0.09121493561792815,0.05738538131117821,0.057367497933786815,0.5338131785392761,0.4901526217302196,1.5729665756225586,1.10662204848768,1.5729665756225586,1.1084350343892546,1.5842182636260986,1.568784401317452,0.8316187262535095,0.7309017031886206,5.492603778839111,0.5272880187357813,5.492603778839111,0.5457022461285987
