time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
16.46,16.4575,-0.006949312053620815,-0.5149554954492913,-0.42622172832489014,-0.41970649460682863,20.06151580810547,0.21459046884039776,20.0615177154541,0.2013778454928783,0.3099617063999176,0.3959214311584433,0.07628391683101654,-0.5645297099671825,-5.6242523193359375,-0.9138666949023352,-5.624252796173096,-0.9281028738545194,-0.40726837515830994,-1.5673643637748806,1.2553989887237549,0.8445056140675924,-60.47418212890625,-1.8933446020517881,-60.47418212890625,-1.886062061179361,-0.619383692741394,-0.44017475370232423,0.054545808583498,-0.5016139721066032,-10.675436973571777,0.5155053653907038,-10.675436973571777,0.502962580183719,-0.34940680861473083,-0.7842922168851694,-0.7669571042060852,0.19644002990611498,-31.67601776123047,0.5417652537153537,-31.6760196685791,0.5392550017457032,0.20552155375480652,0.5797835360558852,0.45982983708381653,0.7773418578852083,-12.70737075805664,-0.5191179820575526,-12.70737075805664,-0.5128723661586676,0.8317297697067261,1.8378056896262027,-1.29375159740448,-0.34512648447392397,28.152084350585938,-2.440684899683244,28.152084350585938,-2.4441690980655184
16.465,16.4625,-0.00976641196757555,-0.5170512353822524,-0.564186155796051,-0.4185674427397675,-27.592885971069336,0.2410333633316485,-27.592885971069336,0.22781037341222943,0.31039780378341675,0.3930874783804135,0.0872364491224289,-0.5690275404184556,2.1905064582824707,-0.8852338109571313,2.1905064582824707,-0.899566090254611,-0.3986249268054962,-1.563165562619051,1.7256885766983032,0.8350028768833597,94.05791473388672,-1.9077102200464664,94.05792236328125,-1.9005474368465336,-0.6191297769546509,-0.4426762756434622,0.05494941025972366,-0.4989740205438734,0.08072033524513245,0.5404458292707872,0.08072033524513245,0.5279903125459562,-0.35282158851623535,-0.7833032238183776,-0.6633842587471008,0.19916136121691408,20.714569091796875,0.5467625141192926,20.714569091796875,0.5442662621598204,0.2086505889892578,0.5836637045419737,0.6260184049606323,0.774715189725435,33.23771286010742,-0.5315341406303978,33.23771286010742,-0.5253336319546609,0.823965311050415,1.8360495787421383,-1.5492401123046875,-0.3573117581871541,-51.09770202636719,-2.4333517763869863,-51.09770584106445,-2.4370547426460276
16.47,16.467499999999998,-0.012562572956085205,-0.5191409494495111,-0.5599161386489868,-0.41729613567855595,0.8540034294128418,0.26749143443279433,0.8540034294128418,0.254261412242307,0.3107140362262726,0.3902313951462898,0.0647045150399208,-0.5733817367339894,-4.506386756896973,-0.8564141227802564,-4.506386756896973,-0.8708392631067596,-0.38997748494148254,-1.5590144537156119,1.7280545234680176,0.8254289143547392,0.4731893539428711,-1.921834346412908,0.4731893539428711,-1.9147925057241055,-0.6190219521522522,-0.4451642868131125,0.023370014503598213,-0.49620981320767854,-6.3158793449401855,0.5652066585449138,-6.315879821777344,0.5528414672389736,-0.35680416226387024,-0.7823005617498754,-0.7821099162101746,0.20190760613291406,-23.745132446289062,0.5517304257400915,-23.745132446289062,0.5492489831999958,0.21193157136440277,0.5875305848657768,0.6549184322357178,0.7720266694624656,5.78000545501709,-0.543858509797681,5.78000545501709,-0.5377040525938792,0.8160389065742493,1.8342326349716076,-1.581810712814331,-0.369459275885669,-6.514120101928711,-2.42558284441362,-6.514120101928711,-2.429503539702982
16.475,16.4725,-0.014971381984651089,-0.5212239762132034,-0.4830443859100342,-0.4158925142298506,15.374350547790527,0.29395800457811094,15.374350547790527,0.28072428974107444,0.3108205497264862,0.3873539019347031,0.02229234203696251,-0.5775913811605013,-8.482434272766113,-0.8274141445233949,-8.48243522644043,-0.8419288853023899,-0.3823757469654083,-1.5549113901628315,1.51443612575531,0.8157849398172416,-42.72367858886719,-1.935714634924226,-42.72368240356445,-1.9287949074995092,-0.6192251443862915,-0.4476381682031953,-0.03460964560508728,-0.4933222634725668,-11.595932006835938,0.5897817810458816,-11.595932006835938,0.5775099470223477,-0.3619367480278015,-0.781284106485252,-0.9926688075065613,0.2046786138557811,-42.111778259277344,0.5566673661063638,-42.111778259277344,0.5542015445734072,0.2150493711233139,0.5913838689219639,0.6253336071968079,0.7692767607280402,-5.916965007781982,-0.5560892193584535,-5.916965007781982,-0.5499817468850754,0.8084968328475952,1.832355052533444,-1.5030189752578735,-0.38156686385006094,15.758347511291504,-2.4173802462756173,15.758347511291504,-2.421517592878386
16.48,16.4775,-0.016833769157528877,-0.5232996540230033,-0.3738425672054291,-0.41435655261200566,21.840364456176758,0.32042638693088177,21.840364456176758,0.3071923235689833,0.3106520473957062,0.3844557237314568,-0.03041268326342106,-0.5816555886192225,-10.54100513458252,-0.7982404315890643,-10.541006088256836,-0.8128414917442317,-0.3761226534843445,-1.5508567189631002,1.2420070171356201,0.8060721782662582,-54.48582077026367,-1.9493487679470436,-54.48582458496094,-1.942552310196688,-0.6198638081550598,-0.45009730544818816,-0.12528732419013977,-0.49031231494607375,-18.135536193847656,0.6141651759962213,-18.135536193847656,0.6019897052986112,-0.36850911378860474,-0.7802537346043884,-1.275070309638977,0.20747422546461142,-56.48030090332031,0.5615717087324221,-56.48030090332031,0.5591223217660646,0.21787473559379578,0.5952232509466409,0.5712003707885742,0.7664659364493247,-10.82664680480957,-0.5682244214082608,-10.826647758483887,-0.5621648557430969,0.8015692234039307,1.8304170364879797,-1.3816092014312744,-0.39363235926683615,24.28195571899414,-2.4087462017369536,24.28195571899414,-2.4130990833550414
16.485,16.482499999999998,-0.019323110580444336,-0.5253673211833005,-0.5000559091567993,-0.4126882584972888,-25.24266815185547,0.3468898870370987,-25.24266815185547,0.33365882294337235,0.31033411622047424,0.3815375898656321,-0.06005769595503807,-0.5855735069083401,-5.92900276184082,-0.768899579097078,-5.92900276184082,-0.7835836578235167,-0.3673580288887024,-1.546850780964973,1.734222650527954,0.7962918662127996,98.44313049316406,-1.9627344569416492,98.44313049316406,-1.956062410691728,-0.6207833886146545,-0.45254108897565226,-0.17545247077941895,-0.48718094120805633,-10.033029556274414,0.6383508754875029,-10.033029556274414,0.6262747476034836,-0.3754611313343048,-0.779209323502114,-1.3180296421051025,0.21029427389690142,-8.591866493225098,0.5664418235305869,-8.591866493225098,0.5640096864580002,0.22152550518512726,0.5990484275635615,0.7460362315177917,0.7635946787364815,34.96717071533203,-0.5802622907123427,34.9671745300293,-0.574251542568649,0.7933456301689148,1.8284188026815424,-1.6402570009231567,-0.4056536106132172,-51.72956085205078,-2.399683007207477,-51.72956085205078,-2.404250269276209
16.490000000000002,16.4875,-0.021708667278289795,-0.5274263161205537,-0.4789458215236664,-0.41088767304583096,4.222017288208008,0.37334180448162424,4.222017765045166,0.36011709029156735,0.3096643388271332,0.3786002338447197,-0.12889237701892853,-0.589344316897721,-13.766935348510742,-0.7393982203417395,-13.766935348510742,-0.7541619978761904,-0.3582594692707062,-1.5428939108059654,1.7957496643066406,0.7864452515368058,12.305402755737305,-1.9758694429585255,12.305402755737305,-1.9693229351987585,-0.6221523284912109,-0.4549689141554222,-0.26924750208854675,-0.4839291455426852,-18.75900650024414,0.6623329659458075,-18.75900650024414,0.6503591330742298,-0.383987158536911,-0.778150751428961,-1.626623272895813,0.21313858393156726,-61.718727111816406,0.571276077225633,-61.718727111816406,0.5688620069331685,0.22509132325649261,0.602859097829751,0.7386342883110046,0.7606634787684057,-1.4803886413574219,-0.5922010250731586,-1.4803886413574219,-0.5862399936151563,0.7850539088249207,1.8263605776890508,-1.6586722135543823,-0.41762847803879993,-3.683042526245117,-2.390193035122002,-3.683042526245117,-2.394973485116547
16.495,16.4925,-0.023589063435792923,-0.5294759775507916,-0.37595614790916443,-0.4089548709312912,20.59793472290039,0.39977543454658493,20.59793472290039,0.38656042290795556,0.3085101246833801,0.37564439318879694,-0.2306167185306549,-0.5929672327159002,-20.344867706298828,-0.7097430252399515,-20.34486961364746,-0.7245831636358391,-0.34972167015075684,-1.53898643685609,1.7075074911117554,0.7765335933379831,-17.648433685302734,-1.9887514971312283,-17.648435592651367,-1.982331639764534,-0.624130129814148,-0.4573801814474371,-0.3953973948955536,-0.4805579606631446,-25.229978561401367,0.6861055895831745,-25.229978561401367,0.6742369759081157,-0.3946712017059326,-0.777077897531997,-2.136895179748535,0.21600697217404058,-102.05438232421875,0.5760728337713025,-102.05438232421875,0.5736776484946637,0.2279602736234665,0.6066549632805499,0.57386714220047,0.7576728366766383,-32.95343017578125,-0.6040388456922324,-32.95343017578125,-0.5981284183534719,0.777438759803772,1.8242425987547108,-1.5230661630630493,-0.4295548337440688,27.1212100982666,-2.3802787333042623,27.1212100982666,-2.3852711410537686
16.5,16.4975,-0.0247354619204998,-0.531515644647238,-0.22917304933071136,-0.4068899603582111,29.356618881225586,0.42618406987176094,29.35662078857422,0.41298211461601175,0.30679020285606384,0.3726708092637704,-0.3451104760169983,-0.5964415019293121,-22.898752212524414,-0.6799406987704116,-22.898752212524414,-0.6948538426823747,-0.34219563007354736,-1.5351286811621185,1.5048476457595825,0.7665581617841203,-40.53196716308594,-2.001378421165579,-40.5319709777832,-1.9950863107725647,-0.626831591129303,-0.45977429654819196,-0.5380492210388184,-0.4770684484290892,-28.530364990234375,0.7096629458348221,-28.530364990234375,0.6979024468110828,-0.4070858359336853,-0.7759906418957205,-2.4828624725341797,0.21889924704347277,-69.1934585571289,0.5808304547688156,-69.1934585571289,0.5784549738864386,0.23005126416683197,0.6104357279741025,0.41837814450263977,0.7546232614274655,-31.09779930114746,-0.615773997526322,-31.09779930114746,-0.609915049834564,0.7708995938301086,1.8220651137308115,-1.3078892230987549,-0.44143056235577144,43.0353889465332,-2.3699426243157764,43.0353889465332,-2.3751457223405326
16.505,16.502499999999998,-0.026483692228794098,-0.5335446572079859,-0.34964117407798767,-0.4046930830710801,-24.093624114990234,0.45256100211619066,-24.093626022338867,0.43937545742620543,0.30453625321388245,0.36968022711376314,-0.45072972774505615,-0.5997664057136695,-21.123849868774414,-0.6499979794046871,-21.123849868774414,-0.6649807568714694,-0.3315466344356537,-1.531320959392637,2.1298320293426514,0.7565202379570419,124.99687957763672,-2.0137480478248784,124.99687957763672,-2.007584765415671,-0.6298871636390686,-0.46215067053574344,-0.6111190319061279,-0.47346169955697587,-14.613962173461914,0.732999292781449,-14.613962173461914,0.7213497744226638,-0.41947871446609497,-0.7748888655830248,-2.478581190109253,0.22181520876201286,0.8562564849853516,0.5855472998872046,0.8562564849853516,0.5831923437080166,0.23265963792800903,0.614201098535219,0.5216670632362366,0.7515152707022728,20.65778350830078,-0.6274047496376527,20.65778350830078,-0.6215981450385488,0.7633582949638367,1.8198283810146667,-1.5082560777664185,-0.4532535612989153,-40.07337188720703,-2.359187304789977,-40.07337188720703,-2.364599788628774
16.51,16.5075,-0.028010938316583633,-0.535562355823705,-0.30533456802368164,-0.4023644143550783,8.861321449279785,0.4788995236208935,8.861321449279785,0.4657337432003583,0.30159851908683777,0.3666733952926519,-0.5887395739555359,-0.6029412590174935,-27.60196876525879,-0.6199216375301947,-27.601970672607422,-0.6349706607648109,-0.3205854296684265,-1.527563580783859,2.1918368339538574,0.7464211136961024,12.400960922241211,-2.0258582414111768,12.400960922241211,-2.0198248521879014,-0.6333375573158264,-0.46450872001325677,-0.6874995827674866,-0.46973883332330624,-15.27610969543457,0.7561089485565511,-15.276110649108887,0.7445732467339261,-0.43196773529052734,-0.7737724506762012,-2.4977152347564697,0.2247546493462056,-3.8268089294433594,0.5902217272854247,-3.8268089294433594,0.5878881168385475,0.23513752222061157,0.6179507841986541,0.49576351046562195,0.7483493907761496,-5.180710792541504,-0.6389293955382895,-5.180710792541504,-0.6331759852246321,0.7561520934104919,1.8175326694837008,-1.4413096904754639,-0.46502174116544825,13.389277458190918,-2.3480154447516237,13.389277458190918,-2.3536359733065892
16.515,16.5125,-0.028913086280226707,-0.5375680820453242,-0.18037928640842438,-0.3999041630285156,24.991056442260742,0.5051929290720641,24.991056442260742,0.49205026531253804,0.2978946566581726,0.36365106569481964,-0.7408695220947266,-0.6059654107177258,-30.425989151000977,-0.5897184738657294,-30.42599105834961,-0.6048303400464583,-0.31066861748695374,-1.523856848086247,1.9833803176879883,0.7362620914393235,-41.69130325317383,-2.0377068982423787,-41.69130325317383,-2.0318044513557787,-0.6371501088142395,-0.46684786725104344,-0.7625907063484192,-0.46590099726088846,-15.018224716186523,0.7789862927382029,-15.018224716186523,0.7675672124835553,-0.4444202184677124,-0.7726412803179891,-2.490530014038086,0.22771735260049242,1.4370441436767578,0.5948520940360945,1.4370441436767578,0.592540650857365,0.2372221201658249,0.6216844968517593,0.41693437099456787,0.7451261563948017,-15.765828132629395,-0.6503462535284614,-15.765828132629395,-0.6446468762695723,0.7498844265937805,1.8151782584287042,-1.2535418272018433,-0.47673302607945045,37.55357360839844,-2.336429786921779,37.55357360839844,-2.342256982800439
16.52,16.5175,-0.029188472777605057,-0.5395611785516702,-0.11398553848266602,-0.3973125714269381,13.278749465942383,0.5314345171646432,13.278749465942383,0.5183183203155028,0.2948959171772003,0.3606139933851277,-0.38776540756225586,-0.6088382437674222,70.62081909179688,-0.5593953178695725,70.6208267211914,-0.5745666099392865,-0.30571630597114563,-1.5202010575119052,0.799962043762207,0.7260444840620937,-236.68365478515625,-2.049291947125205,-236.68365478515625,-2.043521475445975,-0.6378170847892761,-0.46916754032707925,0.4953894317150116,-0.4619493668481494,251.5960235595703,0.8016257677252272,251.5960235595703,0.7903260825478098,-0.44899943470954895,-0.7714952387526433,0.3629932105541229,0.23070309411285217,570.7046508789062,0.5994367565508186,570.7046508789062,0.5971483024719504,0.24009688198566437,0.6254019510765381,0.35190248489379883,0.7418461106497629,-13.006377220153809,-0.6616536670288937,-13.006377220153809,-0.6560091490077635,0.7427785396575928,1.8127654374852566,-1.2849076986312866,-0.488385354058897,-6.273174285888672,-2.3244331460083867,-6.273174285888672,-2.3304655958893084
16.525,16.522499999999997,-0.031034573912620544,-0.5415409893169898,-0.36977726221084595,-0.3945899153789307,-51.15834426879883,0.5576175922654566,-51.15834426879883,0.5445312096014843,0.2932344973087311,0.357562936428191,-0.33119630813598633,-0.6115591753354477,11.313819885253906,-0.5289590261409931,11.313819885253906,-0.5441863136050884,-0.29836687445640564,-1.5165964986828082,1.4690083265304565,0.715769614713573,133.8092498779297,-2.060611349823732,133.80926513671875,-2.054973869704124,-0.6350038647651672,-0.4714671732659341,0.5695022344589233,-0.4578851451916368,14.82256031036377,0.8240218800970793,14.822561264038086,0.8128443313025202,-0.44742512702941895,-0.7703342113670253,0.32452458143234253,0.23371164125255744,-7.6937255859375,0.6039740710069081,-7.693726062774658,0.6017094279410551,0.24271126091480255,0.6291028641910513,0.5203904509544373,0.7385098048519829,33.697593688964844,-0.6728500049069196,33.697593688964844,-0.6672611595559985,0.7343893647193909,1.8102945065633687,-1.6754846572875977,-0.49997667737375784,-78.11539459228516,-2.312028407982809,-78.11539459228516,-2.3182646629721693
16.53,16.5275,-0.03326733410358429,-0.5435068597783412,-0.4465937912464142,-0.3917365041735999,-15.363306045532227,0.5837354660758323,-15.363306045532227,0.5706822410661561,0.29179298877716064,0.3544986557169628,-0.2864288091659546,-0.614127656938175,8.953499794006348,-0.4984164808151914,8.953499794006348,-0.5136963205454537,-0.29038137197494507,-1.5130434545798446,1.597741723060608,0.7054388166507335,25.746679306030273,-2.0716631015235203,25.746679306030273,-2.0661596125679083,-0.6320984959602356,-0.47374620617610885,0.5824705958366394,-0.4537095627017438,2.593672275543213,0.8461692019573831,2.593672275543213,0.8351164979786052,-0.44631874561309814,-0.7691580847316978,0.21451519429683685,0.2367427531700749,-22.001876831054688,0.60846239377546,-22.00187873840332,0.6062223835034908,0.24536368250846863,0.6327869562901991,0.532595694065094,0.7351177984037891,2.4410486221313477,-0.6839336617964138,2.4410486221313477,-0.6784012896387637,0.7257365584373474,1.8077657757753292,-1.7289423942565918,-0.5115049629004937,-10.691547393798828,-2.2992185293423573,-10.691547393798828,-2.305657105347181
16.535,16.5325,-0.03541027382016182,-0.5454581370027918,-0.42867520451545715,-0.3887526805197524,3.5837173461914062,0.6097814592930435,3.5837173461914062,0.5967647307694945,0.2905622720718384,0.3514219148006928,-0.24130477011203766,-0.6165431745631326,9.024807929992676,-0.46777458795231697,9.024807929992676,-0.48310352499152387,-0.28307846188545227,-1.5095422014927056,1.4608643054962158,0.6950534330701292,-27.375484466552734,-2.0824452312911426,-27.375484466552734,-2.0770767161208514,-0.6293361783027649,-0.4760040853857225,0.5523986220359802,-0.44942387676177686,-6.014394760131836,0.8680623722605844,-6.014394760131836,0.8571371879933842,-0.4457811713218689,-0.7679667466420156,0.09442497789859772,0.23979618079909865,-24.018043518066406,0.6129000818506356,-24.018043518066406,0.6106855258047494,0.24766138195991516,0.6364539502858446,0.465230256319046,0.7316706586692747,-13.473087310791016,-0.6949030584113942,-13.473088264465332,-0.6894279469028763,0.7177298069000244,1.805179565361804,-1.6000834703445435,-0.5229681924727794,25.771785736083984,-2.286006536359111,25.771785736083984,-2.2926459144571254
16.54,16.537499999999998,-0.03724002465605736,-0.5473941698544053,-0.36601758003234863,-0.38563882049675435,12.531524658203125,0.6357489032704823,12.531525611877441,0.6227720045996143,0.2895645201206207,0.348333479712266,-0.19155196845531464,-0.6188052487846,9.950560569763184,-0.43704027592061023,9.950560569763184,-0.45241484429348056,-0.2769853472709656,-1.5060930089705982,1.218495488166809,0.6846148169373083,-48.47376251220703,-2.0929558025291026,-48.4737663269043,-2.0877232265641865,-0.626861572265625,-0.478240263576546,0.49289554357528687,-0.4450293713904019,-11.900615692138672,0.8896960981216636,-11.900615692138672,0.8789010742749959,-0.44573071599006653,-0.766760086159197,-0.009360228665173054,0.24287166686075454,-20.757041931152344,0.6172854932800959,-20.757041931152344,0.6150972123311782,0.24944807589054108,0.6401035719463102,0.36665108799934387,0.7281689608431143,-19.71583366394043,-0.7057566418533409,-19.71583366394043,-0.7003395652320776,0.7107820510864258,1.8025362056161667,-1.3888319730758667,-0.5343643632285214,42.25029754638672,-2.2723955243150833,42.250301361083984,-2.2792341511484127
16.545,16.5425,-0.039182715117931366,-0.5493143091609515,-0.38866591453552246,-0.3823953334971095,-4.529666900634766,0.6616311416757807,-4.529666900634766,0.6486973999289658,0.2888665199279785,0.3452341187950038,-0.12646706402301788,-0.6209134348710896,13.01698112487793,-0.40622049377446556,13.01698112487793,-0.42163721729793213,-0.2708086371421814,-1.5026961397738388,1.2338666915893555,0.674124330814027,3.0742406845092773,-2.10319291342591,3.0742406845092773,-2.098097224656259,-0.6244702935218811,-0.48045419991631677,0.4744524359703064,-0.4405273568976127,-3.6886215209960938,0.9110651561082694,-3.6886215209960938,0.9004028985578394,-0.446176677942276,-0.7655379936513729,-0.11585726588964462,0.24596894586993898,-21.299406051635742,0.6216169875964076,-21.299407958984375,0.6194558018368879,0.25127241015434265,0.6437355499351918,0.37949874997138977,0.7246132878178781,2.5695323944091797,-0.7164928859120177,2.5695323944091797,-0.7111346050472367,0.7037736177444458,1.799836036807125,-1.4021159410476685,-0.5456914879529424,-2.6567935943603516,-2.258388656724071,-2.6567935943603516,-2.265424944884198
16.55,16.5475,-0.040927447378635406,-0.5512179078803061,-0.3487037420272827,-0.3790226621607542,7.992434501647949,0.6874215321466551,7.992434501647949,0.6745342672710652,0.28844285011291504,0.34212460252894716,-0.07759853452444077,-0.622867322884709,9.77370548248291,-0.37532220962761154,9.773706436157227,-0.3907776027238796,-0.2653745412826538,-1.499351849826316,1.0810633897781372,0.6635833466832296,-30.56066131591797,-2.113154697401251,-30.56066131591797,-2.108196826159481,-0.6223283410072327,-0.48264536018931714,0.42689695954322815,-0.43591916953428356,-9.51109504699707,0.9321643935151165,-9.51109504699707,0.9216374726658261,-0.44706958532333374,-0.7643003608346013,-0.19498349726200104,0.24908774414381687,-15.82524585723877,0.6258929262493604,-15.825246810913086,0.6237596547755797,0.25288617610931396,0.6473496158495062,0.33551841974258423,0.7210042300498596,-8.796066284179688,-0.7271102913598015,-8.796066284179688,-0.7218115536037129,0.6973088979721069,1.797079409099642,-1.2989568710327148,-0.5569475954177425,20.631813049316406,-2.2439891645403245,20.63181495666504,-2.2512214929600205
16.555,16.5525,-0.04233531653881073,-0.5531043212665142,-0.2809816598892212,-0.3755212823010595,13.544416427612305,0.7131134479442095,13.544416427612305,0.7002759719389351,0.2880723476409912,0.33900570335664404,-0.09297490864992142,-0.6246665377723889,-3.07527494430542,-0.34435240902160624,-3.07527494430542,-0.3598429775359735,-0.2609608769416809,-1.4960603881688126,0.8783780932426453,0.652993245771742,-40.53705978393555,-2.1228393235462306,-40.53705978393555,-2.1180201822975198,-0.6204705834388733,-0.48481321692519824,0.3716321289539337,-0.4312061711353673,-11.052966117858887,0.952988729620452,-11.052966117858887,0.9425996797832514,-0.447981059551239,-0.7630470808138231,-0.16060170531272888,0.25222777981250455,6.876358509063721,0.6301116730390938,6.876358509063721,0.6280071337375348,0.2540208101272583,0.6509455042571866,0.21163134276866913,0.7173423854234255,-24.777416229248047,-0.7376073862395207,-24.777416229248047,-0.7323689252868082,0.6916419863700867,1.7942666824741509,-1.1422715187072754,-0.568130730716347,31.33707046508789,-2.229200345354135,31.33707046508789,-2.236627059720897
16.56,16.557499999999997,-0.04337608814239502,-0.5549729070354512,-0.20759102702140808,-0.3718917028225962,14.678126335144043,0.7387002796029627,14.67812728881836,0.7259158956926637,0.28775832056999207,0.3358781955085234,-0.09221747517585754,-0.6263107394489298,0.15148669481277466,-0.3133180932904466,0.15148669481277466,-0.32884033530817813,-0.2576017677783966,-1.4928219969132424,0.6770082116127014,0.6423554183708563,-40.27397537231445,-2.132244997058421,-40.27397537231445,-2.1275654801771404,-0.6189097762107849,-0.48695724952598995,0.3135569989681244,-0.4263897487568864,-11.615026473999023,0.9735331569240135,-11.615026473999023,0.96328447569618,-0.44885823130607605,-0.761778048123772,-0.14069505035877228,0.25538876283189627,3.9813308715820312,0.6342715945498838,3.9813311100006104,0.6321966038783433,0.25475770235061646,0.65452295273387,0.11488881707191467,0.7136283591139678,-19.3485050201416,-0.747982726145598,-19.3485050201416,-0.7428052618915437,0.6868366003036499,1.791398226644123,-0.9603051543235779,-0.5792389555950136,36.393272399902344,-2.2140255625747414,36.393272399902344,-2.2216449757333168
16.565,16.5625,-0.045722004026174545,-0.5568230255300572,-0.46865949034690857,-0.36813446563064484,-52.21369171142578,0.7641754365774662,-52.21369552612305,0.7514474383902736,0.28749969601631165,0.33274285482786015,-0.07512521743774414,-0.627799622871869,3.4184515476226807,-0.28222627792134153,3.4184515476226807,-0.297776684587836,-0.25002846121788025,-1.4896369111977783,1.5188390016555786,0.6316712636547064,168.3661651611328,-2.1413699596717395,168.3661651611328,-2.1368309432299837,-0.6170580387115479,-0.4890769443912886,0.37111565470695496,-0.42147131430676277,11.511731147766113,0.9937927423663984,11.511731147766113,0.9836868900247264,-0.4490702152252197,-0.7604931587698058,-0.01724392920732498,0.2585703949986745,24.690223693847656,0.6383710605845191,24.69022560119629,0.6363264333556495,0.25693777203559875,0.6580817018990125,0.4111862778663635,0.709862763449451,59.259490966796875,-0.7582348944985524,59.25949478149414,-0.7531191329033682,0.6790231466293335,1.7884744209719838,-1.5621005296707153,-0.5902703487798758,-120.35907745361328,-2.1984682446005612,-120.35907745361328,-2.2062786369724474
16.57,16.5675,-0.048426467925310135,-0.5586540398850927,-0.5405312180519104,-0.36425014553249885,-14.374345779418945,0.7895323488848851,-14.374345779418945,0.7768640196291976,0.28722530603408813,0.32960045859540177,-0.07570182532072067,-0.62913291810814,-0.1153215765953064,-0.2510839909123155,-0.1153215765953064,-0.266659047254203,-0.24134624004364014,-1.4865053591429043,1.7396312952041626,0.6209421894965529,44.1584587097168,-2.1502124900809645,44.1584587097168,-2.145814831630699,-0.6151184439659119,-0.49117179504157465,0.3908352255821228,-0.4164523041696207,3.9439141750335693,1.013762628529377,3.9439141750335693,1.0038020274284132,-0.4492453336715698,-0.7591923102686637,-0.009715612977743149,0.26177236996748166,1.505663275718689,0.6424084445991183,1.505663275718689,0.6403949937614284,0.25944164395332336,0.6616214954512931,0.47744548320770264,0.706046217770621,13.251840591430664,-0.7683625028127146,13.25184154510498,-0.7633091357659882,0.6704676151275635,1.7854956543834106,-1.7102668285369873,-0.6012230062997574,-29.633258819580078,-2.182531883977137,-29.63326072692871,-2.190531503976323
