time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
14.82,14.8175,-0.5514419078826904,-0.5566694360714446,-0.3393644690513611,-0.3213364860077984,6.5470099449157715,1.1302052057676053,6.5470099449157715,1.1228673757267549,-0.07074123620986938,-0.10069441456448841,-0.22000107169151306,-0.19230858085093158,6.0481367111206055,1.6392166945791942,6.048137187957764,1.6317308537173003,-2.5631723403930664,-2.592633825049036,-0.6807281970977783,-0.8437065753075703,29.409563064575195,2.0448239459413395,29.409564971923828,2.039727379815792,-0.7171629667282104,-0.6933361279855546,-0.07187095284461975,-0.029010941458572415,-4.0956878662109375,2.1856025671217276,-4.0956878662109375,2.1859451385808804,-0.8037683963775635,-0.8172714126973429,-0.05168026685714722,-0.053986828221382205,8.60097885131836,-0.0995917996126684,8.60097885131836,-0.10150385863251232,0.02136838436126709,-0.007260012782936642,-0.06312869489192963,-0.12956484237128188,9.122819900512695,-0.1157790140405321,9.122820854187012,-0.11892138282888487,1.8214755058288574,1.794490384113378,-1.3569976091384888,-1.4258298577365531,15.252971649169922,1.733766579087801,15.252971649169922,1.7180323775342288
14.825000000000001,14.822500000000002,-0.553337037563324,-0.5582619305381761,-0.37925779819488525,-0.3156492857063622,-7.978665828704834,1.144623118457594,-7.978665828704834,1.1374400602872425,-0.0719033032655716,-0.10163540563216694,-0.23256929218769073,-0.18407558569148638,-2.513644218444824,1.6539292576833167,-2.513644218444824,1.64659903188904,-2.5676753520965576,-2.596826755461377,-0.9006386399269104,-0.8334571829764389,-43.98208999633789,2.0549119197855528,-43.98208999633789,2.049878466226285,-0.7171453833580017,-0.6934538666942364,0.0032400668133050203,-0.01808544970738707,15.02220344543457,2.1845133421678877,15.02220344543457,2.185098350237069,-0.8044590353965759,-0.817542575799144,-0.1382288783788681,-0.05447522500183799,-17.309722900390625,-0.09576682354451288,-17.309722900390625,-0.09767935609115708,0.020620262250304222,-0.007909257758415833,-0.14971673488616943,-0.13012782846213453,-17.317607879638672,-0.1093958032200566,-17.317607879638672,-0.11259721817052926,1.814310073852539,1.7873830373904995,-1.433017373085022,-1.4170827896304228,-15.20395278930664,1.7650166290987581,-15.20395278930664,1.7494136212260702
14.83,14.8275,-0.555220365524292,-0.5598258100782088,-0.3769010901451111,-0.30989077583140845,0.471341609954834,1.1587284289972435,0.471341609954834,1.1517019749907487,-0.07302282750606537,-0.10253504912425221,-0.22390975058078766,-0.17576981295146082,1.7319083213806152,1.668327016734171,1.7319083213806152,1.6611545480051115,-2.572235107421875,-2.600968313339605,-0.9119002819061279,-0.8231576672160239,-2.252328395843506,2.064873229776021,-2.252328395843506,2.059903152082998,-0.7170298099517822,-0.6935169935787926,0.02288624830543995,-0.0071666155765038875,3.9292361736297607,2.1829395972418966,3.9292361736297607,2.1837668261766363,-0.8051642179489136,-0.8178161330717061,-0.14116713404655457,-0.05494449659440778,-0.5876511335372925,-0.09194192972387466,-0.5876511335372925,-0.09385431851395842,0.019819965586066246,-0.008561237384935139,-0.16014942526817322,-0.13065860517216027,-2.086538076400757,-0.10289545459434049,-2.086538076400757,-0.10615534200514865,1.807052493095398,1.7803198155272637,-1.4514089822769165,-1.4081801363147224,-3.6783218383789062,1.7959997589058772,-3.6783218383789062,1.7805306631400786
14.835,14.832500000000001,-0.5569796562194824,-0.5613607220662707,-0.35215669870376587,-0.3040625284171036,4.948878288269043,1.1725175419001903,4.948878288269043,1.1656494828609754,-0.07403883337974548,-0.10339298510557032,-0.20290327072143555,-0.16739284724291245,4.201295852661133,1.6824057469258689,4.201295852661133,1.6753931417096746,-2.5763063430786133,-2.605058249652073,-0.8141197562217712,-0.8128086626655122,19.55610466003418,2.074707347596833,19.55610466003418,2.0698009101023374,-0.71697598695755,-0.6935255479817497,0.010568096302449703,0.0037431396026259,-2.463630437850952,2.180881858661709,-2.463630437850952,2.1819510358259575,-0.8056967258453369,-0.8180919888952397,-0.1067037582397461,-0.05539464648170936,6.892675399780273,-0.08811834517082034,6.892675399780273,-0.09002997746031527,0.01916675455868244,-0.009215789156221177,-0.13076035678386688,-0.1311565897302433,5.877813816070557,-0.09627914024834563,5.877813816070557,-0.09959691161660622,1.7999671697616577,1.7733014930906503,-1.4169316291809082,-1.3991232459180971,6.89547061920166,1.8267105640016845,6.89547061920166,1.8113780793250545
14.84,14.8375,-0.5585677623748779,-0.5628663217818547,-0.31788933277130127,-0.2981661332660864,6.85347318649292,1.185986945416248,6.85347318649292,1.1792790302034395,-0.07491475343704224,-0.10420886161651777,-0.17520634829998016,-0.15894629412231787,5.539384365081787,1.696161295486225,5.539384841918945,1.689310624118917,-2.579660654067993,-2.6090963185469387,-0.6708051562309265,-0.8024108066109035,28.662919998168945,2.0844137428381644,28.662919998168945,2.079571210921749,-0.7170562744140625,-0.6934795813452388,-0.01636703871190548,0.014641397414358381,-5.387026786804199,2.1783407664122416,-5.387026786804199,2.1796515623464963,-0.8060067296028137,-0.8183700476826681,-0.062156450003385544,-0.0558256842582005,8.909461975097656,-0.08429728754536353,8.909461975097656,-0.08620755529822888,0.018741153180599213,-0.00987274766691798,-0.08523134142160416,-0.13162120529931515,9.105803489685059,-0.08954806167772716,9.105803489685059,-0.09292311381436935,1.7932696342468262,1.7663288378396156,-1.3393927812576294,-1.389913493492609,15.507769584655762,1.8571436797220457,15.507769584655762,1.841950485097632
14.845,14.842500000000001,-0.5603504180908203,-0.5643422724970137,-0.3567363917827606,-0.2922031975285494,-7.769412040710449,1.1991332124170149,-7.769412040710449,1.1925871475073957,-0.07583288848400116,-0.10498233477688032,-0.18353964388370514,-0.15043177972762206,-1.6666591167449951,1.709589582777636,-1.6666591167449951,1.702902878939161,-2.584084987640381,-2.6130822773654323,-0.8847748637199402,-0.791964738995545,-42.793941497802734,2.0939918829590423,-42.793941497802734,2.089213523071698,-0.7167254090309143,-0.6933791571949967,0.06602390110492706,0.025525742926808204,16.478187561035156,2.1753170739757683,16.47818946838379,2.1768691024899645,-0.8067461252212524,-0.8186502139100674,-0.14800533652305603,-0.056237625582541334,-17.169776916503906,-0.08047996481273068,-17.169776916503906,-0.0823882648681662,0.017882172018289566,-0.010531944642625773,-0.17187778651714325,-0.1320518811228212,-17.329288482666016,-0.08270344955191099,-17.329288482666016,-0.08613516470121207,1.786179780960083,1.7594026105909562,-1.4178553819656372,-1.38055228081165,-15.692520141601562,1.8872937823824936,-15.692520141601562,1.8722425361918038
14.85,14.8475,-0.5621159076690674,-0.5657882455620338,-0.35336464643478394,-0.286175345276976,0.6743490695953369,1.211953001259836,0.6743490695953369,1.2055704503146747,-0.07670339196920395,-0.10571306888781995,-0.17406155169010162,-0.1418509504098722,1.8956184387207031,1.722686603380485,1.8956184387207031,1.7161658635499732,-2.58856463432312,-2.617015886655163,-0.8958494067192078,-0.7814711024309011,-2.2149085998535156,2.103441233254083,-2.2149085998535156,2.098727312928772,-0.7162896394729614,-0.6932243511215281,0.08685849606990814,0.03639376525882598,4.166918754577637,2.1718116481349536,4.166919231414795,2.173604466403556,-0.8074974417686462,-0.8189323921468646,-0.1504073143005371,-0.05663049212828991,-0.4803955554962158,-0.0766675749122121,-0.4803955554962158,-0.07857330914971539,0.016969652846455574,-0.01119320897066503,-0.18261700868606567,-0.13244805266998108,-2.1478443145751953,-0.07574656347016591,-2.1478445529937744,-0.07923430943197474,1.7789981365203857,1.7525235650862414,-1.4362223148345947,-1.3710410361622452,-3.673386573791504,1.9171555904075432,-3.673386573791504,1.9022489298809564
14.855,14.852500000000001,-0.5637521147727966,-0.5672039204889766,-0.32745301723480225,-0.2800842170765807,5.182325839996338,1.2244430566300395,5.182325839996338,1.2182256400790625,-0.07747644931077957,-0.10640073653201002,-0.15446826815605164,-0.1332054723594323,3.918656826019287,1.7354484271589135,3.918656826019287,1.7290956100879773,-2.5925681591033936,-2.620896910183494,-0.8006806969642639,-0.7709305422074225,19.033740997314453,2.112761256824256,19.033742904663086,2.10811204469572,-0.7159318923950195,-0.6930152507584377,0.07139944285154343,0.04724305814597979,-3.091810703277588,2.1678254687485348,-3.091810703277588,2.169858577430761,-0.8080721497535706,-0.8192164870857868,-0.11507296562194824,-0.0570043115329531,7.066869735717773,-0.07286130542963981,7.066869735717773,-0.07476388093263786,0.016202928498387337,-0.011856366731568174,-0.15342368185520172,-0.13280916177981436,5.83866548538208,-0.06867869171064939,5.83866548538208,-0.07222182196665594,1.7719941139221191,1.745692447859752,-1.4006801843643188,-1.3613812141316708,7.108426094055176,1.9467238654530457,7.108426094055176,1.9319644061148722
14.86,14.8575,-0.5652111768722534,-0.5685889850330574,-0.2920950949192047,-0.27393146955162717,7.071584701538086,1.2366002103611053,7.071584701538086,1.2305495049907078,-0.07812575250864029,-0.10704501867188435,-0.12968094646930695,-0.12449703122696269,4.957464218139648,1.7478712003085617,4.957464218139648,1.741688226493923,-2.5958735942840576,-2.624725114950956,-0.661020040512085,-0.7603437063056057,27.932130813598633,2.1219514145516554,27.932132720947266,2.117367180363372,-0.7157394289970398,-0.6927519557579338,0.038222212344408035,0.05807122050528757,-6.635446071624756,2.163359628499759,-6.635446071624756,2.165632471861556,-0.8084176778793335,-0.8195024035725483,-0.06929183006286621,-0.057359117345408106,9.156227111816406,-0.0690623332736181,9.156227111816406,-0.07096116249100115,0.01566416397690773,-0.012521241231283925,-0.10787045210599899,-0.13313465680389244,9.11064624786377,-0.061501150972558705,9.11064624786377,-0.06509900481561637,1.765384554862976,1.738909998107549,-1.3217941522598267,-1.351574295388536,15.777206420898438,1.9759934135210053,15.777206420898438,1.961383748626977
14.865,14.8625,-0.5668524503707886,-0.569943135271851,-0.3283987045288086,-0.26771877494766483,-7.2607221603393555,1.24842138223271,-7.2607221603393555,1.2425389207924686,-0.07879509776830673,-0.10764560474598248,-0.1340794563293457,-0.11572733173915474,-0.8797019720077515,1.7599511463861548,-0.8797019720077515,1.7539398975615905,-2.6001949310302734,-2.628500271204738,-0.864180862903595,-0.7497112454071154,-40.632164001464844,2.1310111650783505,-40.632164001464844,2.1264921796980474,-0.7151157259941101,-0.6924345777635117,0.12455511838197708,0.06887585699868565,17.26658058166504,2.1584153326175852,17.26658058166504,2.1609272986796157,-0.8091789484024048,-0.8197900466352749,-0.1523093730211258,-0.0576949489717144,-16.60350799560547,-0.06527182435554896,-16.6035099029541,-0.06716632526125865,0.014707548543810844,-0.013187653034096025,-0.19137348234653473,-0.13342399274778555,-16.700605392456055,-0.05421528611136446,-16.700607299804688,-0.05786718877862085,1.7583823204040527,1.7321769475576025,-1.40040123462677,-1.3416217864582507,-15.721416473388672,2.004959086066931,-15.721416473388672,1.9905017860570418
14.870000000000001,14.867500000000001,-0.5684685707092285,-0.5712660756822928,-0.3235050439834595,-0.26144782068986566,0.9787321090698242,1.2599035807462844,0.9787321090698242,1.2541908515598332,-0.07941567152738571,-0.1082021927633566,-0.12397433072328568,-0.10689809730941285,2.0210251808166504,1.7716845673205248,2.0210251808166504,1.7658468859483771,-2.6045608520507812,-2.6322221524522065,-0.873114824295044,-0.7390338129060525,-1.786792278289795,2.139939964789284,-1.786792278289795,2.13548650021258,-0.7143905162811279,-0.6920632403798235,0.1447768360376358,0.07965457859497532,4.0443434715271,2.1529938985707684,4.0443434715271,2.155744319257935,-0.8099462985992432,-0.8200793215136487,-0.15363574028015137,-0.058011851619336474,-0.26527345180511475,-0.06149093327357741,-0.26527345180511475,-0.06338052952441497,0.013704597018659115,-0.013855419996242596,-0.20070628821849823,-0.13367663141116756,-1.8665611743927002,-0.046822469867263586,-1.8665611743927002,-0.05052773267640309,1.7512959241867065,1.7254940203411,-1.417146921157837,-1.3315252194930332,-3.349137306213379,2.0336157810991424,-3.349137306213379,2.019313393043509
14.875,14.8725,-0.5699499845504761,-0.5725575192154652,-0.29659372568130493,-0.2551203089375167,5.382263660430908,1.271043903878034,5.382263660430908,1.2655023504697938,-0.0799461305141449,-0.10871448939602221,-0.10612241923809052,-0.09801106964349632,3.5703823566436768,1.7830678444049273,3.5703823566436768,1.7774055331833072,-2.6084632873535156,-2.6358905354745055,-0.7804163694381714,-0.7283120649202645,18.539691925048828,2.1487372677992895,18.539691925048828,2.144349597157613,-0.7137618660926819,-0.691638079139743,0.12537021934986115,0.09040500313021385,-3.8813233375549316,2.147096755734867,-3.8813233375549316,2.1500849070477055,-0.8105344176292419,-0.8203701336877739,-0.11777269095182419,-0.058309876239794556,7.172609806060791,-0.05772080300049948,7.172609806060791,-0.05960492409161633,0.012850282713770866,-0.014524357300234852,-0.17099174857139587,-0.13389204152654638,5.942907810211182,-0.039324102586848333,5.94290828704834,-0.043082023075763365,1.7443971633911133,1.7188619328648889,-1.3795819282531738,-1.3212861520364025,7.512998580932617,2.0619584442700383,7.512998580932617,2.0478134913261226
14.88,14.877500000000001,-0.5712509155273438,-0.5738171873691489,-0.2604743242263794,-0.248737956134804,7.223880290985107,1.2818395398091698,7.223880290985107,1.2764705605425364,-0.08036889135837555,-0.10918221006942436,-0.08444348722696304,-0.08906800834024524,4.33578634262085,1.7940974392703528,4.33578634262085,1.7886122606502157,-2.611690044403076,-2.6395052003402037,-0.6452369689941406,-0.7175466603027082,27.03588104248047,2.157402525944219,27.03588104248047,2.1530809235112525,-0.713329553604126,-0.6911592414686301,0.0862496942281723,0.10112475586637001,-7.824105262756348,2.1407254450322677,-7.824105262756348,2.1439505472312326,-0.8108905553817749,-0.82066238890675,-0.07138562947511673,-0.058589079469768435,9.277412414550781,-0.053962564575731564,9.277412414550781,-0.055840645994775784,0.012224826030433178,-0.015194277489865488,-0.12519881129264832,-0.134069698896587,9.158587455749512,-0.031721611938077265,9.158587455749512,-0.0355314740081214,1.737901210784912,1.7122813936851156,-1.299088478088379,-1.3109061667822361,16.098690032958984,2.0899820699589684,16.098690032958984,2.075997050833278
14.885,14.8825,-0.5727240443229675,-0.5750448102581134,-0.29487282037734985,-0.24230249255802613,-6.879699230194092,1.2922877676331315,-6.879699230194092,1.2870927153555756,-0.08079688251018524,-0.10960507905089328,-0.085570327937603,-0.0800706904875219,-0.22536814212799072,1.8047698948395456,-0.22536814212799072,1.7994635705446682,-2.615874767303467,-2.643065930418992,-0.8369568586349487,-0.7067382606528844,-38.34397888183594,2.165935188776176,-38.34397888183594,2.161679929964766,-0.7124527096748352,-0.690626886645811,0.17509792745113373,0.11181147004807612,17.76964569091797,2.1338816185453418,17.7696475982666,2.1373428363412215,-0.8116477727890015,-0.8209559932169475,-0.15158610045909882,-0.058849523570666085,-16.04009437561035,-0.050217336801431256,-16.04009437561035,-0.05208882017952998,0.011201389133930206,-0.015864990505898485,-0.2047966867685318,-0.134209086529991,-15.919574737548828,-0.024016452618640688,-15.919575691223145,-0.0278775266808029,1.7310141324996948,1.7057531033821025,-1.3772683143615723,-1.300386871328475,-15.635967254638672,2.1176817023463608,-15.635967254638672,2.103859090752236
14.89,14.887500000000001,-0.5741689205169678,-0.5762401266821415,-0.2893126606941223,-0.2358156618592941,1.1120319366455078,1.3023859580397281,1.1120319366455078,1.2973661397464087,-0.0811745822429657,-0.10998282953607119,-0.07553521543741226,-0.07102091025338117,2.0070223808288574,1.8150818362615777,2.0070226192474365,1.8099560468281455,-2.62009596824646,-2.646572512395454,-0.8441824913024902,-0.6958875303282291,-1.4451265335083008,2.174334703562936,-1.4451265335083008,2.1701460649310444,-0.711479127407074,-0.6900411857632749,0.194400817155838,0.12246278745743533,3.8605780601501465,2.1265670391027696,3.8605780601501465,2.1302634818718413,-0.8124086260795593,-0.8212508529899764,-0.15234766900539398,-0.05909127636668848,-0.1523137092590332,-0.0464862259428141,-0.1523137092590332,-0.048350559204479726,0.010139609687030315,-0.016536303722437695,-0.21248552203178406,-0.13430969477590265,-1.5377670526504517,-0.016210106057713933,-1.5377670526504517,-0.020121649182330836,1.724050760269165,1.6992777544364355,-1.3925012350082397,-1.2897298979254157,-3.046584129333496,2.145052436479105,-3.046584129333496,2.1313946806118533
14.895,14.8925,-0.5754795074462891,-0.5774028841917582,-0.26238104701042175,-0.22927922060690736,5.386322975158691,1.3121315739759107,5.386322975158691,1.3072882504773453,-0.08147456496953964,-0.1103152037332801,-0.05976106598973274,-0.06192047847267025,3.154829978942871,1.8250299718266334,3.154829978942871,1.8200863561421836,-2.623870611190796,-2.6500247362828726,-0.7548470497131348,-0.6849951364555597,17.867088317871094,2.182600515291475,17.867088317871094,2.1784787745338985,-0.710620641708374,-0.689402321681606,0.17154879868030548,0.13307635896663264,-4.570403575897217,2.1187835798392194,-4.570403575897217,2.122714301839462,-0.8129913210868835,-0.8215468749503437,-0.11670951545238495,-0.05931441118140435,7.127630710601807,-0.04277032543278253,7.127630710601807,-0.04462696294317281,0.009228297509253025,-0.01720802198395996,-0.18236295878887177,-0.1343710214568079,6.024512767791748,-0.008304080111255607,6.024512767791748,-0.012265336181049857,1.7172828912734985,1.6928560311063623,-1.3534547090530396,-1.2789369032187694,7.809305191040039,2.172089419326632,7.809305191040039,2.1585989413292594
14.9,14.8975,-0.5766122937202454,-0.5785328391516578,-0.2268129140138626,-0.2226949378224452,7.113626480102539,1.3215221712831173,7.113626956939697,1.3168565568924318,-0.08168183267116547,-0.11060195294581376,-0.041572798043489456,-0.05277122222905063,3.6376535892486572,1.8346110938608713,3.6376535892486572,1.8298512487239238,-2.6269967555999756,-2.65342239543712,-0.6251949071884155,-0.6740617489424297,25.93042755126953,2.1907320666757317,25.930429458618164,2.186677502626,-0.7099846601486206,-0.6887104889831538,0.1269035041332245,0.14364984508834,-8.929059028625488,2.1105332237283925,-8.929059028625488,2.1146972243414717,-0.8133440613746643,-0.8218439662027869,-0.07066536694765091,-0.05951900677285821,9.208829879760742,-0.039070715580906856,9.208829879760742,-0.040919118290771994,0.008544839918613434,-0.017879947643012983,-0.13679271936416626,-0.13439257199989205,9.11404800415039,-0.0002999087508246401,9.11404800415039,-0.004310108616828456,1.710922360420227,1.6864886093064484,-1.2719806432724,-1.2680095679873944,16.29481315612793,2.1987878508277703,16.29481315612793,2.1854670462750025
14.905000000000001,14.902500000000002,-0.5779081583023071,-0.5796297568018044,-0.2594362199306488,-0.21606459451476775,-6.524661064147949,1.3305553993109387,-6.524661540985107,1.32606866153549,-0.08187974244356155,-0.1108428376521271,-0.03942708671092987,-0.043574984432647124,0.4291422665119171,1.8438220796010372,0.4291422665119171,1.8392475592807016,-2.6310226917266846,-2.6567652865705744,-0.8050885200500488,-0.6630880404884933,-35.978721618652344,2.1987287981684878,-35.978721618652344,2.194741690787261,-0.7088908553123474,-0.6879658939224627,0.21854910254478455,0.15418091652366053,18.329120635986328,2.1018180630896524,18.329120635986328,2.1062142870641063,-0.814079761505127,-0.8221420342592828,-0.14727087318897247,-0.05970514726723708,-15.321101188659668,-0.03538846328686018,-15.321101188659668,-0.037228098875774496,0.007480653002858162,-0.018551880598562,-0.21294604241847992,-0.13437385956682713,-15.230664253234863,0.007800848253923756,-15.23066520690918,0.0037424866129842638,1.7041690349578857,1.680176156487597,-1.3505425453186035,-1.2569495968758806,-15.712380409240723,2.225142984927822,-15.712380409240723,2.21199422230276
14.91,14.9075,-0.579174816608429,-0.5806934113161982,-0.2536940276622772,-0.209389983210982,1.1484384536743164,1.3392290015070265,1.1484384536743164,1.3349222607571487,-0.08202724903821945,-0.11103762758390373,-0.02932732366025448,-0.03433362339333945,2.0199525356292725,1.852659892048685,2.0199527740478516,1.8482722078615343,-2.635077476501465,-2.6600532097661187,-0.8108628988265991,-0.6520746865967608,-1.1548757553100586,2.2065901479774905,-1.1548757553100586,2.202670778346505,-0.707702100276947,-0.6871687543739627,0.23740972578525543,0.1646672547075824,3.772124767303467,2.092640299068271,3.772124767303467,2.0972676367843723,-0.8148154020309448,-0.8224409870657178,-0.14732351899147034,-0.059872922091112224,-0.010529160499572754,-0.031724621758362326,-0.010529160499572754,-0.03355496477502884,0.006383061408996582,-0.01922361833498437,-0.21966107189655304,-0.13431440518195525,-1.343005895614624,0.015996605659064703,-1.343005895614624,0.011890876974374187,1.6973435878753662,1.6739193315183891,-1.364883542060852,-1.2457587181219338,-2.868199348449707,2.2511501306058626,-2.868199348449707,2.2381757507893507
14.915000000000001,14.912500000000001,-0.580310583114624,-0.5817235858592891,-0.22744089365005493,-0.20267290748452055,5.250626564025879,1.347540815983064,5.250627040863037,1.3434151452922927,-0.08210514485836029,-0.11118610180197935,-0.015502034686505795,-0.025049012389837894,2.7650578022003174,1.8611215808037416,2.7650578022003174,1.8569222007003117,-2.638705015182495,-2.6632859684911847,-0.7254810333251953,-0.6410223655847641,17.076374053955078,2.2143155520857687,17.076374053955078,2.2104642023993426,-0.7066419720649719,-0.6863192997769428,0.21176040172576904,0.1751065523517632,-5.129864692687988,2.0830022410894644,-5.129864692687988,2.087859528836161,-0.8153753280639648,-0.8227407330282194,-0.11212923377752304,-0.060022425902285015,7.0388569831848145,-0.02808023023370876,7.0388569831848145,-0.029900762234558176,0.005434378050267696,-0.01989495596170035,-0.1898474246263504,-0.13421373785883783,5.962729454040527,0.024285753076449236,5.962729454040527,0.020133464623484087,1.690718412399292,1.6677187845678068,-1.3248915672302246,-1.2344386832786458,7.998394966125488,2.2768046528919363,7.998394966125488,2.264006968657606
14.92,14.9175,-0.581273078918457,-0.58272007264002,-0.19285714626312256,-0.19591518148047382,6.916749477386475,1.3554887760566312,6.916749477386475,1.3515452008093454,-0.08210834115743637,-0.11128804877009957,-0.0005487835733219981,-0.01572303923467211,2.990650177001953,1.8692042828771895,2.990650177001953,1.8651946310331569,-2.641716241836548,-2.6664633696118467,-0.6021309494972229,-0.6299317585956464,24.67001724243164,2.2219044442761238,24.67001724243164,2.218121397823536,-0.7058266997337341,-0.6854177710778173,0.16276979446411133,0.18549651398448538,-9.798121452331543,2.072906306286378,-9.798121452331543,2.0779923265444364,-0.8157076835632324,-0.823041181039134,-0.06665534526109695,-0.06015375851925525,9.094778060913086,-0.024456313708967614,9.094778060913086,-0.026266523394047336,0.004709911998361349,-0.02056568625343075,-0.14502735435962677,-0.13407139472513804,8.964014053344727,0.03266665530986942,8.964014053344727,0.02846862673995809,1.684502124786377,1.661575156989373,-1.2431159019470215,-1.2229912669317473,16.355133056640625,2.302101973873802,16.355133056640625,2.2894832693796996
14.925,14.922500000000001,-0.582390546798706,-0.583682672963496,-0.22375290095806122,-0.1891186294382355,-6.1791510581970215,1.3630709107689079,-6.1791510581970215,1.3593104084476615,-0.08208253234624863,-0.11134326642649361,0.005288080312311649,-0.006357605835122709,1.1673728227615356,1.8769052234827157,1.1673728227615356,1.87308667990988,-2.6455647945404053,-2.669585223406987,-0.7696400284767151,-0.6188035496090625,-33.50181579589844,2.2293562561598885,-33.50181579589844,2.225641797316791,-0.70453941822052,-0.6844644206696965,0.2572585642337799,0.19583485648774174,18.897754669189453,2.06235501890208,18.897754669189453,2.0676685006512705,-0.8164072632789612,-0.8233422405026548,-0.1400490552186966,-0.060267024849338324,-14.678742408752441,-0.02085388266988586,-14.678742408752441,-0.02265326601661455,0.003619952592998743,-0.021235599691077967,-0.21808692812919617,-0.13388692114580894,-14.61191463470459,0.041137652697334944,-14.61191463470459,0.036894715865820604,1.6778984069824219,1.6554890812066918,-1.3206418752670288,-1.211418266411792,-15.505194664001465,2.3270375736932385,-15.505194664001465,2.314600103991049
14.93,14.9275,-0.5834785103797913,-0.5846111972802543,-0.21799391508102417,-0.18228508521166198,1.1517971754074097,1.3702853453779855,1.1517971754074097,1.366708845314707,-0.08200347423553467,-0.1113515622532418,0.01591552421450615,0.003045372249701306,2.125488758087158,1.8842217168070396,2.125488758087158,1.880595616964803,-2.649434804916382,-2.672651343582494,-0.7738737463951111,-0.6076384254519875,-0.8467435836791992,2.2366704172098526,-0.8467435836791992,2.233024831414987,-0.7031561136245728,-0.683459512329285,0.27628934383392334,0.20611930963120584,3.8061559200286865,2.051351009665818,3.8061559200286865,2.05689062869282,-0.8171059489250183,-0.8236438213600796,-0.13995882868766785,-0.06036233481545228,0.01804530620574951,-0.017273932828611394,0.01804530620574951,-0.019061993222790896,0.0024988737422972918,-0.021904484503214666,-0.22438006103038788,-0.13365987084455375,-1.2586265802383423,0.049697061459298336,-1.2586265802383423,0.045410060251038775,1.6712313890457153,1.6494611806004698,-1.3331849575042725,-1.1997215015014517,-2.5086164474487305,2.351606991531391,-2.5086164474487305,2.339352982068066
