time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
13.91,13.9075,-0.30781319737434387,-0.29909429683040945,0.30141353607177734,0.20466781896247996,-0.2559185028076172,-1.3562269347542901,-0.2559185028076172,-1.350271763747124,0.27390941977500916,0.24812082663722648,-0.07332852482795715,-0.11701465864035625,-0.3516748547554016,-0.9562130597389331,-0.3516748547554016,-0.9521483016509347,-1.3806321620941162,-1.3543320308732893,-1.5457645654678345,-1.3633393602851678,3.074479103088379,-1.250551980893964,3.074479103088379,-1.2608306158373939,-0.18583619594573975,-0.18182470751634983,-0.44100865721702576,-0.378802170975387,-4.17451286315918,-1.9076114294971511,-4.17451286315918,-1.9141468978740916,-0.8651711940765381,-0.853808477932306,0.13476286828517914,0.08532221336386835,0.8338272571563721,0.25864296355492816,0.8338272571563721,0.2633722168414926,0.03634731099009514,0.04665032205478875,-0.08645875751972198,-0.09746423667001784,2.483163833618164,0.4664130219352918,2.483163833618164,0.46932893460245595,2.958308219909668,2.959042471281033,-0.3858567178249359,-0.3610352473245723,-10.216665267944336,-2.984105454582899,-10.216665267944336,-2.984335796509341
13.915000000000001,13.912500000000001,-0.3064626455307007,-0.298087959284672,0.2698603868484497,0.19785753544360568,-6.310629844665527,-1.367823559379775,-6.310629844665527,-1.3620567037748554,0.27350375056266785,0.2475237675401748,-0.08053859323263168,-0.1218155452489325,-1.4420137405395508,-0.9640910942397948,-1.4420137405395508,-0.9601773217152498,-1.387186050415039,-1.3611642737589338,-1.3107095956802368,-1.3695406173288223,47.01099395751953,-1.2299400438335137,47.01099395751953,-1.240251408730897,-0.18790890276432037,-0.18374250798228037,-0.414546400308609,-0.3883068176192235,5.29245138168335,-1.894174143353671,5.29245138168335,-1.900929328767298,-0.8644143342971802,-0.8533786731477944,0.15086808800697327,0.086591844550552,3.2210440635681152,0.24921592526176406,3.2210440635681152,0.2539262373367296,0.03619569540023804,0.0461688065568079,-0.030279001221060753,-0.09514687313486599,11.235950469970703,0.460520310941556,11.23595142364502,0.46347270703037124,2.955988645553589,2.957199996462182,-0.46399739384651184,-0.3759540628588288,-15.628135681152344,-2.9833645943116855,-15.628135681152344,-2.9837631068513004
13.92,13.9175,-0.30534833669662476,-0.29711581653890384,0.22262153029441833,0.19099021457834353,-9.447771072387695,-1.3790414614650002,-9.447771072387695,-1.37346417305243,0.2730403244495392,0.24690260679985573,-0.09232250601053238,-0.1266550623144216,-2.3567824363708496,-0.9716647704299284,-2.3567826747894287,-0.9679034130978231,-1.3923022747039795,-1.368027265012956,-1.0231647491455078,-1.375638654550389,57.508968353271484,-1.2092644025986623,57.50897216796875,-1.219607444313331,-0.1897178441286087,-0.18570766189119137,-0.3617905378341675,-0.39774318392960073,10.551172256469727,-1.8802997731105853,10.551172256469727,-1.8872732620754507,-0.863575279712677,-0.8529426378831019,0.16729457676410675,0.08781443825521518,3.2852978706359863,0.23982826961401102,3.2852978706359863,0.2445187409326366,0.03634372726082802,0.045698803917097276,0.029630227014422417,-0.09285915316287346,11.98184585571289,0.4545558392606691,11.98184585571289,0.45754399439850435,2.953397274017334,2.955282938232527,-0.5183051824569702,-0.3908683300270374,-10.861557960510254,-2.982285791426048,-10.861557960510254,-2.982853433641719
13.925,13.922500000000001,-0.3039967715740204,-0.29617814903561035,0.27002403140068054,0.18406775607550938,9.480500221252441,-1.3898782188926937,9.480500221252441,-1.3844917005668311,0.27256903052330017,0.2462571550801804,-0.09359017014503479,-0.13153168103157575,-0.2535328269004822,-0.9789312963410877,-0.2535328269004822,-0.9753237434308282,-1.4002169370651245,-1.3749204877487013,-1.582849144935608,-1.3816331586793578,-111.93688201904297,-1.1885271557793007,-111.93688201904297,-1.1989008257937694,-0.19199974834918976,-0.18771982238989937,-0.45638561248779297,-0.4071090917281619,-18.91901397705078,-1.865991233039049,-18.919015884399414,-1.8731815597122337,-0.8628996014595032,-0.8525006068259029,0.13454124331474304,0.08899019585919664,-6.550666809082031,0.23048178086516857,-6.550666809082031,0.2351515207962923,0.03590713068842888,0.045240165026917745,-0.08726875483989716,-0.09060143190183348,-23.379796981811523,0.4485210724998987,-23.379796981811523,0.4515442522079971,2.9512810707092285,2.9532913235660416,-0.42333874106407166,-0.405776354409628,18.993288040161133,-2.980867172263667,18.993288040161133,-2.981604876518118
13.93,13.9275,-0.30265724658966064,-0.2952752276888866,0.26765862107276917,0.17709207150911982,-0.4730820655822754,-1.4003315077916114,-0.4730820655822754,-1.3951369132779112,0.27208665013313293,0.24558723072364858,-0.09595448523759842,-0.13644385883859253,-0.47286301851272583,-0.9858879614489936,-0.47286301851272583,-0.9824355614033553,-1.4080709218978882,-1.3818434235393473,-1.5706852674484253,-1.3875238269146624,2.4327754974365234,-1.1677303925254028,2.4327754974365234,-1.1781336470609194,-0.19438785314559937,-0.18977863177118953,-0.4776267409324646,-0.41640237766858146,-4.248225688934326,-1.8512515415717843,-4.248225688934326,-1.858657188083912,-0.8622172474861145,-0.8520528136347367,0.1359226554632187,0.09011932761994863,0.2762824296951294,0.22117822514977503,0.2762824296951294,0.22582635215039892,0.035532813519239426,0.04479273902019557,-0.07482533901929855,-0.08837405712152065,2.4886832237243652,0.4424174962051348,2.4886832237243652,0.4454749560625665,2.9488980770111084,2.951225187931997,-0.4767093062400818,-0.42067643235338925,-10.674113273620605,-2.979106917154071,-10.674113273620605,-2.9800155887522495
13.935,13.932500000000001,-0.30147990584373474,-0.29440731382631835,0.23532618582248688,0.17006508382583152,-6.466486930847168,-1.410399103057221,-6.466487407684326,-1.4053975366576599,0.2715720236301422,0.24489265981910804,-0.10263553261756897,-0.14139003982624057,-1.3362095355987549,-0.9925321374269218,-1.3362095355987549,-0.9892361975296082,-1.4147427082061768,-1.3887955524701496,-1.334313154220581,-1.3933103668768845,47.27442169189453,-1.146876192304308,47.2744255065918,-1.157307992444423,-0.19664044678211212,-0.19188372154928113,-0.45052826404571533,-0.4256208937556815,5.4196953773498535,-1.8360838206117818,5.4196953773498535,-1.8437032174200119,-0.8614609241485596,-0.8515994908948549,0.15094566345214844,0.09120205257957646,3.00460147857666,0.2119193501366171,3.0046017169952393,0.21654499192556576,0.03544564172625542,0.04435637331065901,-0.01741989143192768,-0.08617736911482574,11.48108959197998,0.43624661552656124,11.481090545654297,0.43933760133898214,2.9461305141448975,2.949084575340448,-0.5535342693328857,-0.435566851243201,-15.364992141723633,-2.9770032611101978,-15.36499309539795,-2.978083777962348
13.94,13.9375,-0.3005415201187134,-0.29357465913335923,0.18746939301490784,0.1629887268498802,-9.571358680725098,-1.42007887884751,-9.571358680725098,-1.4152713951902651,0.27100372314453125,0.24417327626746288,-0.1132720336318016,-0.14636865515067127,-2.127300262451172,-0.9988612788783827,-2.127300262451172,-0.9957230648861393,-1.4199609756469727,-1.395776353190409,-1.0435872077941895,-1.3989924965592355,58.14518737792969,-1.1259666246631415,58.14519119262695,-1.136425936470209,-0.1986219733953476,-0.1940347125378667,-0.3963119089603424,-0.43476250786097254,10.843271255493164,-1.8204912948158651,10.843271255493164,-1.8283228210582037,-0.8606230616569519,-0.8511408700745311,0.16710278391838074,0.0922385984716512,3.23142409324646,0.2027068846873244,3.23142409324646,0.20730917841494667,0.03566564619541168,0.04393091362946723,0.04402439668774605,-0.08401170060058771,12.288858413696289,0.43000995487903837,12.288858413696289,0.43313370284760455,2.9431114196777344,2.946869538386358,-0.6038281917572021,-0.45044588977711597,-10.058784484863281,-2.974554494509333,-10.058784484863281,-2.9758077067829958
13.945,13.9425,-0.2993786334991455,-0.29277750560018245,0.23237861692905426,0.15586494478556145,8.981844902038574,-1.4293688090539185,8.981844902038574,-1.424756412863748,0.27041172981262207,0.24342892184530476,-0.11808964610099792,-0.15137812344987123,-0.9635224938392639,-1.0048729240487932,-0.9635224938392639,-1.001893659839992,-1.4280681610107422,-1.4027853029652304,-1.6213656663894653,-1.404569944277382,-115.55569458007812,-1.10500374899618,-115.55569458007812,-1.1154895436293,-0.2010844349861145,-0.19623121493073326,-0.49250468611717224,-0.4438251042346043,-19.238555908203125,-1.8044772908531277,-19.238555908203125,-1.812519274726354,-0.8599832653999329,-0.8506771814818396,0.12752118706703186,0.09322920162633512,-7.916319370269775,0.19354253852032285,-7.916319370269775,0.198120630936785,0.03528542444109917,0.04351620406331898,-0.07603311538696289,-0.0818773766281242,-24.01150131225586,0.4237090575972064,-24.01150131225586,0.426864794492704,2.9405412673950195,2.944580138292336,-0.5140615701675415,-0.465311818244902,17.953323364257812,-2.9717589637632362,17.953325271606445,-2.973185693557201
13.950000000000001,13.947500000000002,-0.29823631048202515,-0.29201608547103075,0.22824706137180328,0.14869569171745006,-0.8263111114501953,-1.4382669677471842,-0.8263111114501953,-1.4338506136222784,0.269802987575531,0.2426594462664578,-0.1212712898850441,-0.15641685126359922,-0.6363287568092346,-1.0105646955158836,-0.6363287568092346,-1.007745562745599,-1.4361282587051392,-1.409821877726988,-1.6119778156280518,-1.4100424486181014,1.8775701522827148,-1.0839896143174081,1.8775701522827148,-1.0945008681438662,-0.20365795493125916,-0.19847282838492264,-0.5147131681442261,-0.4528065840135055,-4.4416961669921875,-1.7880452366385646,-4.441696643829346,-1.796295955780236,-0.859352707862854,-0.8502086542219129,0.12564635276794434,0.09417410687383294,-0.3749668598175049,0.18442800188031233,-0.3749668598175049,0.18898104949956473,0.03496938198804855,0.04311208709303639,-0.06317359954118729,-0.07977471448351026,2.5719032287597656,0.41734548558545526,2.5719032287597656,0.4205324289227874,2.937692403793335,2.9422164449499784,-0.5698641538619995,-0.48016289880983354,-11.160516738891602,-2.9686150719772875,-11.160516738891602,-2.9702161129863125
13.955,13.9525,-0.2972625494003296,-0.2912906211960693,0.19454233348369598,0.14148293110843937,-6.740945816040039,-1.4467715295980668,-6.740945816040039,-1.4425521218021375,0.2691646218299866,0.24186470724141143,-0.12729667127132416,-0.16148323345673002,-1.2050762176513672,-1.0159343008586972,-1.2050763368606567,-1.0132764386261595,-1.4429867267608643,-1.4168855521265595,-1.3716371059417725,-1.4154097583868233,48.06814193725586,-1.0629262590381148,48.06814193725586,-1.0734619537443812,-0.20609629154205322,-0.20075914210642942,-0.48768317699432373,-0.46170486572564945,5.405998229980469,-1.7711986605419776,5.405998229980469,-1.7796563424287926,-0.8586527705192566,-0.8497355161546877,0.13950207829475403,0.09507356744621112,2.7711451053619385,0.17536494521327028,2.7711451053619385,0.17989211447563547,0.0349498987197876,0.04271840363261123,-0.0038782202173024416,-0.07770402359761346,11.859075546264648,0.4109208189627983,11.859075546264648,0.4141381771793601,2.934462547302246,2.939778536959787,-0.6460114121437073,-0.4949973857937976,-15.229452133178711,-2.9651212795983954,-15.229452133178711,-2.9668973967928114
13.96,13.957500000000001,-0.2965320646762848,-0.2906013253857509,0.14589790999889374,0.1342286352957274,-9.72888469696045,-1.4548807702728337,-9.72888469696045,-1.450859162542395,0.2684781849384308,0.24104457053462955,-0.13685458898544312,-0.16657565364589935,-1.9115835428237915,-1.0209795333050125,-1.9115835428237915,-1.0184840378338667,-1.448360562324524,-1.4239757995842917,-1.0747196674346924,-1.4206716325540794,59.383487701416016,-1.0418157107496273,59.383487701416016,-1.0523748334512195,-0.20825964212417603,-0.20308973493841176,-0.43268370628356934,-0.4705178857903149,10.999894142150879,-1.7539411905723696,10.999894142150879,-1.7626040129330889,-0.8578688502311707,-0.8492579938531414,0.15632019937038422,0.09592784487760196,3.363624095916748,0.16635501884706994,3.363624334335327,0.17085548627816805,0.03524826839566231,0.04233499306870703,0.059708189219236374,-0.07566560545591619,12.717281341552734,0.40443665570274206,12.717281341552734,0.40768362833945304,2.9309985637664795,2.9372665016696575,-0.6928545236587524,-0.5098135259656146,-9.368621826171875,-2.9612761050515637,-9.368622779846191,-2.9632280343633965
13.965,13.9625,-0.2955835163593292,-0.2899484007677122,0.18947353959083557,0.12693478498493505,8.715126037597656,-1.4625930668033718,8.715126037597656,-1.458770062158471,0.26774609088897705,0.2401989100197186,-0.14593443274497986,-0.1716924846292966,-1.8159687519073486,-1.02569827235697,-1.8159687519073486,-1.0233661966794483,-1.4566833972930908,-1.4310920923406736,-1.6644723415374756,-1.4258278402008608,-117.95053100585938,-1.020659986011282,-117.9505386352539,-1.031241529356297,-0.21092447638511658,-0.20546417545188228,-0.5329961776733398,-0.4792435990141578,-20.0624942779541,-1.7362765535381175,-20.0624942779541,-1.7451426447685825,-0.8572999238967896,-0.8487763125620383,0.11325616389513016,0.09673720890282873,-8.612807273864746,0.1573998526778293,-8.612807273864746,0.1618728050453544,0.03493441641330719,0.04196169330060779,-0.06273926794528961,-0.07365975351016109,-24.489492416381836,0.3978946112682766,-24.489492416381836,0.40117038915102043,2.927974224090576,2.934680435211919,-0.6048928499221802,-0.524609558832456,17.592334747314453,-2.95707812536485,17.592334747314453,-2.959206573368278
13.97,13.967500000000001,-0.2946604788303375,-0.2893320401461963,0.18441461026668549,0.1196033687423671,-1.011785864830017,-1.4699068979319387,-1.011785864830017,-1.466283248513589,0.26699334383010864,0.2393276077324386,-0.15035022795200348,-0.17683208881958495,-0.8831590414047241,-1.0300884843948341,-0.8831590414047241,-1.027920838057672,-1.464955449104309,-1.438233901506771,-1.6543264389038086,-1.4308781604629464,2.0291805267333984,-0.9994610901434602,2.0291805267333984,-1.0100640524171034,-0.21371415257453918,-0.20788202203888578,-0.5579554438591003,-0.4878799790831012,-4.9918532371521,-1.7182085741829092,-4.9918532371521,-1.7272760137886811,-0.8567405343055725,-0.84829069615718,0.11146405339241028,0.0975019373544721,-0.35842210054397583,0.14850105586195245,-0.35842210054397583,0.15294569032867356,0.03468548133969307,0.04159834078060369,-0.04977640137076378,-0.07168675309181706,2.592573404312134,0.3912963182419898,2.592573404312134,0.3946000836688057,2.9246742725372314,2.932020442538903,-0.660004198551178,-0.5393837169344479,-11.022270202636719,-2.9525259767826104,-11.022270202636719,-2.9548316203983793
13.975,13.9725,-0.2939090132713318,-0.2887524263640253,0.15005609393119812,0.11223638248568382,-6.871703147888184,-1.4768208444303579,-6.871703624725342,-1.4733972513366556,0.2662098705768585,0.23843055392154439,-0.15605750679969788,-0.18199281867973155,-1.1414557695388794,-1.0341482232586257,-1.1414557695388794,-1.0321459720293191,-1.4719964265823364,-1.4454006971143334,-1.4081071615219116,-1.435822382474193,49.24385452270508,-0.97822101702597,49.243858337402344,-0.9888444022493115,-0.21637475490570068,-0.2103428230081068,-0.5321313738822937,-0.49642501904976327,5.164813995361328,-1.6997411742979336,5.164813995361328,-1.709007993332412,-0.8561006784439087,-0.8478013671051781,0.12747709453105927,0.0982223160584139,3.202608108520508,0.1396602165140583,3.202608346939087,0.14407574078836027,0.0347382128238678,0.041244770554805854,0.01059204526245594,-0.06974688132742403,12.073689460754395,0.3846434259514936,12.073690414428711,0.38797435287860615,2.9210100173950195,2.929286637457044,-0.7329801917076111,-0.5541342261422051,-14.595198631286621,-2.9476183553667963,-14.595198631286621,-2.9501018415514446
13.98,13.977500000000001,-0.2934027314186096,-0.28820973226711777,0.101068414747715,0.10483582897298789,-9.79753589630127,-1.4833335893936894,-9.79753589630127,-1.4801107025391862,0.2653852701187134,0.23750764709743447,-0.16453967988491058,-0.18717301716172702,-1.6964346170425415,-1.0378756308075525,-1.6964346170425415,-1.0360396963990937,-1.4775166511535645,-1.4525919481656693,-1.103972315788269,-1.440660305308851,60.826969146728516,-0.9569417489014945,60.826969146728516,-0.9675845669316008,-0.21875935792922974,-0.21284611668292075,-0.4769459664821625,-0.5048767318164538,11.037081718444824,-1.6808783718102605,11.037081718444824,-1.6903425533380978,-0.8553605675697327,-0.8473085464237521,0.14757311344146729,0.09889863872788837,4.0192036628723145,0.1308789014107296,4.0192036628723145,0.1352645338948938,0.03511485084891319,0.04090081630437669,0.07534447312355042,-0.06784040705580803,12.950486183166504,0.3779376000901583,12.950486183166504,0.38129485432319976,2.9171371459960938,2.926479142659465,-0.7746168971061707,-0.5688593059574523,-8.327341079711914,-2.9423540175861245,-8.327341079711914,-2.9450159630494355
13.985,13.9825,-0.29268425703048706,-0.28770412067156825,0.143504336476326,0.09740371729054287,8.487184524536133,-1.489443918508228,8.487184524536133,-1.4864223364890043,0.26449206471443176,0.23655879407860736,-0.17832374572753906,-0.19237101814802493,-2.7568130493164062,-1.0412689374570525,-2.7568132877349854,-1.0396001972595825,-1.486035704612732,-1.459807122683175,-1.7037360668182373,-1.445391737922887,-119.95275115966797,-0.9356252561844356,-119.95275115966797,-0.9462865228072381,-0.22166098654270172,-0.21539143150183265,-0.5803568959236145,-0.513233150613504,-20.682186126708984,-1.6616242798478602,-20.682186126708984,-1.6712837594100582,-0.8548418879508972,-0.846812453642561,0.10327550023794174,0.0995312068560602,-8.859522819519043,0.12215865570026227,-8.859522819519043,0.12651362563436686,0.0348627008497715,0.04056631038717334,-0.05041339620947838,-0.06596759074721495,-25.151575088500977,0.3711805223333179,-25.151575088500977,0.3745632617186162,2.9137020111083984,2.9235980897570766,-0.6870163679122925,-0.5835571698164581,17.520105361938477,-2.936731780892995,17.520105361938477,-2.939572771801169
13.99,13.9875,-0.29199469089508057,-0.28723574433328847,0.1377062201499939,0.08994206233918044,-1.1596232652664185,-1.4951507202938419,-1.1596232652664185,-1.4923309902724862,0.26356998085975647,0.23558391003589757,-0.18404996395111084,-0.19758514689563172,-1.1452436447143555,-1.0443264626933377,-1.1452436447143555,-1.0428257495213589,-1.4944978952407837,-1.4670456877586178,-1.692336082458496,-1.4500164990943851,2.279996871948242,-0.9142734972748829,2.279996871948242,-0.924952234299603,-0.22469715774059296,-0.21797828612131098,-0.6072593331336975,-0.5214923294729094,-5.380487442016602,-1.64198310578129,-5.380487442016602,-1.6518357718810606,-0.8543227314949036,-0.8463133067645735,0.10337083041667938,0.10012032960717164,0.019066035747528076,0.11350100261837015,0.019066035747528076,0.11782455022228688,0.034670256078243256,0.040241083879787955,-0.03846945986151695,-0.06412868442436391,2.388787269592285,0.36437388994997316,2.388787269592285,0.36778126457020777,2.910001277923584,2.9206436193081293,-0.7402074337005615,-0.5982260253964108,-10.638213157653809,-2.9307505242879373,-10.638213157653809,-2.9337711159905355
13.995000000000001,13.992500000000001,-0.29147881269454956,-0.2868047459202224,0.10290317237377167,0.08245288431960308,-6.960609436035156,-1.500452986320522,-6.9606099128723145,-1.4978356039154705,0.2626207768917084,0.2345829185344889,-0.1892147809267044,-0.20281372048268384,-1.0329633951187134,-1.047046615565253,-1.0329633951187134,-1.045714717410423,-1.5017004013061523,-1.4743071096020772,-1.4403972625732422,-1.4545344173630124,50.38776397705078,-0.8928884183779631,50.38776397705078,-0.9035836537254482,-0.2276068478822708,-0.22060618952096278,-0.5819724798202515,-0.5296523436970733,5.057370662689209,-1.6219591502424715,5.057370662689209,-1.6320028448327806,-0.853705644607544,-0.8458113222279896,0.1228121817111969,0.10066632370628127,3.888270378112793,0.10490744321000155,3.888270378112793,0.10919881982192625,0.0347798652946949,0.03992496661997865,0.021974757313728333,-0.06232393158546458,12.08884334564209,0.35751941541015425,12.08884334564209,0.36095056777986634,2.9059555530548096,2.917615880846246,-0.809301495552063,-0.6128640749245089,-13.818812370300293,-2.92440918887143,-13.818812370300293,-2.9276099056196214
14.0,13.9975,-0.2912084758281708,-0.28641127049922954,0.05384001508355141,0.07493845955766179,-9.812631607055664,-1.5053496546577265,-9.812631607055664,-1.5028849523882586,0.26163700222969055,0.2335557863116264,-0.19627095758914948,-0.208054873039513,-1.4112353324890137,-1.0494278213089863,-1.4112353324890137,-1.048230511365833,-1.5073485374450684,-1.481590609997511,-1.129503607749939,-1.4589451854630524,62.17873001098633,-0.8714726689919099,62.178733825683594,-0.8821536200080082,-0.23023660480976105,-0.22327455133199686,-0.5259873867034912,-0.5377110229183075,11.19701862335205,-1.6015574936848438,11.19701862335205,-1.6117358442468532,-0.8529677987098694,-0.8453067317605018,0.14703382551670074,0.1011694972355874,4.844328880310059,0.0963797397216099,4.844328880310059,0.10063470586122447,0.03521548584103584,0.03961779735982426,0.08716220408678055,-0.06055362567036366,13.03748893737793,0.3506190571702222,13.037489891052246,0.3540611830201837,2.9017281532287598,2.9145151376724243,-0.8455660939216614,-0.6274690283342954,-7.252919673919678,-2.917707008235867,-7.252919673919678,-2.920990681957303
14.005,14.002500000000001,-0.29073506593704224,-0.2860554142064695,0.09450843185186386,0.06740031537338304,8.133683204650879,-1.5098402505830062,8.133683204650879,-1.507628836855751,0.2605624198913574,0.23250238523934444,-0.2146064043045044,-0.213307256730911,-3.6670894622802734,-1.051468828557504,-3.6670894622802734,-1.0504767382795988,-1.5160192251205444,-1.4888961400049148,-1.7340301275253296,-1.463248945864074,-120.90530395507812,-0.8500267400358968,-120.90530395507812,-0.86075208020433,-0.23338259756565094,-0.22598303973488665,-0.6292311549186707,-0.5456670246437542,-20.648754119873047,-1.5807812575098201,-20.648754119873047,-1.5912003450893275,-0.8524554967880249,-0.8447997148521045,0.10206153243780136,0.10163021530229191,-8.994458198547363,0.08791877841544633,-8.99445915222168,0.09214361334090315,0.03501247242093086,0.039319383077720114,-0.04059905558824539,-0.05881787466330166,-25.5522518157959,0.3436740959952396,-25.5522518157959,0.3471502014123995,2.8979272842407227,2.91134135025065,-0.7601779103279114,-0.6420400533818322,17.07763671875,-2.910642601683332,17.07763671875,-2.9142050095073646
14.01,14.0075,-0.29029497504234314,-0.2857373030721696,0.0878252312541008,0.0598407352925044,-1.3366401195526123,-1.5139239055602507,-1.3366401195526123,-1.5119160161757266,0.25945475697517395,0.2314226981580318,-0.22114208340644836,-0.2185689919813102,-1.307135820388794,-1.0531682325829208,-1.307135820388794,-1.0523470500798382,-1.5246225595474243,-1.4962229206234092,-1.7206004858016968,-1.4674454069369043,2.6859283447265625,-0.8285532547468253,2.6859283447265625,-0.8392922145660453,-0.23666264116764069,-0.22873104689976576,-0.6560421586036682,-0.5535182199379287,-5.362200736999512,-1.5596356910192588,-5.362200736999512,-1.5702390588349102,-0.8519336581230164,-0.8442904998316176,0.10391249507665634,0.10204879912257697,0.3701925277709961,0.07952627803561445,0.3701925277709961,0.08371676405701245,0.03486524149775505,0.0390295605592279,-0.029406029731035233,-0.05711695574048195,2.238605260848999,0.33668651723086024,2.238605260848999,0.34018378456394244,2.8938679695129395,2.908094797519836,-0.811983585357666,-0.6565748495516343,-10.361135482788086,-2.9032153175738444,-10.361135482788086,-2.9069592339604045
14.015,14.012500000000001,-0.2900295853614807,-0.2854570391864655,0.052860621362924576,0.05226175554943088,-6.992921829223633,-1.5176000250057495,-6.992922306060791,-1.5157959486147037,0.2583260238170624,0.23031668258514598,-0.22524315118789673,-0.2238383676658709,-0.8202135562896729,-1.0545248051429343,-0.8202135562896729,-1.0538751369121413,-1.5319433212280273,-1.5035704150198168,-1.4640580415725708,-1.4715344356445845,51.30848693847656,-0.807054108849181,51.30849075317383,-0.8178057415360485,-0.23981307446956635,-0.23151804419718947,-0.6301199793815613,-0.5612627737708801,5.184435844421387,-1.5381254576229633,5.184435844421387,-1.5489107665902724,-0.8512996435165405,-0.8437792965086137,0.12632501125335693,0.10242559453486988,4.482503414154053,0.07120364820591518,4.482503414154053,0.07535908245858147,0.035020098090171814,0.038748155118564304,0.030995136126875877,-0.055451077572269414,12.080232620239258,0.32965809013989966,12.080232620239258,0.33317563364250735,2.8894810676574707,2.9047756651637613,-0.8773664236068726,-0.6710716004159795,-13.076567649841309,-2.895424350665508,-13.076567649841309,-2.899350172869042
14.02,14.0175,-0.29000821709632874,-0.28521471445132085,0.004118426237255335,0.04466541509216462,-9.748438835144043,-1.5208681180811252,-9.748438835144043,-1.519268091453252,0.25717467069625854,0.22918430460874165,-0.23006175458431244,-0.22911366674757663,-0.9637206792831421,-1.0555374096731558,-0.9637206792831421,-1.0550598163411473,-1.5376838445663452,-1.5109380857194072,-1.1480252742767334,-1.4755159083962892,63.2065544128418,-0.785531185048496,63.2065544128418,-0.7962945503409369,-0.24267658591270447,-0.23434349388121978,-0.5727456212043762,-0.5688988746502007,11.474871635437012,-1.516255308749121,11.474871635437012,-1.5272201758641302,-0.8505294919013977,-0.8432663129459509,0.15362925827503204,0.1027609543670962,5.460849285125732,0.06295227506126833,5.460849761962891,0.06707196644526459,0.035502657294273376,0.03847499104876574,0.09651213884353638,-0.05382043994960575,13.103400230407715,0.3225905971605658,13.103400230407715,0.3261275245327322,2.8849377632141113,2.9013841479581437,-0.9086155891418457,-0.6855284856823753,-6.249833106994629,-2.8872689603803954,-6.249833106994629,-2.891377053279176
